id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
21411,Yodaka no Hoshi,Yodaka no Hoshi,よだかの星,"The stars in the sky seem to maintain the remote, eternal order which earthbound souls can hardly hope to attain, as it would take exceptional energy to transform oneself from an earthly creature into a brightly shining star. However, the ugly nighthawk who had experienced great hardship being despised by fellow birds managed to convert that hardship into enormous energy to fly up to heaven, and in the end could glow as the nighthawk star.<br>
<br>
A short made by Ryu Kato celebrating Kenji Miyazawa's 80+ years of fairy tales based on the story of the same name.<br>
<br>
(Source: The World of Kenji Miyazawa)",,MOVIE,1.0,10.0,61,1244.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
21826,Adventures in Beauty Wonderland,Adventures in Beauty Wonderland,Adventures in Beauty Wonderland,"One of Japan’s foremost pop artists, Keiichi Tanaami, presents a joyfully psychedelic animation inspired by Lewis Carroll’s Alice in Wonderland, unveiling an underworld of kaleidoscopic cosmetics in the form of perfectly made-up third-eyes and chirping lipstick butterflies.
<br><br>
(Source: NOWNESS)",,MOVIE,1.0,5.0,36,1122.0,ORIGINAL,JP,False,,15.0,"[""Horror"", ""Psychological""]",[],False,False,0,0.0,0.0,2013,
101431,Mini Van Special,Mini Van Special,みにヴぁん,A special episode released with the first DVD volume of Mini Vanguard.,,SPECIAL,1.0,3.0,56,310.0,MANGA,JP,False,,15.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 18223, ""isMain"": true, ""node"": {""id"": 276, ""name"": ""DLE"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
102100,Double Hard,Double Hard,ダブル・ハード,"Unbeatable Fist-Fighter Daiki Hayami and Professional Knuckler Jin Takayama ram into the incredible fight against Shibaura's craziest bike gang Midnight King and its head Shinjo Brothers!!
<br><br>
Unfair and underhanded Midnight King takes one of Daiki's classmates Mai as its hostage. That makes Daiki and Jin's anger get to the high peak!!
<br><br>
(Source: Crunchyroll)",,ONA,26.0,12.0,52,220.0,MANGA,JP,False,,15.0,"[""Action""]",[],False,False,0,0.0,0.0,2013,
102369,Bbororo's English Show,Pororo's English Show,뽀로로 잉글리시쇼,A musical style season like Pororo-wa Noraehaeyo but the cast speaks entirely English with the original English dub cast as a way to teach English to native Korean Children.,,TV_SHORT,13.0,5.0,40,119.0,UNKNOWN_SOURCE,KR,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2013,
102467,Anomalies,Anomalies,Anomalies,"We try to enrich ourselves through prayer, faith and devotion to someone or something ""other."" Similarly, we believe in the existence of ""anomalies,"" such as unknowable and uncontrollable monsters. But can such beliefs advance us?
<br><br>
(Source: Official website)",,SPECIAL,1.0,3.0,36,338.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2013,
102690,Run & Roll,Run & Roll,Run & Roll,"Run & Roll is a campaign film created by Keiichi Tanaami for the Kyoto Marathon by CW-X.
",,MOVIE,1.0,1.0,30,222.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
102707,Balloon,Balloon,Balloon,A short animation by Yutaro Kubo.,,ONA,1.0,1.0,45,483.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 37513, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
102725,Nude Batter Tetsuo,Nude Batter Tetsuo,ヌードバッター鉄雄,An independent production by Takashi Taniguchi,,ONA,1.0,4.0,37,344.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Sports""]",[],False,False,0,0.0,0.0,2013,
102755,Golden Time,Golden Time,ゴールデンタイム,"In Japan's economic bubble years during the 1980s, a long-serving furniture-style television set made in the 1960s is abandoned at a junkyard. It attempts to escape from its new surroundings.<br>
<br>
<b>Background:</b><br>
A theatrically-released short film from production company ROBOT, makers of La Maison en Petits Cubes which won the Best Animated Short Film category at the 2009 Academy Awards. Winner of an Excellence Award in the animation division of the 2013 Japan Media Arts Festival.
",,MOVIE,1.0,21.0,67,4542.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Fantasy""]","[{""id"": 37625, ""isMain"": false, ""node"": {""id"": 249, ""name"": ""Robot"", ""isAnimationStudio"": true}}, {""id"": 44455, ""isMain"": false, ""node"": {""id"": 13, ""name"": ""Studio 4\u00b0C"", ""isAnimationStudio"": true}}, {""id"": 44456, ""isMain"": false, ""node"": {""id"": 170, ""name"": ""Imagica"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2013,
102768,ZAWAZAWA,ZAWAZAWA,ZAWAZAWA,"Short animation by Komazaki Tomomi.
",,MOVIE,1.0,1.0,38,291.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
102789,Itsumo Kokoro ni Ho,Itsumo Kokoro ni Ho,いつも心にホッ,"An Aiful (consumer finance company) commissioned commercial from Tekken set to <i>Love is in the Air</i> by The Afters where people try to beat their aggression with balls of happy thoughts.
",,ONA,1.0,3.0,50,180.0,ORIGINAL,JP,False,,15.0,"[""Music"", ""Slice of Life""]",[],False,False,0,0.0,0.0,2013,
103003,Umi ni Ochita Tsuki no Hanashi,The Moon That Fell into the Sea,海に落ちた月の話,"The moon that fell into the deep sea woke up in the darkness. An angler fish came there. The moon explained why he fell into the sea, but the angler fish did not hear the story because he was absorbed in fishing. Eating a fish, he went away. A shark came next. He tried to take the moon to the sky, but he got too tired partway and left the moon. Crabs came. They carried the moon to the beach, because they needed the light of a full moon to lay their eggs. When they finished laying their eggs, they went home. The moon left alone on the beach was washed away by the waves and returned into the sea. The moon rolled down a hill and fell on a turtle. It was a very old turtle who should know a lot. The moon asked him how to go back to the sky. The turtle asked a ray in the sand to take the moon with him. The ray took the moon with him and dropped the moon in the deepest sea. The moon sank deeper and deeper. There was a big fish in the bottom of the sea. Wrapped in particles of light coming out from the mouth of the big fish, the moon emerged on the surface of the sea and melted.<br><br> Did the moon return to the sky? This animation can be interpreted differently by different viewers. It can be interpreted, for example, as a story of the moon that fell into the sea whether in reality or in a dream, or as a story of an old moon that had to die for the birth of a new moon, or as a story of a soul heading for heaven. Whatever interpretation viewers make, the story conveys a positive message that we are all allowed to exist. Represented by this animation is a small world gently embracing us all -- transient existence...<br><br>(Source: YouTube)",,MOVIE,1.0,18.0,59,386.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2013,
103010,Minna de Bokumetsu Inshu Unten,Minna de Bokumetsu Inshu Unten,みんなで撲滅飲酒運転,A Fukuoka City commissioned commercial from Tekken during their anti-drunk driving campaign.,,SPECIAL,1.0,1.0,45,120.0,ORIGINAL,JP,False,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,2013,
103012,Sayonara no Kawari ni 2013,Sayonara no Kawari ni 2013,サヨナラのかわりに2013,"Official music video for idol group Oha Girl Chu! Chu! Chu!'s song Sayonara no Kawari ni 2013. It is a cover of a song titled Sayonara no Kawari ni performed by the idol group Oha Ska in 2000 by the 1999 cast of Oha Suta, a Japanese children's TV show. Both idol groups are owned by the Oha Suta franchise.
",,MUSIC,1.0,5.0,45,105.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
103345,USALULLABY,USALULLABY,USALULLABY,"Increasing in its number, small rabbits take care of a great dolphin. Can the dolphin get to sleep by rabbits' gentle caress? May many people have good sleep and sweet dreams tonight even in the world with whining sounds and wriggle of yin and yang.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,5.0,40,308.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 21320, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
103480,Phantasm,Phantasm,Phantasm,Enter Taro Shinkai's captivating dreamworld.,,MOVIE,1.0,9.0,48,125.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2013,
103524,Five Fire Fish,Five Fire Fish,Five Fire Fish,"A short animation by Kouji Yamamura, created in cooperation with the National Film Board of Canada.",,MOVIE,1.0,1.0,36,295.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
103789,Subarashii Sekai,The Wonderful World,スバラシイセカイ,Yukie Nakauchi's music video for Takahiro Yasuda's band called Ao.,,MUSIC,1.0,4.0,53,247.0,UNKNOWN_SOURCE,JP,False,,10.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2013,
103966,Zhuzhu Xia: Bian Shen Xiao Yingxiong,Zhuzhu Xia: Bian Shen Xiao Yingxiong,猪猪侠 变身小英雄,"The Fairy World has been suffering attacks from all sorts of monsters. G.G. Bond by accident becomes a monster and now has to fight against both sides.
",,TV_SHORT,52.0,15.0,48,98.0,ORIGINAL,CN,False,,15.0,"[""Sci-Fi""]",[],True,True,1,0.0,0.0,2013,
104167,Ren,Ream,連,"The theme is ""one continues to live, leaving his trace."" It is an abstract animation which movement is done by repetition of pencil drawings and erasure on a piece of paper.
<br><br>
1st year work 2013 by Saki Nakano, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,3.0,43,138.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21156, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
104359,Jigazo,Self Image,自我像,"A man walks. His form wobbles precariously. The world is hard to tell subjective or objective. His body is cut in pieces. Only the power of image can make these unite.
<br><br>
1st year work 2013 by Takashi Shibuya, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,3.0,40,81.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21161, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
104362,Meng Yue Jingling,Meng Yue Jingling,梦月精灵,"There is a mysterious Nana Moon in the universe with lovely little moonies as residents. One day, a girl named Coco from the Earth suddenly appeared, which reminded the moonies of an old saying that whenever a catastrophe would happen, a human with magic power will surely come from the Earth to help them discover 7 treasures to rescue Nana Moon.
<br><br>
(Source: Official Youtube)",,TV,52.0,22.0,64,127.0,ORIGINAL,CN,False,,15.0,"[""Fantasy""]","[{""id"": 25891, ""isMain"": true, ""node"": {""id"": 6485, ""name"": ""B.CMAY PICTURES"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
104428,Kamakura,Snow Hut,かまくら,"""A snow-covered house is situated in the middle of a rice field.
What should one do, in a space of white and quietude?
By spring, the snowy hut melts and loses its appearance.
The Japanese MA, the in-between state of time and space –
an animation, a haiku""",,MOVIE,1.0,5.0,48,211.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
104528,Sakana no Iu Koto wo Kiku,Do as the Fish Tells You,魚のいうことを聞く,"""I want to leave home,"" a pet fish told a boy one day. The boy reluctantly takes the fish out to the sea to ""keep his promise,"" as it says. Their recollections on the way became slightly discrepant.
<br><br>
1st year work 2013 by Onohana, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,5.0,50,285.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Psychological""]","[{""id"": 21163, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
109095,cubic centimeter,Cubic Centimeter,cubic centimeter,"This animation shows how the liquid in a glass erupts, spreads, mix, and overflows.
<br><br>
1st year work 2013 by Tsumugi Harunari, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,3.0,37,68.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 21207, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
109096,Koupo Nichichi Kusa no Kurashi,Daily Lives at Daisy Lodge,コーポにちにち草のくらし,"The story of Bear, Acorn, Prawn Fritter, and Reading Glasses, or Specs who live in a flat called Daisy Lodge from summer to a winter morning. And it continues to someday when we look back today.
<br><br>
 1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,8.0,47,55.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 21208, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
109098,Yami no ke,Darkeling,やみのけ,"Off-street mysteries. There are many things we don't find in the main streets. We might find many happenings in the back street, which don't happen in the main streets.
<br><br>
Graduate Work 2013 by Yuri Nakamoto, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,7.0,47,83.0,ORIGINAL,JP,False,,15.0,"[""Horror"", ""Mystery""]","[{""id"": 21382, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
109360,Ookami no Mori,Forest of the Wolf,狼の杜,A short film by Maiko Ota,,MOVIE,1.0,4.0,48,67.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2013,
109361,Sun Rise & Set,Sun Rise and Set,Sun Rise & Set,A short film by Hajime Kimura,,MOVIE,1.0,8.0,49,51.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
112306,Yoru gohan no jikoku,It’s time for supper,夜ごはんの時刻,"Playtime ends at the five o'clock chime. And there comes the indefinable time between vanishing playtime and dinner time at home.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,8.0,55,66.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 21372, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
113812,Momoku no satou,Momoku no satou,盲目の砂糖,"A short animation from Mika Tanaka, funded by the Agency for Cultural Affairs Government of Japan in 2013",,MOVIE,1.0,10.0,43,46.0,ORIGINAL,JP,False,,15.0,"[""Psychological"", ""Slice of Life""]",[],False,False,0,0.0,0.0,2013,
113876,Hitotsu no kakera,A Piece Of Green,ひとつのカケラ,"Dwarfs in red, blue and green colors have been working in each dark cabinet of a factory called television. They have kept working without questioning their own identities. Midori, a green dwarf, becomes aware of himself and starts his own creation…
<br><br>
1st-year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,5.0,51,77.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21216, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
114759,Gasimangtoleul Sseun Sonyeon,The Thorn Coat,가시망토를 쓴 소년,"One day, a man living in pain with a hole in his heart due to loneliness and solitude meets himself as a child.",,MOVIE,1.0,5.0,50,77.0,ORIGINAL,JP,False,,15.0,"[""Psychological"", ""Slice of Life""]",[],False,False,0,0.0,0.0,2013,
114924,Myaku Myaku: Drops of Life,MyakuMyaku –Drops of Life–,みゃくみゃく ―Drops of Life―,"Blood is circulated around, calmly replacing itself, making us alive. It throbs ceaselessly without any attention. It carries on.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
<b>Prizes:</b><br>
2013 JAPAN MEDIA ARTS FESTIVAL Jury Selections, Animation Div.<br>
2013 7th KODOMO ANIMATION FESTIVAL Grand Prix<br>
2013 9th KICHIJOJI ANIMATION FILM FESTIVAL Gainax's Award
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,6.0,52,74.0,ORIGINAL,JP,False,,15.0,"[""Music""]","[{""id"": 21357, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
115338,Kojiki: Hyuuga-hen,The Hyuga Episode of Kojiki,古事記 日向篇,"Japan's oldest chronicle, Kojiki or ""Record of Ancient Matters"" was compiled in 712. It begins with the creation myth and the emergence of gods. 4 episode where are located at Hyuga, ""The Cleansing""""Sun Goddess Amaterasu""""Blooming Flowers"" and ""Umisachi and Yamasachi"" were made into animation.
<br><br>
(Source:  http://www.yamamura-animation.jp/)",Fukiko Endou|Isamu Akashi,MOVIE,1.0,12.0,49,188.0,OTHER,JP,False,,15.0,[],"[{""id"": 20897, ""isMain"": false, ""node"": {""id"": 317, ""name"": ""NHK Enterprises"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2013,
115456,Watakushiritori,Watakushiritori,わたくしりとり,"One day is presented by shiritori, a word game of last and first. A chain of images in one line evolves the story of this game.
<br><br>Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.<br><br> (Source: Geidai Animation)",,MOVIE,1.0,4.0,48,102.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 21228, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
115488,The Blooms,The Blooms,The Blooms,"Deep down in the forest there lived flower fairies in flower gardens. They would wake up with the sunrise, eat sweets, and chat with each other. Then, one day, they had a visit by <i>him</i> and then…
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source:  Geidai Animation)
",,MOVIE,1.0,6.0,49,62.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]","[{""id"": 21230, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
116781,Ishi kara,From a stone ,石から,"Four years ago while out for a walk in Ome, I picked up an intriguing stone of 30cm across. Then I wanted to pursue its image until its ultimate end.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,5.0,40,178.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21354, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
116899,Konpeitou no Omajinai,Marie's Sugar Plum,コンペイトウのおまじない,"Marie has lost the precious memories of her mother and her magic spell. One day she meets a mysterious nutcracker in her dream and strays off into a extraordinary world.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,5.0,45,68.0,ORIGINAL,JP,False,,15.0,"[""Adventure"", ""Fantasy"", ""Psychological""]","[{""id"": 21388, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
116903,MAZE KING,MAZE KING,MAZE KING,"We cannot stay here any longer. We must leave tomorrow morning. A clown convinces and hurries the residents of an amusement park, a girl, a gay, a soldier, a dog, to be in time for the merry-go-round. 
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidei Animation)",,MOVIE,1.0,7.0,43,59.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21389, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
116913,Ushinawareta Sora no Shita de Futari,Two Under The Grayish Sky,失われた空の下で二人,"This story takes place in future earth, where people are restricted to go outside because of radioactive pollution. In the dark room, the boy is dying to play outside, and his elder sister is full of anxiety. ""Gray"" is one of the unit to measure radiation.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,9.0,45,68.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21391, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
116972,Kitsune,Fox Spirits,きつね,"Some by walking, some by car or trains, or in relay of various vehicles, foxes get together for an annual assembly.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,3.0,46,82.0,ORIGINAL,JP,False,,15.0,"[""Mystery"", ""Supernatural""]","[{""id"": 21424, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
117076,Akaventure,Tiny Tot Adventures,アカベンチャー,"Mom and Dad imagine their little baby in Mom's tummy, which is just like a universe filled with amniotic fluid and the baby is having an adventure there.
<br><br>
1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,6.0,46,70.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Fantasy""]","[{""id"": 21483, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
117223,Kamisama no Harawata ,My Dear Flesh,かみさまのはらわた,"A spring night, I walked past a ""god."" I wonder if it was a cat or a man. Or was it a wind I felt in a slumber ? They were certainly there, celebrating the cycle of lives in small ways.
<br><br>
 1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,5.0,51,109.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21541, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
117224,Happy fluffy time,Happy fluffy time,Happy fluffy time,"A girl plays alone in the twilight park. Unexpectedly there appears a strange cotton candy man who makes magical cotton candies, which transform themselves into various animals and give the girl a happy fluffy moment.
<br><br>
1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,5.0,35,40.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]","[{""id"": 21542, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
117225,Watashi no Gakubuchi,My Frame,私の額縁,"Suffering from her delusion, K tries to depict her disorder in her paintings. In her dream she finds a frame, which makes her believe that drawing is her destiny.
<br><br>
1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,7.0,46,62.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21543, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
117226,Nan demo Nai,I'm nothing,なんでもない,"I get up in the morning, prepare myself, wait for a bus, then the train, go to school, and return home. Days go by even while I wonder about, cry, or sleep.
<br><br>
1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,4.0,44,110.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21544, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
118058,Nejimaki Gekijo to Nezumi,Of mice and clockworks,ねじ巻き劇場とねずみ,"A rat happens to find a small theater and falls in love with a small wind-up doll girl there.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,3.0,38,55.0,ORIGINAL,JP,False,,15.0,"[""Fantasy"", ""Romance""]","[{""id"": 21714, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
118079,Sokonashi Winna,WILD WILD HAM,底なしウィンナー,"How to spend a ten-minute break at club activities. Let us take off the shoes and socks, and enjoy the fresh breeze between our toes. We are all flesh after all.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source:  Geidai Animation)",,MOVIE,1.0,5.0,45,49.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]","[{""id"": 21718, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
119322,Twins in Bakery,Twins in Bakery,Twins in Bakery,"A magical incident happened in an ordinary bakery while the baker was away for delivery. That incident made this bakery the best in the town. But it is a secret not to be disclosed.
<br><br>
1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Geidai Animation)",,MOVIE,1.0,5.0,45,59.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Fantasy""]","[{""id"": 21965, ""isMain"": false, ""node"": {""id"": 6405, ""name"": ""Geidai Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2013,
119530,Karasu no Namida,While the Crows Weeps,カラスの涙,"Before the dawn, when the fog is deep
<br><br>
It is said that crows will be mourned.
<br><br>
The memory of the crow, who knows the soul and its death in the cloud, merges,
<br><br>
Life is inherited.
<br><br>
(Source: sukimaki animation)",,MOVIE,1.0,8.0,36,55.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
119539,Sasaina kuse,Trifling Habits,ささいな癖,,,MOVIE,1.0,3.0,49,48.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
122984,Mumyou no mon,Mumyou no mon,無明の門,"Official music video for nhhmbase's song 'Mumyou no mon"" from the 2nd full album ""3 1/2""",,MUSIC,1.0,5.0,47,42.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
127988,Asa,Asa,あさ,,,ONA,1.0,1.0,45,116.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2013,
129481,Guodong San Jianke,Guodong San Jianke,果冻三剑客,,,TV,20.0,25.0,35,57.0,ORIGINAL,CN,False,,15.0,"[""Comedy""]",[],False,True,0,0.0,0.0,2013,
