id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
173335,Kamitsubaki-shi Kensetsuchuu.,KAMITSUBAKI CITY UNDER CONSTRUCTION,神椿市建設中。,2025,3.0,SUMMER,2025.0,2025,7.0,3.0,TV,13.0,23.0,OTHER,JP,False,"[""Music"", ""Mystery"", ""Supernatural""]","[{""id"": 41180, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 41184, ""isMain"": true, ""node"": {""id"": 474, ""name"": ""Shogakukan Music & Digital Entertainment"", ""isAnimationStudio"": false}}, {""id"": 41185, ""isMain"": false, ""node"": {""id"": 6688, ""name"": ""KAMITSUBAKI STUDIO"", ""isAnimationStudio"": false}}, {""id"": 44193, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 44194, ""isMain"": false, ""node"": {""id"": 93, ""name"": ""Studio Flag"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,5858.0,54,0.6486486486486487,hot_50_75
173523,Egao no Taenai Shokuba desu.,A Mangaka's Weirdly Wonderful Workplace,笑顔のたえない職場です。,2025,4.0,FALL,2025.0,2025,10.0,6.0,TV,13.0,24.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 39161, ""isMain"": true, ""node"": {""id"": 7362, ""name"": ""Voil"", ""isAnimationStudio"": true}}, {""id"": 45236, ""isMain"": false, ""node"": {""id"": 7313, ""name"": ""Happinet Media Marketing"", ""isAnimationStudio"": false}}, {""id"": 45237, ""isMain"": false, ""node"": {""id"": 6669, ""name"": ""Rakuten"", ""isAnimationStudio"": false}}, {""id"": 45238, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 45239, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 45240, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 45241, ""isMain"": false, ""node"": {""id"": 7161, ""name"": ""arma bianca"", ""isAnimationStudio"": false}}, {""id"": 45242, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 45243, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 45244, ""isMain"": false, ""node"": {""id"": 7716, ""name"": ""Iwate Menkoi TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,12221.0,73,0.7485714285714286,hot_50_75
173692,"Chichi wa Eiyuu, Haha wa Seirei, Musume no Watashi wa Tenseisha.","Dad is a Hero, Mom is a Spirit, I'm a Reincarnator",父は英雄、母は精霊、娘の私は転生者。,2025,4.0,FALL,2025.0,2025,10.0,5.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Fantasy"", ""Romance""]","[{""id"": 43218, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 45029, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 45030, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 45031, ""isMain"": false, ""node"": {""id"": 29, ""name"": ""VAP"", ""isAnimationStudio"": false}}, {""id"": 45032, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,22763.0,66,0.8685714285714285,top_75_100
173780,Tate no Yuusha no Nariagari Season 4,The Rising of the Shield Hero Season 4,盾の勇者の成り上がり Season 4,2025,3.0,SUMMER,2025.0,2025,7.0,9.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 40505, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 40950, ""isMain"": true, ""node"": {""id"": 290, ""name"": ""Kinema Citrus"", ""isAnimationStudio"": true}}, {""id"": 44408, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 44409, ""isMain"": false, ""node"": {""id"": 6424, ""name"": ""Sammy"", ""isAnimationStudio"": false}}, {""id"": 44410, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 44411, ""isMain"": false, ""node"": {""id"": 689, ""name"": ""NTT Docomo"", ""isAnimationStudio"": false}}, {""id"": 44412, ""isMain"": false, ""node"": {""id"": 6339, ""name"": ""Good Smile Company"", ""isAnimationStudio"": false}}, {""id"": 44413, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 44414, ""isMain"": false, ""node"": {""id"": 61, ""name"": ""Frontier Works"", ""isAnimationStudio"": false}}]",True,True,1,134728.0,71.0,60646.0,70,0.9081081081081082,top_75_100
174188,Nukitashi THE ANIMATION,Nukitashi THE ANIMATION,ぬきたし THE ANIMATION,2025,3.0,SUMMER,2025.0,2025,7.0,19.0,TV,11.0,24.0,VISUAL_NOVEL,JP,True,"[""Action"", ""Comedy"", ""Drama"", ""Ecchi"", ""Romance""]","[{""id"": 39222, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 40951, ""isMain"": true, ""node"": {""id"": 911, ""name"": ""Passione"", ""isAnimationStudio"": true}}, {""id"": 42304, ""isMain"": false, ""node"": {""id"": 7307, ""name"": ""Yostar"", ""isAnimationStudio"": false}}, {""id"": 42305, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 42306, ""isMain"": false, ""node"": {""id"": 7586, ""name"": ""Qruppo"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,31415.0,68,0.8540540540540541,top_75_100
174596,Sora-iro Utility (TV),Sorairo Utility (TV),空色ユーティリティ (TV),2025,1.0,WINTER,2025.0,2025,1.0,4.0,TV,12.0,24.0,ORIGINAL,JP,False,"[""Slice of Life"", ""Sports""]","[{""id"": 39265, ""isMain"": true, ""node"": {""id"": 6371, ""name"": ""Yostar Pictures"", ""isAnimationStudio"": true}}, {""id"": 42465, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 42466, ""isMain"": false, ""node"": {""id"": 6371, ""name"": ""Yostar Pictures"", ""isAnimationStudio"": true}}, {""id"": 42467, ""isMain"": false, ""node"": {""id"": 64, ""name"": ""Sotsu"", ""isAnimationStudio"": false}}, {""id"": 42468, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 42469, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 42470, ""isMain"": false, ""node"": {""id"": 6432, ""name"": ""JR Higashi Nihon Kikaku"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,11294.0,71,0.7485380116959064,hot_50_75
174654,NEET Kunoichi to Naze ka Dousei Hajimemashita,I'm Living With a Otaku NEET Kunoichi?!,ニートくノ一となぜか同棲はじめました,2025,1.0,WINTER,2025.0,2025,1.0,5.0,ONA,24.0,12.0,MANGA,JP,False,"[""Comedy"", ""Ecchi"", ""Romance""]","[{""id"": 39276, ""isMain"": true, ""node"": {""id"": 7002, ""name"": ""Quad"", ""isAnimationStudio"": true}}, {""id"": 40948, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 42449, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,23725.0,57,0.8362573099415205,top_75_100
174802,Shiunji-ke no Kodomotachi,The Shiunji Family Children,紫雲寺家の子供たち,2025,2.0,SPRING,2025.0,2025,4.0,8.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Romance""]","[{""id"": 40930, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 43359, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 43566, ""isMain"": false, ""node"": {""id"": 148, ""name"": ""Hakusensha"", ""isAnimationStudio"": false}}, {""id"": 43567, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 43568, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 43569, ""isMain"": false, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}, {""id"": 43570, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 43571, ""isMain"": false, ""node"": {""id"": 7138, ""name"": ""Bandai Namco Music Live"", ""isAnimationStudio"": false}}, {""id"": 43572, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,44727.0,70,0.9292929292929292,top_75_100
174914,Tensei Akujo no Kuro Rekishi,The Dark History of the Reincarnated Villainess,転生悪女の黒歴史,2025,4.0,FALL,2025.0,2025,10.0,9.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Fantasy"", ""Romance""]","[{""id"": 43115, ""isMain"": true, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}, {""id"": 44046, ""isMain"": false, ""node"": {""id"": 6612, ""name"": ""FuRyu"", ""isAnimationStudio"": false}}, {""id"": 45248, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 45249, ""isMain"": false, ""node"": {""id"": 751, ""name"": ""Marvelous"", ""isAnimationStudio"": false}}, {""id"": 45250, ""isMain"": false, ""node"": {""id"": 148, ""name"": ""Hakusensha"", ""isAnimationStudio"": false}}, {""id"": 45251, ""isMain"": false, ""node"": {""id"": 7599, ""name"": ""ANICI"", ""isAnimationStudio"": false}}, {""id"": 45252, ""isMain"": false, ""node"": {""id"": 7389, ""name"": ""HIKE"", ""isAnimationStudio"": false}}, {""id"": 45253, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 45254, ""isMain"": false, ""node"": {""id"": 6818, ""name"": ""81 Produce"", ""isAnimationStudio"": false}}, {""id"": 45255, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,16752.0,66,0.8228571428571428,top_75_100
175035,Pokémon Concierge Part 2,Pokémon Concierge: Season 1: Part 2,ポケモンコンシェルジュ 2クール,2025,3.0,SUMMER,2025.0,2025,9.0,4.0,ONA,4.0,16.0,VIDEO_GAME,JP,False,"[""Fantasy"", ""Slice of Life""]","[{""id"": 39351, ""isMain"": true, ""node"": {""id"": 6179, ""name"": ""dwarf"", ""isAnimationStudio"": false}}, {""id"": 39352, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",True,False,1,9814.0,77.0,4606.0,76,0.6324324324324324,hot_50_75
175124,Nyaight of the Living Cat,Nyaight of the Living Cat,ニャイト・オブ・ザ・リビングキャット,2025,3.0,SUMMER,2025.0,2025,7.0,6.0,ONA,12.0,25.0,MANGA,JP,False,"[""Action"", ""Comedy"", ""Horror""]","[{""id"": 39369, ""isMain"": false, ""node"": {""id"": 15, ""name"": ""Sony Pictures Entertainment"", ""isAnimationStudio"": false}}, {""id"": 42174, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 44381, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 44382, ""isMain"": false, ""node"": {""id"": 7232, ""name"": ""CyberAgent"", ""isAnimationStudio"": false}}, {""id"": 44383, ""isMain"": false, ""node"": {""id"": 6753, ""name"": ""Mag Garden"", ""isAnimationStudio"": false}}, {""id"": 44384, ""isMain"": false, ""node"": {""id"": 7246, ""name"": ""Animax Broadcast Japan"", ""isAnimationStudio"": false}}, {""id"": 44385, ""isMain"": false, ""node"": {""id"": 135, ""name"": ""MediaNet"", ""isAnimationStudio"": false}}, {""id"": 44386, ""isMain"": false, ""node"": {""id"": 7678, ""name"": ""Warner Music Japan"", ""isAnimationStudio"": false}}, {""id"": 44387, ""isMain"": false, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 44388, ""isMain"": false, ""node"": {""id"": 6818, ""name"": ""81 Produce"", ""isAnimationStudio"": false}}, {""id"": 44389, ""isMain"": false, ""node"": {""id"": 735, ""name"": ""Slow Curve"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,11576.0,61,0.7351351351351352,hot_50_75
175198,Übel Blatt,Übel Blatt,Übel Blatt～ユーベルブラット～,2025,1.0,WINTER,2025.0,2025,1.0,11.0,TV,12.0,24.0,MANGA,JP,False,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy""]","[{""id"": 40655, ""isMain"": true, ""node"": {""id"": 41, ""name"": ""Satelight"", ""isAnimationStudio"": true}}, {""id"": 40656, ""isMain"": true, ""node"": {""id"": 7107, ""name"": ""Staple Entertainment"", ""isAnimationStudio"": true}}, {""id"": 40677, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 42653, ""isMain"": false, ""node"": {""id"": 7599, ""name"": ""ANICI"", ""isAnimationStudio"": false}}, {""id"": 42654, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}, {""id"": 42655, ""isMain"": false, ""node"": {""id"": 41, ""name"": ""Satelight"", ""isAnimationStudio"": true}}, {""id"": 42656, ""isMain"": false, ""node"": {""id"": 7600, ""name"": ""Good Smile China"", ""isAnimationStudio"": false}}, {""id"": 42657, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 42658, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 42659, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}, {""id"": 42660, ""isMain"": false, ""node"": {""id"": 7107, ""name"": ""Staple Entertainment"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,28360.0,60,0.8654970760233918,top_75_100
175237,Huo Feng Liao Yuan 2,The Ravages of Time 2,火凤燎原 第二季,2025,1.0,,2025.0,2025,1.0,16.0,ONA,16.0,25.0,MANGA,CN,False,"[""Action"", ""Adventure"", ""Drama""]","[{""id"": 39386, ""isMain"": false, ""node"": {""id"": 7063, ""name"": ""iDreamSky"", ""isAnimationStudio"": false}}, {""id"": 39387, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}, {""id"": 39388, ""isMain"": true, ""node"": {""id"": 6383, ""name"": ""LX Animation Studio"", ""isAnimationStudio"": true}}]",True,True,1,1108.0,71.0,198.0,71,0.3391812865497076,warm_25_50
175409,"Douse, Koishite Shimaunda.","Anyway, I'm Falling in Love with You.",どうせ、恋してしまうんだ。,2025,1.0,WINTER,2025.0,2025,1.0,10.0,TV,12.0,24.0,MANGA,JP,False,"[""Drama"", ""Romance""]","[{""id"": 40545, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}, {""id"": 42112, ""isMain"": true, ""node"": {""id"": 6143, ""name"": ""TYPHOON GRAPHICS"", ""isAnimationStudio"": true}}, {""id"": 42625, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 42626, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 42627, ""isMain"": false, ""node"": {""id"": 7156, ""name"": ""Universal Music"", ""isAnimationStudio"": false}}, {""id"": 42628, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 42629, ""isMain"": false, ""node"": {""id"": 7161, ""name"": ""arma bianca"", ""isAnimationStudio"": false}}, {""id"": 42630, ""isMain"": false, ""node"": {""id"": 6143, ""name"": ""TYPHOON GRAPHICS"", ""isAnimationStudio"": true}}, {""id"": 42631, ""isMain"": false, ""node"": {""id"": 7251, ""name"": ""Pia"", ""isAnimationStudio"": false}}, {""id"": 42632, ""isMain"": false, ""node"": {""id"": 6600, ""name"": ""Nichion"", ""isAnimationStudio"": false}}, {""id"": 42633, ""isMain"": false, ""node"": {""id"": 7313, ""name"": ""Happinet Media Marketing"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,16223.0,60,0.7894736842105263,top_75_100
175422,Baban Baban Ban Vampire,Babanba Banban Vampire,ババンババンバンバンパイア,2025,1.0,WINTER,2025.0,2025,1.0,11.0,TV,12.0,23.0,MANGA,JP,False,"[""Comedy"", ""Romance"", ""Supernatural""]","[{""id"": 40393, ""isMain"": true, ""node"": {""id"": 6122, ""name"": ""Gaina"", ""isAnimationStudio"": true}}, {""id"": 40394, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}, {""id"": 42642, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 42643, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 42644, ""isMain"": false, ""node"": {""id"": 6559, ""name"": ""Akita Shoten"", ""isAnimationStudio"": false}}, {""id"": 42645, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 42646, ""isMain"": false, ""node"": {""id"": 7155, ""name"": ""TV Asahi Music"", ""isAnimationStudio"": false}}, {""id"": 42647, ""isMain"": false, ""node"": {""id"": 6432, ""name"": ""JR Higashi Nihon Kikaku"", ""isAnimationStudio"": false}}, {""id"": 42648, ""isMain"": false, ""node"": {""id"": 7598, ""name"": ""LINE Yahoo!"", ""isAnimationStudio"": false}}, {""id"": 42649, ""isMain"": false, ""node"": {""id"": 6430, ""name"": ""Lawson Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,7102.0,61,0.7134502923976608,hot_50_75
175443,Honey Lemon Soda,Honey Lemon Soda,ハニーレモンソーダ,2025,1.0,WINTER,2025.0,2025,1.0,9.0,TV,12.0,23.0,MANGA,JP,False,"[""Romance""]","[{""id"": 39415, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 42546, ""isMain"": false, ""node"": {""id"": 73, ""name"": ""TMS Entertainment"", ""isAnimationStudio"": true}}, {""id"": 42547, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 42548, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 42549, ""isMain"": false, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 42550, ""isMain"": false, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 42551, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,54154.0,71,0.953216374269006,top_75_100
175645,Tongling Fei 2,Tongling Fei 2,通灵妃 第二季,2025,3.0,,2025.0,2025,7.0,17.0,ONA,24.0,22.0,MANGA,CN,False,"[""Comedy"", ""Romance"", ""Supernatural""]","[{""id"": 39440, ""isMain"": true, ""node"": {""id"": 6392, ""name"": ""Shengying Animation"", ""isAnimationStudio"": true}}, {""id"": 39441, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",True,False,1,17678.0,76.0,1493.0,64,0.5567567567567567,hot_50_75
175872,"Isshun de Chiryou Shiteita no ni Yakutatazu to Tsuihou Sareta Tensai Chiyushi, Yami Healer Toshite Tanoshiku Ikiru",The Brilliant Healer's New Life in the Shadows,一瞬で治療していたのに役立たずと追放された天才治癒師、闇ヒーラーとして楽しく生きる,2025,2.0,SPRING,2025.0,2025,4.0,3.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 39482, ""isMain"": false, ""node"": {""id"": 109, ""name"": ""Shouchiku"", ""isAnimationStudio"": false}}, {""id"": 42020, ""isMain"": true, ""node"": {""id"": 6443, ""name"": ""Makaria"", ""isAnimationStudio"": true}}, {""id"": 43378, ""isMain"": false, ""node"": {""id"": 6562, ""name"": ""SB Creative"", ""isAnimationStudio"": false}}, {""id"": 43379, ""isMain"": false, ""node"": {""id"": 6715, ""name"": ""Toy's Factory"", ""isAnimationStudio"": false}}, {""id"": 43380, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 43381, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 43382, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 43383, ""isMain"": false, ""node"": {""id"": 7360, ""name"": ""Mixi"", ""isAnimationStudio"": false}}, {""id"": 43384, ""isMain"": false, ""node"": {""id"": 6443, ""name"": ""Makaria"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,60169.0,68,0.9545454545454546,top_75_100
175914,Yofukashi no Uta Season 2,Call of the Night Season 2,よふかしのうた Season 2,2025,3.0,SUMMER,2025.0,2025,7.0,4.0,TV,12.0,23.0,MANGA,JP,False,"[""Comedy"", ""Psychological"", ""Romance"", ""Slice of Life"", ""Supernatural""]","[{""id"": 43105, ""isMain"": true, ""node"": {""id"": 839, ""name"": ""LIDENFILMS"", ""isAnimationStudio"": true}}, {""id"": 43106, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 44240, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 44241, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 44242, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}, {""id"": 44243, ""isMain"": false, ""node"": {""id"": 539, ""name"": ""Ultra Super Pictures"", ""isAnimationStudio"": false}}, {""id"": 44244, ""isMain"": false, ""node"": {""id"": 6709, ""name"": ""Tohan"", ""isAnimationStudio"": false}}, {""id"": 44245, ""isMain"": false, ""node"": {""id"": 7246, ""name"": ""Animax Broadcast Japan"", ""isAnimationStudio"": false}}, {""id"": 44246, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 44247, ""isMain"": false, ""node"": {""id"": 6708, ""name"": ""Fuji Creative Corporation"", ""isAnimationStudio"": false}}]",True,False,1,247611.0,79.0,82962.0,83,0.945945945945946,top_75_100
176063,"Botsuraku Yotei no Kizoku dakedo, Hima Datta kara Mahou wo Kiwamete mita","I’m a Noble on the Brink of Ruin, So I Might as Well Try Mastering Magic",没落予定の貴族だけど、暇だったから魔法を極めてみた,2025,1.0,WINTER,2025.0,2025,1.0,7.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Adventure"", ""Fantasy""]","[{""id"": 39516, ""isMain"": true, ""node"": {""id"": 553, ""name"": ""Marvy Jack"", ""isAnimationStudio"": true}}, {""id"": 39517, ""isMain"": true, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}, {""id"": 42521, ""isMain"": false, ""node"": {""id"": 6998, ""name"": ""TO Books"", ""isAnimationStudio"": false}}, {""id"": 42522, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 42523, ""isMain"": false, ""node"": {""id"": 7160, ""name"": ""Happinet Phantom Studios"", ""isAnimationStudio"": false}}, {""id"": 42524, ""isMain"": false, ""node"": {""id"": 135, ""name"": ""MediaNet"", ""isAnimationStudio"": false}}, {""id"": 42525, ""isMain"": false, ""node"": {""id"": 7114, ""name"": ""U-NEXT"", ""isAnimationStudio"": false}}, {""id"": 42526, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 42527, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 42528, ""isMain"": false, ""node"": {""id"": 37, ""name"": ""Studio DEEN"", ""isAnimationStudio"": true}}, {""id"": 42529, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 42530, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,33512.0,60,0.8830409356725146,top_75_100
176234,Ishura 2nd Season,ISHURA Season 2,異修羅 第2期,2025,1.0,WINTER,2025.0,2025,1.0,8.0,TV,12.0,24.0,LIGHT_NOVEL,JP,False,"[""Action"", ""Drama"", ""Fantasy""]","[{""id"": 39561, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 42164, ""isMain"": true, ""node"": {""id"": 911, ""name"": ""Passione"", ""isAnimationStudio"": true}}, {""id"": 42557, ""isMain"": false, ""node"": {""id"": 7003, ""name"": ""Tencent"", ""isAnimationStudio"": false}}, {""id"": 42558, ""isMain"": false, ""node"": {""id"": 7308, ""name"": ""Aiming"", ""isAnimationStudio"": false}}]",True,False,1,45763.0,65.0,15559.0,71,0.783625730994152,top_75_100
176246,mono,mono,mono,2025,2.0,SPRING,2025.0,2025,4.0,13.0,TV,12.0,24.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 39569, ""isMain"": true, ""node"": {""id"": 7505, ""name"": ""Soigne"", ""isAnimationStudio"": true}}, {""id"": 43635, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 43637, ""isMain"": false, ""node"": {""id"": 797, ""name"": ""Houbunsha"", ""isAnimationStudio"": false}}, {""id"": 43638, ""isMain"": false, ""node"": {""id"": 7505, ""name"": ""Soigne"", ""isAnimationStudio"": true}}, {""id"": 43639, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,24336.0,76,0.8535353535353535,top_75_100
