id,title_romaji,title_english,title_native,description,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
185261,Neko ni Naritai Tamagawa-kun,Neko ni Naritai Tamagawa-kun,猫になりたい田万川くん,"For Tamagawa, volunteering at a cat café is the only relief from his stressful job. The manager tells him to, ""relax and learn to be spoiled"", but he doesn't know what that means until a new customer, Shindo Rai, comes to the café and tells Tamagawa he wants to keep him as a cat! Enter their strange, but fateful relationship. A pure-hearted and soothing romantic comedy.
<br><br>
(Kodansha, translated)",SPECIAL,1.0,17.0,67,2847.0,MANGA,JP,False,1.0,5.0,"[""Comedy"", ""Romance""]",[],False,False,0,0.0,0.0,2025,1
185407,Takopii no Genzai,Takopi's Original Sin,タコピーの原罪,"A Happy alien, Takopi, lands on Earth with one mission: to spread happiness! When he meets Shizuka, a lonely fourth grader, he vows to bring back her smile using his magical Happy Gadgets. But as he uncovers the pain in her life, Takopi learns that true happiness may require more than gadgets.
<br><br>
(Source: Crunchyroll)",ONA,6.0,23.0,85,115716.0,MANGA,JP,False,6.0,28.0,"[""Drama"", ""Psychological"", ""Sci-Fi""]","[{""id"": 42276, ""isMain"": true, ""node"": {""id"": 6306, ""name"": ""ENISHIYA"", ""isAnimationStudio"": false}}, {""id"": 42278, ""isMain"": false, ""node"": {""id"": 145, ""name"": ""TBS"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,3
185462,0-saiji Start Dash Monogatari Season 2,HEAD START AT BIRTH - Season 2,0歳児スタートダッシュ物語 シーズン2,Second season of <i>0-saiji Start Dash Monogatari</i>.,TV_SHORT,12.0,4.0,53,1278.0,MANGA,JP,False,1.0,5.0,"[""Fantasy""]","[{""id"": 42179, ""isMain"": true, ""node"": {""id"": 6823, ""name"": ""Dai Nippon Printing"", ""isAnimationStudio"": false}}, {""id"": 42672, ""isMain"": false, ""node"": {""id"": 7472, ""name"": ""Imagica Infos"", ""isAnimationStudio"": false}}, {""id"": 42673, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}]",True,False,1,3958.0,47.0,2025,1
185505,Necronomico no Cosmic Horror Show,Necronomico and the Cosmic Horror Show,ネクロノミ子のコズミックホラーショウ,"We all need a chance to change our lives!

The story follows Miko Kurono, who began her dream career as a livestreamer under the name ""Necronomico"" after graduating middle school. Amidst spending her days with childhood friend Mayu Mayusaka and rival Kanna Kagurazaka, she's introduced to a new VR game project!? 
<br><br>
Upon encountering the game, the girls start pursuing the 'irreplacable now'.
<br><br>
(Source: Official site, translated)",TV,12.0,24.0,56,5362.0,ORIGINAL,JP,False,7.0,1.0,"[""Comedy"", ""Fantasy"", ""Sci-Fi""]","[{""id"": 42184, ""isMain"": false, ""node"": {""id"": 6310, ""name"": ""Cygames"", ""isAnimationStudio"": false}}, {""id"": 42185, ""isMain"": true, ""node"": {""id"": 418, ""name"": ""Studio Gokumi"", ""isAnimationStudio"": true}}, {""id"": 44142, ""isMain"": false, ""node"": {""id"": 7313, ""name"": ""Happinet Media Marketing"", ""isAnimationStudio"": false}}, {""id"": 44143, ""isMain"": false, ""node"": {""id"": 7114, ""name"": ""U-NEXT"", ""isAnimationStudio"": false}}, {""id"": 44144, ""isMain"": false, ""node"": {""id"": 7396, ""name"": ""Daito Giken"", ""isAnimationStudio"": false}}, {""id"": 44145, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 44146, ""isMain"": false, ""node"": {""id"": 7161, ""name"": ""arma bianca"", ""isAnimationStudio"": false}}, {""id"": 44147, ""isMain"": false, ""node"": {""id"": 6868, ""name"": ""Kansai TV"", ""isAnimationStudio"": false}}, {""id"": 44148, ""isMain"": false, ""node"": {""id"": 418, ""name"": ""Studio Gokumi"", ""isAnimationStudio"": true}}, {""id"": 44149, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,3
185506,Nonohara Yuka no Himitsu no Haishin,Nonohara Yuka no Himitsu no Haishin,野々原柚花のヒミツのハイシン,"Yuka spends her days in an uncomfortable classroom, eating lunch alone, and thinking only about the time she would sex stream at home. One day, she finds what appears to be a love letter in her shoe locker! When she opens it with high hopes, she finds a screenshot of her latest stream and a letter calling her... The man who called her uses the fact that her stream was exposed as a pretext to pressure her into sex streaming in front of him. Rather than being assaulted... she does as he says and does it until she climaxes, but the man assaults Yuka right after she has climaxed!?<br>
<br>
(Source: Lune-soft, translated)",OVA,2.0,16.0,71,1348.0,OTHER,JP,True,2.0,28.0,"[""Hentai""]","[{""id"": 42188, ""isMain"": false, ""node"": {""id"": 6128, ""name"": ""Bunny Walker"", ""isAnimationStudio"": true}}, {""id"": 42189, ""isMain"": false, ""node"": {""id"": 823, ""name"": ""Lune Pictures"", ""isAnimationStudio"": true}}, {""id"": 42906, ""isMain"": true, ""node"": {""id"": 405, ""name"": ""T-REX"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
185519,"Food Court de, Mata Ashita.",See You Tomorrow at the Food Court,フードコートで、また明日。,"Meet Wada, who gives off an unapproachable vibe, and Yamamoto, who strikes fear into those around her because of her looks. Though the two girls attend separate high schools, they meet up at a shopping center’s food court almost every day. Take a little peek at the laid-back afternoons Wada and Yamamoto share as they reflect on the ups and downs of high school life together.

<br><br>
(Source: Crunchyroll)",TV,6.0,24.0,74,17359.0,MANGA,JP,False,7.0,7.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 42190, ""isMain"": true, ""node"": {""id"": 6960, ""name"": ""Atelier Pontdarc"", ""isAnimationStudio"": true}}, {""id"": 44300, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 44301, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 44302, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}, {""id"": 44303, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 44304, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 44305, ""isMain"": false, ""node"": {""id"": 6715, ""name"": ""Toy's Factory"", ""isAnimationStudio"": false}}, {""id"": 44306, ""isMain"": false, ""node"": {""id"": 7130, ""name"": ""Sun Television"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,3
185537,Crayon Shin-chan: Chou Karei! Shakunetsu no Kasukabe Dancers,Crayon Shin-chan: Chou Karei! Shakunetsu no Kasukabe Dancers,映画クレヨンしんちゃん 超華麗！灼熱のカスカベダンサーズ,,MOVIE,1.0,60.0,67,668.0,MANGA,JP,False,8.0,8.0,"[""Comedy"", ""Ecchi"", ""Slice of Life""]","[{""id"": 42193, ""isMain"": true, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}, {""id"": 42195, ""isMain"": false, ""node"": {""id"": 55, ""name"": ""TV Asahi"", ""isAnimationStudio"": false}}, {""id"": 42196, ""isMain"": false, ""node"": {""id"": 247, ""name"": ""Shin-Ei Animation"", ""isAnimationStudio"": true}}, {""id"": 42197, ""isMain"": false, ""node"": {""id"": 6340, ""name"": ""Futabasha"", ""isAnimationStudio"": false}}, {""id"": 46312, ""isMain"": false, ""node"": {""id"": 7766, ""name"": ""ADK Holdings"", ""isAnimationStudio"": false}}]",True,True,1,924.0,73.0,2025,3
185544,Tsuihousha Shokudou e Youkoso!,Welcome to the Outcast's Restaurant!,追放者食堂へようこそ！,"When superstar adventurer Dennis gets booted from the world’s strongest party, he teams up with runaway Atelier to serve up his true passion—delicious cuisine. But this not-so-average eatery has not-so-average patrons. Dennis will battle his quirky customers’ troubles with his trusty butcher knife and wok. Visit Adventurer’s Restaurant and fill up your heart and stomach!
<br><br>
(Source: Crunchyroll)",TV,12.0,24.0,69,23590.0,LIGHT_NOVEL,JP,False,7.0,4.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 42205, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}, {""id"": 43191, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 44195, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 44196, ""isMain"": false, ""node"": {""id"": 7010, ""name"": ""OVERLAP"", ""isAnimationStudio"": false}}, {""id"": 44197, ""isMain"": false, ""node"": {""id"": 6616, ""name"": ""BS11"", ""isAnimationStudio"": false}}, {""id"": 44198, ""isMain"": false, ""node"": {""id"": 6817, ""name"": ""CBC TV"", ""isAnimationStudio"": false}}, {""id"": 44199, ""isMain"": false, ""node"": {""id"": 7389, ""name"": ""HIKE"", ""isAnimationStudio"": false}}, {""id"": 44200, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 44201, ""isMain"": false, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}, {""id"": 44202, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}, {""id"": 44203, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 44204, ""isMain"": false, ""node"": {""id"": 6677, ""name"": ""MAGNET"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,3
185575,Bukiyou na Senpai.,My Awkward Senpai,不器用な先輩。,"Kannawa has a secret: Even though she has a reputation in the office as intense, strict, and scary, she’s actually just…awkward. So, when she learns she has to train Kamegawa, the cute, nerdy newbie, she’s at a complete loss! Can this awkward senpai figure out how to handle her budding feelings?!
<br><br>
(Source: Crunchyroll) ",TV,12.0,24.0,69,26168.0,MANGA,JP,False,10.0,2.0,"[""Comedy"", ""Romance""]","[{""id"": 42206, ""isMain"": false, ""node"": {""id"": 517, ""name"": ""Asmik Ace"", ""isAnimationStudio"": false}}, {""id"": 42207, ""isMain"": true, ""node"": {""id"": 6498, ""name"": ""Studio elle"", ""isAnimationStudio"": true}}, {""id"": 44966, ""isMain"": false, ""node"": {""id"": 7161, ""name"": ""arma bianca"", ""isAnimationStudio"": false}}, {""id"": 44967, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 44968, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 44969, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}, {""id"": 44970, ""isMain"": false, ""node"": {""id"": 6621, ""name"": ""Bit grooove promotion"", ""isAnimationStudio"": false}}, {""id"": 44971, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 44972, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 44973, ""isMain"": false, ""node"": {""id"": 7313, ""name"": ""Happinet Media Marketing"", ""isAnimationStudio"": false}}, {""id"": 44974, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,4
185584,Everyday Host,Everyday Host,えぶりでいホスト,"This series of shorts is set in a cozy host club called ""Club One"" a short distance from Shinjuku and follows the outlandish lives of people in the industry.<br><br>
(Source: Crunchyroll News, edited)",TV_SHORT,24.0,4.0,67,3163.0,MANGA,JP,False,4.0,5.0,"[""Comedy""]","[{""id"": 42209, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}, {""id"": 43472, ""isMain"": false, ""node"": {""id"": 7285, ""name"": ""Toei"", ""isAnimationStudio"": false}}, {""id"": 43473, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 43474, ""isMain"": false, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}, {""id"": 43475, ""isMain"": false, ""node"": {""id"": 7312, ""name"": ""BS Nittele"", ""isAnimationStudio"": false}}, {""id"": 43476, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2025,2
185612,The iDOLM@STER: Shiny Colors 2nd season - SHHis,The iDOLM@STER: Shiny Colors 2nd season - SHHis,アイドルマスター シャイニーカラーズ 2nd season SHHis,"A new episode included as a bonus in the ASOBI STORE special edition Blu-ray box, focusing on the SHHis unit.",OVA,1.0,20.0,56,562.0,VIDEO_GAME,JP,False,3.0,28.0,"[""Music"", ""Slice of Life""]","[{""id"": 42214, ""isMain"": true, ""node"": {""id"": 6067, ""name"": ""POLYGON PICTURES"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
185643,Oshiri Tantei: STAR AND MOON,Oshiri Tantei: STAR AND MOON,おしりたんてい スター・アンド・ムーン,"Story begins when Koala asks Butt Detective to find a missing relative who disappeared from an idol contest. The case takes Butt Detective to Stardust Island, the site of the contest, and also the home of the international criminal organization Phantom Thief Academy, headed by Phantom Thief G. Here, the organization advances its secret conspiracy, codenamed the Dark Age Plan. Butt Detective enters Stardust Island under the guise of an idol. At the same time, he joins forces with Phantom Thief U, who is out to steal back the valuable Moonlight Stone from Phantom Thief G. The story will also reveal more about Brown's past.
<br><br>
(Source: Anime News Network, edited)
",MOVIE,1.0,76.0,37,90.0,OTHER,JP,False,3.0,20.0,"[""Comedy"", ""Mystery""]","[{""id"": 42231, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
185645,Oshiri Tantei 9,Oshiri Tantei 9,おしりたんてい(第9シリーズ),Ninth season of <i>Oshiri Tantei</i>.,TV,8.0,20.0,27,131.0,OTHER,JP,False,4.0,5.0,"[""Comedy"", ""Fantasy"", ""Mystery""]","[{""id"": 42233, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",True,True,1,57.0,25.0,2025,2
185646,Koupen-chan,Koupen-chan,コウペンちゃん,"The story of the series follows the everyday adventures of Koupen-chan and his friends as they enjoy the little things in life.<br><br>
(Source: Crunchyroll News, edited)
",TV_SHORT,16.0,1.0,72,2630.0,ORIGINAL,JP,False,4.0,6.0,"[""Slice of Life""]","[{""id"": 42234, ""isMain"": true, ""node"": {""id"": 6252, ""name"": ""Lesprit"", ""isAnimationStudio"": false}}, {""id"": 42235, ""isMain"": false, ""node"": {""id"": 7461, ""name"": ""Stay Luck"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,2
185648,Monpoké,Monpoké,モンポケ,"Pikachu arrives on Monpoké Island. There, the iconic 'mon will meet Dedenne, Ludicolo and many others.<br><br>
(source: Crunchyroll, edited)",ONA,10.0,5.0,58,581.0,VIDEO_GAME,JP,False,2.0,19.0,"[""Comedy"", ""Fantasy"", ""Slice of Life""]","[{""id"": 42236, ""isMain"": true, ""node"": {""id"": 866, ""name"": ""Fanworks"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
185660,Dandadan 2nd Season,DAN DA DAN Season 2,ダンダダン 第2期,"While the mission to exorcise Jin ""Jiji"" Enjouji's family home is underway, things are not going as expected. Momo Ayase narrowly evades an attempted abduction while Ken ""Okarun"" Takakura and Jiji are ambushed by the Kitou family—the unsettling landlords of the cursed estate. The trio's efforts threaten the foundation of this enigmatic town shrouded in legends and mysteries.
<br><br>
As Momo, Okarun, and Jiji are drawn deeper into the maze of folklore and supernatural entities, they must each utilize their unique powers if they want to survive and unravel the secrets of the uncanny town.
<br><br>
(Source: MAL Rewrite)
<br><br>
<i>Note: Worldwide premiere of Episodes 1-3 titled as <b>DAN DA DAN: EVIL EYE</b> before the Japanese premiere was pre-screened in advance in theaters on June 6, 2025 in North America by GKIDS Films and June 7 and 8 in Europe by Piece of Magic Entertainment and Animation Digital Network.</i>",TV,12.0,24.0,84,191874.0,MANGA,JP,False,7.0,4.0,"[""Action"", ""Comedy"", ""Drama"", ""Romance"", ""Sci-Fi"", ""Supernatural""]","[{""id"": 42241, ""isMain"": true, ""node"": {""id"": 6145, ""name"": ""Science SARU"", ""isAnimationStudio"": true}}, {""id"": 42243, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 44188, ""isMain"": false, ""node"": {""id"": 6145, ""name"": ""Science SARU"", ""isAnimationStudio"": true}}, {""id"": 44189, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 44190, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 44191, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 44192, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}]",True,True,1,334492.0,83.0,2025,3
185694,Hyakushou Kizoku 3rd Season,Hyakushou Kizoku 3rd Season,百姓貴族 3rd Season,The third season of <i>Hyakushou Kizoku</i>.,TV_SHORT,12.0,4.0,67,616.0,MANGA,JP,False,10.0,3.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 43264, ""isMain"": true, ""node"": {""id"": 6121, ""name"": ""Pie in the sky"", ""isAnimationStudio"": false}}, {""id"": 45162, ""isMain"": false, ""node"": {""id"": 6855, ""name"": ""Shinshokan"", ""isAnimationStudio"": false}}, {""id"": 45163, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 45164, ""isMain"": false, ""node"": {""id"": 6796, ""name"": ""BS Asahi"", ""isAnimationStudio"": false}}, {""id"": 45165, ""isMain"": false, ""node"": {""id"": 6996, ""name"": ""A3"", ""isAnimationStudio"": false}}, {""id"": 45166, ""isMain"": false, ""node"": {""id"": 6202, ""name"": ""King Records"", ""isAnimationStudio"": false}}, {""id"": 45167, ""isMain"": false, ""node"": {""id"": 6121, ""name"": ""Pie in the sky"", ""isAnimationStudio"": false}}]",True,True,1,400.0,63.0,2025,4
185714,Aldnoah.Zero (Re+),Aldnoah.Zero (Re+),アルドノア・ゼロ（Re+）,"A movie compilation of the first and second cours of <i>Aldnoah.Zero</i> and also includes the new animation to conclude the series, <i>Aldnoah.Zero: Ame no Danshou -The Penultimate Truth-</i>.",MOVIE,1.0,115.0,66,3304.0,ORIGINAL,JP,False,2.0,28.0,"[""Action"", ""Drama"", ""Mecha"", ""Sci-Fi""]","[{""id"": 42257, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 42258, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 42259, ""isMain"": true, ""node"": {""id"": 6068, ""name"": ""TROYCA"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,1
185715,SHIBUYA♡HACHI Part 3,SHIBUYA♡HACHI Part 3,SHIBUYA♡HACHI 第3クール,Sequel to <i>SHIBUYA♡HACHI Part 2.</i>,TV_SHORT,13.0,3.0,53,145.0,ORIGINAL,JP,False,4.0,5.0,"[""Slice of Life""]","[{""id"": 43183, ""isMain"": true, ""node"": {""id"": 22, ""name"": ""Nippon Animation"", ""isAnimationStudio"": true}}]",True,True,1,144.0,48.0,2025,2
185716,Hyakushou Kizoku 2nd Season OVA,Hyakushou Kizoku 2nd Season OVA,百姓貴族 2nd Season OVA,2 OVAs bundled with the manga's 8.1st volume.,OVA,2.0,5.0,63,400.0,MANGA,JP,False,4.0,23.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 42260, ""isMain"": true, ""node"": {""id"": 6121, ""name"": ""Pie in the sky"", ""isAnimationStudio"": false}}]",True,True,1,983.0,66.0,2025,2
185718,Sai-Kyo-Oh! Zukan: The Ultimate Tournament,Sai-Kyo-Oh! Zukan: The Ultimate Tournament,最強王図鑑 ～The Ultimate Tournament～,Sequel to <i>Sai-Kyo-Oh! Zukan: The Ultimate Battles.</i>,TV_SHORT,51.0,11.0,56,189.0,OTHER,JP,False,4.0,6.0,"[""Action""]","[{""id"": 43202, ""isMain"": true, ""node"": {""id"": 28, ""name"": ""OLM"", ""isAnimationStudio"": true}}]",True,False,1,394.0,68.0,2025,2
185729,Shen Yin Wangzuo 3,Shen Yin Wangzuo 3,神印王座 第3季,The third season of Shen Yin Wangzuo.,ONA,104.0,20.0,85,564.0,OTHER,CN,False,5.0,1.0,"[""Action"", ""Adventure"", ""Fantasy""]",[],True,False,1,1868.0,83.0,2025,2
185731,Ranma 1/2 (2024) 2nd Season,Ranma1/2 (2024) Season 2,らんま1/2 (2024) 第2期,"The second season of <i>Ranma 1/2 (2024)</i>.
<br><br>
Brace yourselves for the hilarious romantic comedy's return! What antics and arguments will Ranma and Akane get into next?
<br><br>
(Source: Netflix Anime)",TV,12.0,23.0,77,27483.0,MANGA,JP,False,10.0,5.0,"[""Action"", ""Comedy"", ""Romance""]","[{""id"": 42272, ""isMain"": true, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}, {""id"": 45058, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}, {""id"": 45059, ""isMain"": false, ""node"": {""id"": 569, ""name"": ""MAPPA"", ""isAnimationStudio"": true}}, {""id"": 45060, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 45061, ""isMain"": false, ""node"": {""id"": 6620, ""name"": ""Nippon Television Network"", ""isAnimationStudio"": false}}]",True,True,1,58260.0,79.0,2025,4
185736,Vigilante: Boku no Hero Academia ILLEGALS,My Hero Academia: Vigilantes,ヴィジランテ -僕のヒーローアカデミア ILLEGALS-,"Kouichi Haimawari is a dull college student who aspires to be a hero but has given up on his dream. Although 80% of the world’s population has superhuman powers called Quirks, few are chosen to become heroes and protect people. Everything changes for Kouichi when he and Pop☆Step are saved by the vigilante Knuckleduster and get recruited to become vigilantes themselves!
<br><br>
(Source: Crunchyroll) ",TV,13.0,24.0,76,63513.0,MANGA,JP,False,4.0,7.0,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy""]","[{""id"": 42273, ""isMain"": true, ""node"": {""id"": 7585, ""name"": ""bones film"", ""isAnimationStudio"": true}}, {""id"": 42274, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 43581, ""isMain"": false, ""node"": {""id"": 76, ""name"": ""Yomiuri TV"", ""isAnimationStudio"": false}}, {""id"": 43582, ""isMain"": false, ""node"": {""id"": 4, ""name"": ""bones"", ""isAnimationStudio"": true}}, {""id"": 43583, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 43584, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 43585, ""isMain"": false, ""node"": {""id"": 757, ""name"": ""Sony Music Entertainment"", ""isAnimationStudio"": false}}, {""id"": 43586, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2025,2
185755,Puniru wa Kawaii Slime 2nd Season,Puniru is a Kawaii Slime Season 2,ぷにるはかわいいスライム 第2期,"The second season of <i>Puniru wa Kawaii Slime</i>.<br><br>

After years of friendship with the slime girl, Puniru goes missing in the middle of training to become cuter. Meanwhile middle schooler Kotarou struggles to deal with her shape-shifting charms — and his feelings. Later, Kotarou receives an unexpected, leaky package..<br><br>

(Source: Crunchyroll, Netflix, edited)",TV,12.0,24.0,71,2657.0,MANGA,JP,False,7.0,6.0,"[""Comedy"", ""Fantasy"", ""Romance"", ""Slice of Life""]","[{""id"": 42284, ""isMain"": true, ""node"": {""id"": 7368, ""name"": ""TOHO animation STUDIO"", ""isAnimationStudio"": true}}, {""id"": 44349, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}, {""id"": 44350, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 44351, ""isMain"": false, ""node"": {""id"": 6161, ""name"": ""Shogakukan"", ""isAnimationStudio"": false}}, {""id"": 44352, ""isMain"": false, ""node"": {""id"": 62, ""name"": ""Shogakukan-Shueisha Productions"", ""isAnimationStudio"": false}}]",True,False,1,7595.0,68.0,2025,3
185773,Hateshinaki Scarlet,Scarlet,果てしなきスカーレット,"Scarlet, the protagonist of this work, is a princess whose father, the king of a certain country, was murdered. However, after failing to exact revenge, Scarlet wakes up to find herself in the ""Otherlands.""<br><br>

In this ""Otherlands,"" filled with madness, it is said that if one does not exact revenge on their nemesis and reach the ""Infinity Land,"" they will become ""nothingness"" and disappear from existence.<br><br>

Will Scarlet be able to exact revenge on her nemesis without becoming ""nothingness""? The story unfolds as the endless journey for revenge begins.<br><br>
(Source: Animate Times, Translated)",MOVIE,1.0,113.0,61,9724.0,ORIGINAL,JP,False,11.0,21.0,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy"", ""Psychological""]","[{""id"": 42285, ""isMain"": true, ""node"": {""id"": 555, ""name"": ""Studio Chizu"", ""isAnimationStudio"": true}}, {""id"": 42286, ""isMain"": false, ""node"": {""id"": 15, ""name"": ""Sony Pictures Entertainment"", ""isAnimationStudio"": false}}, {""id"": 43773, ""isMain"": false, ""node"": {""id"": 6620, ""name"": ""Nippon Television Network"", ""isAnimationStudio"": false}}, {""id"": 45384, ""isMain"": false, ""node"": {""id"": 555, ""name"": ""Studio Chizu"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,4
185778,Terra Live,U Takes Terra,テラライブ,WE'RE LIVE! Join the most professional & fan-favorite streamer to explore Terra! Live stream mishaps? Not a chance!,ONA,8.0,7.0,71,751.0,VIDEO_GAME,JP,False,5.0,16.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 42290, ""isMain"": false, ""node"": {""id"": 6453, ""name"": ""Hypergryph"", ""isAnimationStudio"": false}}, {""id"": 43841, ""isMain"": true, ""node"": {""id"": 6337, ""name"": ""Space Neko Company"", ""isAnimationStudio"": true}}, {""id"": 43842, ""isMain"": true, ""node"": {""id"": 7267, ""name"": ""Panda Tower Studio"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2025,2
185779,Hametsu no Yuuwaku,Hametsu no Yuuwaku,ハメツの誘惑,,OVA,2.0,20.0,63,692.0,ORIGINAL,JP,True,3.0,28.0,"[""Hentai""]","[{""id"": 42291, ""isMain"": true, ""node"": {""id"": 6284, ""name"": ""Nur"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2025,1
