id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
176869,Ito,Ito,​糸,Music video for the song Ito by Bank Band.,,MUSIC,1.0,5.0,40,31.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2004,
179478,TRIP,TRIP,TRIP,"By the maker of Yellow Night. Also an exercise in the storyless and meaningless description of a drawn journey through the subconscious. Hallucination as a cheerful firework display. Made with style and skill, because nonchalance obviously has to be conquered. 
<br><br>
(Source: IFFR)",,MOVIE,1.0,5.0,36,26.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
179535,Blow Up 2,Blow Up 2,Blow Up 2,A film by Keiichi Tanaami.,,MOVIE,1.0,8.0,34,37.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2005,
179868,Pishi-Tsu/Tonda yo,Pishi-Tsu/Tonda yo,ぴしっ / 飛んだよ,Music video for the song <i>Pishitu/Tonda yo</i> by B-DASH.,,MUSIC,1.0,4.0,35,51.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2002,
204479,Choconaruto,Choconaruto,ちょこなると,"Choco and Naruto, android sisters with human hearts, were created by a mysterious ""Master"" as assistants to help in the process of baking ""CHOCONARUTO"", a pastry that brings happiness. However, their Master has disappeared on a search for true happiness. Choco and Naruto struggle to make the pastry alone, so they embark on a journey to find their Master.",Ouka Kasuga|Kisara|Marimo Rinku,OVA,6.0,5.0,56,55.0,ORIGINAL,JP,False,,15.0,"[""Comedy"", ""Ecchi""]","[{""id"": 45653, ""isMain"": true, ""node"": {""id"": 7733, ""name"": ""T-ZERO FACTORY"", ""isAnimationStudio"": true}}, {""id"": 45654, ""isMain"": false, ""node"": {""id"": 7734, ""name"": ""EXCEED ENTERTAINMENT"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2004,
4461,Man & Whale,Man & Whale,校長先生とクジラ,"A seaside school. In the corridor stands the principal, beloved of the high-spirited youngsters. Gazing at a picture of a whale drawn as a child, the head teacher is swept away with sentiment into a flashback from the past. Just then, on the ocean horizon... <br><br>
(Source: Official site)",,MOVIE,1.0,2.0,55,703.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Drama""]",[],False,False,0,0.0,0.0,2007,
4467,Universe,Universe,ユニバース,"Under the night sky feebly illuminated by innumerable twinkling stars, a little girl wanders alone through a magic world between darkness and dawan, that is not today and not tomorrow, inhabited by 6 billion solitudes. What will she encounter in this solitary night journey?<br><br>
Music video for Maaya Sakamoto's song Universe, created by Production I.G.",,MUSIC,1.0,5.0,62,808.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]","[{""id"": 7554, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 31192, ""isMain"": false, ""node"": {""id"": 123, ""name"": ""Victor Entertainment"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
5037,Terra e... Specials,Terra e... Specials,地球へ...,"Episode list:<br>
1: Episode 00 - Pilot Movie<br>
2: TYPE BLUE -the ORIGIN-<br>
3: Epilogue<br><br>
Music video Coming Home to Terra hasn't been included in the entry as it doesn't contain any new scenes. Recap episode, also known as episode 6.5, it's actually a fanmade picture drama, hence also not included.",Mitsuki Saiga|Takehito Koyasu|Sanae Kobayashi|Tomokazu Sugita,SPECIAL,3.0,3.0,61,709.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure"", ""Drama"", ""Sci-Fi""]","[{""id"": 7961, ""isMain"": false, ""node"": {""id"": 442, ""name"": ""Minami Machi Bugyousho"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
5260,Pankunchi,Pankunchi,ぱんくんち,"The movie show us the story of Pankun, a little panda who hates eating bamboo. He escapes to the strange TanPan Town, with his new runaway friends Shokupan and Koppepan.",,ONA,10.0,1.0,44,190.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Adventure""]","[{""id"": 8123, ""isMain"": false, ""node"": {""id"": 261, ""name"": ""San-X"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
6591,Rurouni Kenshin DVD-BOX Special Ending,Samurai X DVD-BOX Special Ending,るろうに剣心,The last scene of the 10 Years Special DVD BOX released in Japan in 2007. Follows the manga's ending.,Mayo Suzukaze|Miki Fujitani,SPECIAL,1.0,2.0,71,3186.0,MANGA,JP,False,,15.0,"[""Romance""]","[{""id"": 8996, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 8997, ""isMain"": false, ""node"": {""id"": 149, ""name"": ""SME Visual Works"", ""isAnimationStudio"": false}}, {""id"": 8998, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
6667,Love to Live By,Love to Live By,Love to Live By,m-flo Loves Chara's animated music video for the song Love to Live By.,,MUSIC,1.0,5.0,51,434.0,ORIGINAL,JP,False,,15.0,[],"[{""id"": 9032, ""isMain"": false, ""node"": {""id"": 134, ""name"": ""Horipro"", ""isAnimationStudio"": false}}, {""id"": 41260, ""isMain"": true, ""node"": {""id"": 13, ""name"": ""Studio 4\u00b0C"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
7363,Hokuto no Ken: LEGEND of HEROES,Hokuto no Ken: LEGEND of HEROES,北斗の拳 LEGEND of HEROES,"This short 6 minute 3D CGI film of Kenshiro&rsquo;s final battle with Raoh was created in 2006 and came out on DVD in 2007. This will most probably remain an exclusively Japanese release.<br><br>
(Source: Hokuto No Gun)",Kunihiro Kawamoto|Tesshou Genda|Midori Matsuo,SPECIAL,1.0,6.0,55,1025.0,MANGA,JP,False,,15.0,"[""Action""]","[{""id"": 9988, ""isMain"": false, ""node"": {""id"": 7363, ""name"": ""Kaca Entertainment"", ""isAnimationStudio"": true}}, {""id"": 31931, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 31932, ""isMain"": true, ""node"": {""id"": 486, ""name"": ""Digital Frontier"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
8751,Kaijuu no Ballad,Kaijuu no Ballad,怪獣のバラード,"Across an arid landscape, a group of cute 'monsters' cross each other's path. This was featured in NHK's Minna no Uta segment.",,MUSIC,1.0,3.0,37,201.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy"", ""Fantasy""]","[{""id"": 10820, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
9822,Xiang Qi Wang ,Xiang Qi Wang ,象棋王,Features preteens involved in the competition and challenges in the world of Chinese chess.,,TV,26.0,24.0,47,173.0,ORIGINAL,CN,False,,15.0,"[""Sports""]","[{""id"": 24704, ""isMain"": true, ""node"": {""id"": 6560, ""name"": ""Hong Ying Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
9955,Big Mouth Do Do,Big Mouth Do Do,大嘴巴嘟嘟,Slice of life of Do Do the Kinder Garten boy and his friends.,,TV,52.0,25.0,43,158.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
11735,Coluboccoro,Coluboccoro,コルボッコロ,"A sci-fi, eco-conscious fantasy about a 14-year-old heroine, Suzu, a descendent of a distinguished shaman who saved people from catastrophe in the past. Suzu sets out on a journey, along with the spirit of nature, Coluboccoro, to regain peace and nature to the ruined villages.&#12288;<br><br>
(Source: anime-innovation.jp)",,OVA,1.0,29.0,50,902.0,ORIGINAL,JP,False,,15.0,"[""Fantasy"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,2007,
19213,LOST UTOPIA,LOST UTOPIA,LOST UTOPIA,The story of Adam and Eve with jazzy music. Short experimental animation without words. Mirai Mizue's postgraduation film.,,MOVIE,1.0,5.0,41,476.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Fantasy"", ""Music"", ""Supernatural""]","[{""id"": 17205, ""isMain"": true, ""node"": {""id"": 6123, ""name"": ""Mirai Film"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
19233,Around,Around,Around,"A multiple award-winning, dynamic and powerful short animation about a day of a guy. About perspectives and similarities. About nearby and distant, small and large. Around our world.",,MOVIE,1.0,3.0,52,616.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2007,
99031,THE FIVE KILLERS,THE FIVE KILLERS,THE FIVE KILLERS,"The Five Killers was supposed to be an original creation from writer/producer Eric Calderon as an animated TV series (12 episodes with a 1 hour finale) done by Gonzo. The designs were created by manga artist Maeshima Shigeki and the trailer was done under the direction of Trinity Blood director Hirata Tomohiro. The trailer is unfortunately all that came out of this project due to GDH's alarming financial situation.
<br><br>
(Source: AniDB)",,ONA,1.0,2.0,55,474.0,ORIGINAL,JP,False,,15.0,"[""Action""]","[{""id"": 17541, ""isMain"": true, ""node"": {""id"": 3, ""name"": ""GONZO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
99705,Bab Mook Ja,Bab Mook Ja,밥묵자,"Short Korean movie by Korea National University of Arts & Animation.<br>
In the Korean countryside, a little boy plays alone while the older ones are in school. He catches a dragonfly and goes for a walk in the nearby forest, where he will meet some friends which he did not even suspect the existence of…",,MOVIE,1.0,10.0,48,249.0,ORIGINAL,KR,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2007,
101914,Calm,Calm,Calm,Short animated film by Kato Ryu.,,MOVIE,1.0,7.0,56,858.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2007,
103327,Akazukin to Kenkou,Little Red Riding Hood and Health,赤ずきんと健康,"A funny animation about Little Red Riding Hood who tries to help the wolf's organs who are troubled by the fact that the wolf has metabolic syndrome.
<br><br>
Graduation Work at at Kanazawa University of Art and Design from Inoue Ryou. The movie won the Toronto Japanese Short Film Festival award in 2011",,OVA,1.0,5.0,41,236.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
103452,Souiu Megane,"Well, That's Glasses",そういう眼鏡,"A material, an origin, a meaning, a value. When you have a question on glasses, let's answer ""Well, that's glasses"".
Rio de Janeiro International Short Film Festival Best Film of The Young Jury.
<br><br>
(Source: Official website)",,MOVIE,1.0,5.0,37,190.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
103478,Kappo,Kappo,かっぽ,Legs and shoes float across the screen in this short film by Yoriko Mizushiri.,,MOVIE,1.0,4.0,37,377.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
103481,landmark,landmark,landmark,Short animation by Taro Shinkai.,,ONA,1.0,4.0,31,180.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
103792,Shiosai,Shiosai,潮騒,Music video for Seishun Midnight Runners's (青春ミッドナイトランナーズ) song Shiosai (潮騒). Uses stop-motion pasta characters.,,MUSIC,1.0,5.0,45,122.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
103972,Zhu Zhu Xia: Wuxia 2008,Zhu Zhu Xia: Wuxia 2008,猪猪侠 武侠2008,"Primary school student G.G. Bond is eager for the 2008 Beijing Olympics when he is dragged back in time to the competitive islander of Olympus. His only hope to return is to recover the ""Keyinuoer” diamond from the dragon who guards it at the peak of Bright Mountain. He can only do this if he wins the island's athletic competitions. He has the power of a super lollipop which enhances his athletic abilities for only a few minutes, but must face up against sports genius Super Qiang if he hopes to ever go home.
<br><br>
(Source: Wikipedia)",,TV,20.0,24.0,46,106.0,ORIGINAL,CN,False,,15.0,"[""Sci-Fi"", ""Sports""]",[],True,True,1,0.0,0.0,2007,
104556,Wulan Qiqige,Twins on the Pasture,乌兰其其格,,,TV,26.0,21.0,44,85.0,OTHER,CN,False,,15.0,"[""Adventure""]","[{""id"": 29482, ""isMain"": true, ""node"": {""id"": 6232, ""name"": ""CCTV Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
106220,Utsukushii,Utsukushii,美しい,"An animated music video for Yura Yura Teikoku's song ""Utsukushii"", with animation by Masakazu Amahisa.",,MUSIC,1.0,6.0,34,147.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
108171,Ascension from the HELL,Ascension from the Hell,Ascension from the HELL,"Music video directed by Takashi Ohashi for the song Ascension from the Hell by Japanese band Music From The Mars in their EP ""Livin in the ZOO.""",,MUSIC,1.0,3.0,39,181.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
112038,112 Sabsections of Skyline,112 Sabsections of Skyline,112 Sabsections Of Skyline,"Short film by Takashi Ohashi, depicting birds resting on electrical wires to play out a musical score.",,ONA,1.0,4.0,42,257.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2007,
114418,Birthday,Birthday,Birthday,Toshiaki Hanzaki's graduation work at the Tokyo National University of Fine Art and Music in 2007. Depicting the evolution of various species in a comical fashion.,,MOVIE,1.0,2.0,48,135.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
114447,Travelling,Travelling,Travelling,Music video directed by Hideaki Motoki for the song Travelling by Japanese DJ Sugiurumn.,,MUSIC,1.0,4.0,43,49.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
115275,Kazoku Dekki,Kazoku Dekki,家族デッキ,A short puppet animation from Tomoyasu Murata.,,MOVIE,6.0,5.0,54,130.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]","[{""id"": 32412, ""isMain"": false, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
116250,Omukaisan,Face to Face,お向かいさん,"A short animation from Mika Seike from 2007. She uses scanned objects and photographs of her actors (in this case Natsuko Miyata and Yoshiro Togami) for the basic forms of her animation, which she manipulates, colors, and animates on her computer.",,MOVIE,1.0,8.0,50,203.0,ORIGINAL,JP,False,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,2007,
119740,Just a Seeker's Song,Just a Seeker's Song,Just a Seeker's Song,Music video directed by Sou Ootsuki for the single Just a Seeker's Song by APOGEE.,,MUSIC,1.0,5.0,41,107.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
119741,LEE ZO,LEE ZO,LEE ZO,"There were three people who killed merely over differences in religion. One day the three believers who lost a mosque and icons through war no longer understood who belonged to which religion, and lost their reasons to fight. At that time, one statue rose in the center of town. Although the town thought it had regained peace by building the statue unrelated to any nation…
<br><br>
The title of this work that uses the Bosnian conflict as a motif is a golden Bruce Lee image. It is said that the image was built in the center of commerce in post-war Sarajevo. The reason the statue’s creator says the following is to communicate to the public on “faithfulness, friendship, and justice”, which do not belong to any religion, “Lee is a true world hero and is a hero of all the races of Bosnia”. If war is seen from the outside, it may seem ridiculously foolish. However, since the people within are very desperate, circumstances make them want to cling on to whatever they can – this makes me feel like running away. The scenes projected here are facts that I draw – I am non-religious and someone who is not directly involved with the dispute. Distinction of different religious believers is not included and there is also no telling which country is being attacked. However, intense bombardment scenes that we often see on television are not viewable either, only the misery and humor of mere war is visible here.
<br><br>
(Source:  alimo.work)",,MOVIE,1.0,10.0,40,45.0,ORIGINAL,JP,False,,15.0,"[""Drama"", ""Psychological""]",[],False,False,0,0.0,0.0,2007,
121037,LOTUS,LOTUS,LOTUS,"Vivid, chromatic animation.",,MOVIE,1.0,3.0,43,121.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
121654,Yume no Tsuzuki,Yume no Tsuzuki,夢のつづき,An educational film about the alienation of the elderly in Japan.,,OVA,1.0,40.0,34,72.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 22639, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
125266,Shayou,Shayou,斜陽,A short animation from Tomoyasu Murata for Gallery MoMo.,,MOVIE,1.0,3.0,48,126.0,ORIGINAL,JP,False,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,2007,
129317,Zhimou Jiazu,Zhimou Jiazu,智谋家族,,,TV,65.0,22.0,27,33.0,UNKNOWN_SOURCE,CN,False,,15.0,"[""Action"", ""Fantasy""]",[],False,False,0,0.0,0.0,2007,
129356,Xiao Qingtian Situ Gong,Xiao Qingtian Situ Gong,小青天司徒公,,,TV,26.0,24.0,27,33.0,OTHER,CN,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
129400,Hai Beibei,Hai Beibei,海贝贝,,,TV,26.0,24.0,34,40.0,OTHER,CN,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
138769,Ping Pong Xuanfeng,Ping Pong Xuanfeng,乒乓旋风,,,TV,26.0,23.0,35,80.0,ORIGINAL,CN,False,,15.0,"[""Sports""]","[{""id"": 27760, ""isMain"": true, ""node"": {""id"": 6232, ""name"": ""CCTV Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
139510,Rock'n Roll Sentou,Rock'n Roll Bath,ロックンロール銭湯,An early short film by Ryoji Yamada.,,MOVIE,1.0,2.0,34,79.0,ORIGINAL,JP,False,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,2007,
148409,tomorrow,tomorrow,tomorrow,"Short animation by Tomoyasu Murata for Benesse Corporation to teach English. It was re-released as ""Hoshi ni Negai wo"" in 2021 on YouTube.",,MOVIE,1.0,3.0,39,80.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]","[{""id"": 33560, ""isMain"": false, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
148468,Koi Nobori,Koi Nobori,こいのぼり,"Music video directed by Mitsuyuki Ishibashi and animation director Kousuke Sugimoto for the song <i>Koi Nobori</i> by JITTERIN'JINN. The song was originally released as a single in 2001 and was included as a bonus track on their 2007 greatest hits album ""8-9-10! (Ver.2)"". <br><br> In 2019, around ten years after the band's latest activity, the music video was uploaded to a new official YouTube channel for the band that is managed by Nippon Columbia.",,MUSIC,1.0,4.0,52,101.0,ORIGINAL,JP,False,,15.0,"[""Action"", ""Drama""]","[{""id"": 32048, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
151086,DEDARI,DEDARI,DEDARI,Hirotoshi Iwasaki's graduation project.,,MOVIE,1.0,3.0,33,64.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
177086,ushi-nichi,Cow's Day,ウシニチ,"A short animation depicting a long and peaceful day of a cow. Small episodes of mystical and sweet characters (animals) by simple line drawings are amusing. She uses a touch which looks as though the pencil drawing has been rubbed with an eraser which makes viewers feel a unique texture. A work by a student.
<br><br>
Received a 11th Animation Division Encouragement Prize in the Japan Media Arts Festival.",,MOVIE,1.0,9.0,47,32.0,ORIGINAL,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2007,
179537,Issunboushi,Inch-High Samurai,一寸法師,A collaborative film between Keiichi Tanaami and Nobuhiro Aihara with a new interpretation of the traditional Japanese folk tale.,,MOVIE,1.0,4.0,41,31.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2007,
179867,Oh Pilseung Korea,Oh Pilseung Korea,Oh Pilseung Korea,Music video for the song <i>Oh Pilseung Korea</i> by B-DASH.,,MUSIC,1.0,2.0,45,51.0,ORIGINAL,JP,False,,15.0,"[""Sports""]",[],False,False,0,0.0,0.0,2007,
200378,Heiwa e no Ukei,Heiwa e no Ukei,平和への誓約,Animated film produced for the Yushukan Museum at Yasukuni Shrine.,,MOVIE,2.0,22.0,46,25.0,OTHER,JP,False,,15.0,[],"[{""id"": 45308, ""isMain"": true, ""node"": {""id"": 235, ""name"": ""Shirogumi"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2007,
205874,Lloromannic,Lloromannic,ルロロマニック,"Two shorts released in 2007 to introduce Lloromannic, two demon characters made to be villains in Cinnamoroll's universe.",Akira Ishida|Fujiko Takimoto|Kouki Miyata,SPECIAL,2.0,3.0,60,27.0,OTHER,JP,False,,15.0,"[""Comedy"", ""Fantasy"", ""Supernatural""]","[{""id"": 46121, ""isMain"": false, ""node"": {""id"": 150, ""name"": ""Sanrio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2007,
7113,30th GUNDAM PERFECT MISSION,30th GUNDAM PERFECT MISSION,30th GUNDAM PERFECT MISSION,A special that celebrates the 30th anniversary of Gundam.,,SPECIAL,1.0,2.0,62,2232.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Mecha"", ""Sci-Fi""]","[{""id"": 9880, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
7416,Socket,Socket,Socket,"The main character is a woman that has electric current on her body. She is very lonely and nobody approaches her. Till, one day, a little boy is not afraid of her, and they turn friends.",,OVA,1.0,10.0,60,130.0,UNKNOWN_SOURCE,JP,False,,15.0,[],"[{""id"": 10012, ""isMain"": false, ""node"": {""id"": 7416, ""name"": ""G.H.Y. Culture & Media"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2009,
8659,I'm here With You,I'm here With You,アイム・ヒア・ウィズ・ユー／遊佐未森,A gentle song about the earth by Mimori Yusa on NHK's Minna no Uta. ,,MUSIC,1.0,4.0,47,226.0,UNKNOWN_SOURCE,JP,False,,15.0,[],"[{""id"": 10741, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2009,
8713,Akai Ito,Akai Ito,赤い糸,"The film takes a simple idea &ndash; creating a picture using a simple thread &ndash; and transforms it into an engaging flow of animated images. From East Asian folklore, Okushita takes the symbol of the red string of fate. There are many variations of this ancient tale, but the main idea is that the gods tie men and women together who are destined as each other's soul mates together with a red thread.<br><br>
An invisible red thread connects those who are destined to meet,<br>
regardless of time, place, or circumstance.<br>
The thread may stretch or tangle, but it will never break.<br>
- ancient Chinese belief<br><br>
(Source: Nishikata Film Review)",,SPECIAL,1.0,4.0,58,635.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Drama"", ""Romance"", ""Slice of Life""]",[],False,False,0,0.0,0.0,2009,
9733,The TV Show,The TV Show,The TV Show,An independent music video created in 2009 by Sugimoto Kousuke and with music by Manabe Takayuki.,,MUSIC,1.0,3.0,66,1369.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
10603,Hayabusa: Back to the Earth,Hayabusa: Back to the Earth,Hayabusa: Back to the Earth,CG anime about a satellite's journey back to Earth.,,MOVIE,1.0,42.0,53,108.0,UNKNOWN_SOURCE,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
12133,Sekai Kei Sekai Ron,Sekai Kei Sekai Ron,セカイ系セカイ論,"Regarding the destruction of the world, the light relation between the world and me.",,OVA,1.0,4.0,55,462.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Psychological"", ""Sci-Fi""]","[{""id"": 12985, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2009,
17159,Peeping Life Specials,Peeping Life Specials,ピーピング・ライフ,First special is a music video for the opening song. Second special is a bonus episode.,,SPECIAL,2.0,6.0,38,217.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 14624, ""isMain"": true, ""node"": {""id"": 291, ""name"": ""CoMix Wave"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
19231,JAM,JAM,JAM,"This film is based on a very simple idea: the increasingly varied the sounds, the greater is the number of creatures... My intention in this film was to fill the screen with chaotic movements.<br><br>
(Source: Mirai Mizue)",,MOVIE,1.0,3.0,42,492.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2009,
19839,Wei Qi Shao Nian 2,Wei Qi Shao Nian 2,围棋少年2,Jiang Liu Er has fortified his skills as a Go player over the years. He now must make the long journey to become a grandmaster.,,TV,26.0,25.0,46,126.0,UNKNOWN_SOURCE,CN,False,,15.0,[],[],True,True,1,206.0,47.0,2009,
101704,Kiss and Cry,Kiss and Cry,キス・アンド・クライ,"A Japanese, Korean and American co-production.
<br><br>
(Source: Anime News Network)",,MOVIE,1.0,90.0,45,236.0,ORIGINAL,JP,False,,15.0,"[""Drama""]","[{""id"": 18282, ""isMain"": false, ""node"": {""id"": 38, ""name"": ""Arms"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2009,
102092,Mushiba Tetsudou,Cavity Express,虫歯鉄道,"""Brush your teeth, or the Cavity Express will come get ya!"" Dentist apprentice boy EGG, and his side-kick cavity pal C1 hop into the mechanical-biological-train ""Cavity Express"" to explore through cavity world to accomplish necessary training needed to achieve the coveted DOCTOR title. Toothbrush and Toothpaste as his arsenal, Boy Egg resists against bad-nasty-cavities to rush for the ""End of the Journey Station"".",,MOVIE,1.0,11.0,46,200.0,ORIGINAL,JP,False,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,2009,
102300,Yakusoku,Promise,やくそく,A short animation by Taku Furukawa.,,MOVIE,1.0,2.0,35,188.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
102364,SHUNGA,SHUNGA,SHUNGA,Short Movie by Keiichi Tanaami,,MOVIE,1.0,4.0,27,365.0,ORIGINAL,JP,True,,15.0,[],[],False,False,0,0.0,0.0,2009,
102456,Guitar,Guitar,ギター,Short film by Hirano Ryou,,MOVIE,1.0,4.0,37,156.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2009,
103381,METROPOLIS (2009),METROPOLIS (2009),METROPOLIS,"A city as a pulsating organism. Repetitive movements are made by drawing on graph papers. Supported by SICAF 2009.
<br><br>
Mirai Mizue's first time experimenting with geometric animation.
<br><br>
(Source: Official Youtube Channel)",,MOVIE,1.0,5.0,49,357.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
103382,BLEND,BLEND,BLEND,"This short experiments with the flow of oil ink over the surface of the water. Mizue manipulated the ink by blowing with straws or stirring with toothpicks and used stop motion animation techniques to shoot the resulting effects.
",,MOVIE,1.0,1.0,34,300.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
103533,Kappa no Ude,Kappa no Ude,河童の腕,Short animated film by Ryo Hirano.,,MOVIE,1.0,6.0,45,121.0,UNKNOWN_SOURCE,JP,False,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,2009,
103699,Taku Boda,Taku Boda,タクボーダ,A short animation by Taku Furukawa and CG animator Noriyuki Boda.,,MOVIE,1.0,3.0,38,218.0,ORIGINAL,JP,False,,15.0,[],[],False,False,0,0.0,0.0,2009,
103702,Rule,Rule,ルール,A short animation by Taku Furukawa.,,MOVIE,1.0,2.0,38,166.0,ORIGINAL,JP,False,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,2009,
