id,title_romaji,title_english,title_native,release_year,release_quarter,season,seasonYear,startDate_year,startDate_month,startDate_day,format,episodes,duration,source,countryOfOrigin,isAdult,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket
150742,Natsu no Mahou,Natsu no Mahou,夏の魔法,2021,3.0,,2021.0,2021,8.0,1.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,"[""Romance""]",[],False,False,0,0.0,0.0,100.0,60,0.1191489361702127,cold_0_25
150919,Hebi Ringo,Hebi Ringo,ヘビリンゴ,2021,3.0,,2021.0,2021,7.0,2.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,89.0,59,0.1106382978723404,cold_0_25
151053,Kizu to Mitsu,Scratch&Honey,傷と蜜,2021,1.0,,2021.0,2021,1.0,29.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,61.0,52,0.0582329317269076,cold_0_25
151778,Wo Cong Zhu Tian Wan Jie Guilai,Wo Cong Zhu Tian Wan Jie Guilai,我从诸天万界归来,2021,4.0,,2021.0,2021,12.0,30.0,ONA,10.0,7.5,MANGA,CN,False,"[""Adventure"", ""Comedy"", ""Fantasy""]",[],False,False,0,0.0,0.0,97.0,61,0.1234567901234567,cold_0_25
151987,"Tantei wa mou, Shindeiru. Mini Anime","Tantei wa mou, Shindeiru. Mini Anime",探偵はもう、死んでいる。ミニアニメ,2021,2.0,SPRING,2021.0,2021,5.0,21.0,ONA,5.0,2.0,LIGHT_NOVEL,JP,False,[],"[{""id"": 32904, ""isMain"": true, ""node"": {""id"": 6292, ""name"": ""ENGI"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1028.0,56,0.5263157894736842,hot_50_75
152001,Peach Boy Riverside Mini Anime,Peach Boy Riverside Mini Anime,ピーチボーイリバーサイド ミニアニメ,2021,2.0,SPRING,2021.0,2021,5.0,25.0,ONA,12.0,1.0,MANGA,JP,False,[],[],False,False,0,0.0,0.0,744.0,49,0.4649122807017544,warm_25_50
152434,Dreaming All Alone,Dreaming All Alone,Dreaming All Alone,2021,4.0,,2021.0,2021,12.0,5.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],"[{""id"": 33081, ""isMain"": true, ""node"": {""id"": 6850, ""name"": ""Hurray!"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,168.0,63,0.2016460905349794,cold_0_25
153770,Yuuyake,Yuuyake,夕焼け,2021,2.0,,2021.0,2021,6.0,,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,42.0,32,0.0175438596491228,cold_0_25
153771,"Brunetto-sensei, Koko ni Oide Deshita ka?","Brunetto-sensei, Koko ni Oide Deshita ka?",ブルネット先生、ここにおいででしたか？,2021,4.0,,2021.0,2021,10.0,31.0,MOVIE,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,47.0,32,0.0493827160493827,cold_0_25
154068,Takano Kousaten,Takano Kousaten,高野交差点,2021,3.0,SUMMER,2021.0,2021,9.0,17.0,MOVIE,1.0,6.0,ORIGINAL,JP,False,"[""Slice of Life""]",[],False,False,0,0.0,0.0,452.0,66,0.3361702127659574,warm_25_50
154198,Jashin-chan Dropkick Mame Anime,Jashin-chan Dropkick Mame Anime,邪神ちゃんまめアニメ,2021,4.0,FALL,2021.0,2021,10.0,28.0,ONA,14.0,1.0,MANGA,JP,False,"[""Comedy""]","[{""id"": 33610, ""isMain"": true, ""node"": {""id"": 70, ""name"": ""Nomad"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,308.0,57,0.3148148148148148,warm_25_50
154247,Kagari Hibana,Kagari Hibana,カガリ ヒバナ,2021,4.0,,2021.0,2021,11.0,26.0,ONA,1.0,17.0,ORIGINAL,JP,False,"[""Action"", ""Fantasy"", ""Romance"", ""Supernatural""]",[],False,False,0,0.0,0.0,529.0,65,0.419753086419753,warm_25_50
154386,Umayon: Shinsaku Short Anime,Umayon: Shinsaku Short Anime,うまよん 新作ショートアニメ,2021,4.0,FALL,2021.0,2021,12.0,8.0,SPECIAL,12.0,2.0,MANGA,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 33661, ""isMain"": true, ""node"": {""id"": 6413, ""name"": ""DMM.futureworks"", ""isAnimationStudio"": true}}, {""id"": 33662, ""isMain"": true, ""node"": {""id"": 6258, ""name"": ""W-Toon Studio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2020.0,67,0.6008230452674898,hot_50_75
154974,Argonavis Movie: Ryuusei no Obligato,Argonavis Movie: Ryuusei no Obligato,劇場版アルゴナビス 流星のオブリガート,2021,4.0,FALL,2021.0,2021,11.0,19.0,MOVIE,1.0,89.0,OTHER,JP,False,"[""Music""]","[{""id"": 33787, ""isMain"": true, ""node"": {""id"": 537, ""name"": ""SANZIGEN"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,362.0,64,0.345679012345679,warm_25_50
154978,Ichiban Kuji Natsume Yuujinchou: Nyanko-sensei to Hana Shirabe,Ichiban Kuji Natsume Yuujinchou: Nyanko-sensei to Hana Shirabe,一番くじ 夏目友人帳 ニャンコ先生と花しらべ,2021,1.0,WINTER,2021.0,2021,3.0,12.0,ONA,1.0,2.0,MANGA,JP,False,"[""Fantasy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 33788, ""isMain"": false, ""node"": {""id"": 139, ""name"": ""NAS"", ""isAnimationStudio"": false}}, {""id"": 45463, ""isMain"": false, ""node"": {""id"": 6071, ""name"": ""Shuka"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,702.0,61,0.4578313253012048,warm_25_50
155201,Shouhu Lian Meng ROY6: Baobao Senlin De Maoxian,Shouhu Lian Meng ROY6: Baobao Senlin De Maoxian,守护联萌ROY6之抱抱森林的冒险,2021,3.0,,2021.0,2021,9.0,22.0,ONA,8.0,7.5,ORIGINAL,CN,False,"[""Slice of Life""]","[{""id"": 33867, ""isMain"": false, ""node"": {""id"": 7296, ""name"": ""LINE FRIENDS"", ""isAnimationStudio"": false}}]",True,False,1,39.0,32.0,32.0,33,0.025531914893617,cold_0_25
155209,Battou,Battou,抜刀,2021,4.0,,2021.0,2021,12.0,22.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,192.0,62,0.2181069958847736,cold_0_25
157074,Etotama: Nyankyaku Banrai - Etotama Pretty Gekijou,Etotama: Nyankyaku Banrai - Etotama Pretty Gekijou,えとたま～猫客万来～ ショートアニメ「えとたま プリティ劇場」,2021,3.0,SUMMER,2021.0,2021,7.0,28.0,SPECIAL,1.0,2.0,ORIGINAL,JP,False,"[""Comedy""]","[{""id"": 34586, ""isMain"": true, ""node"": {""id"": 235, ""name"": ""Shirogumi"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,290.0,56,0.2978723404255319,warm_25_50
157175,Kyoto Animation:  Meiji-hen,Kyoto Animation:  Meiji-hen,京都アニメーション CM「明治編」,2021,3.0,,2021.0,2021,7.0,8.0,ONA,1.0,1.0,ORIGINAL,JP,False,[],"[{""id"": 34595, ""isMain"": false, ""node"": {""id"": 2, ""name"": ""Kyoto Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,942.0,61,0.4936170212765957,warm_25_50
157304,Banjjagbanjjag Catch! Tiniping,Twinkle Catch! Teenieping,반짝반짝 캐치! 티니핑,2021,3.0,,2021.0,2021,9.0,22.0,TV_SHORT,26.0,11.0,ORIGINAL,KR,False,"[""Comedy"", ""Drama"", ""Fantasy"", ""Mahou Shoujo""]","[{""id"": 34605, ""isMain"": false, ""node"": {""id"": 6792, ""name"": ""SAMG Animation"", ""isAnimationStudio"": true}}]",True,True,1,341.0,65.0,156.0,72,0.1872340425531914,cold_0_25
157417,BBOONG-UH CAFE,BBOONG-UH CAFE,뿡어카페,2021,1.0,,2021.0,2021,2.0,1.0,ONA,20.0,1.0,ORIGINAL,KR,False,"[""Slice of Life""]","[{""id"": 34640, ""isMain"": true, ""node"": {""id"": 7339, ""name"": ""Pingo Entertainment"", ""isAnimationStudio"": true}}]",True,False,1,67.0,54.0,95.0,55,0.1325301204819277,cold_0_25
157764,Hen (Music),Funny,変 (Music),2021,3.0,,2021.0,2021,7.0,30.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,106.0,45,0.125531914893617,cold_0_25
158611,masui,masui,麻睡,2021,2.0,,2021.0,2021,4.0,28.0,MOVIE,1.0,2.0,ORIGINAL,JP,False,"[""Slice of Life""]","[{""id"": 34748, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,112.0,42,0.1491228070175438,cold_0_25
158615,Ego Rock,Ego Rock,エゴロック,2021,3.0,,2021.0,2021,9.0,7.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,178.0,63,0.2127659574468085,cold_0_25
158625,Saishin,Saishin,最深,2021,2.0,,2021.0,2021,4.0,17.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,114.0,55,0.1622807017543859,cold_0_25
158701,Yume no Tsuzuki,Yume no Tsuzuki,夢の続き,2021,1.0,,2021.0,2021,2.0,19.0,MUSIC,1.0,4.0,,JP,False,[],[],False,False,0,0.0,0.0,100.0,59,0.1365461847389558,cold_0_25
160205,Kimi wa Houkago Insomnia Special Animation PV,Kimi wa Houkago Insomnia Special Animation PV,君は放課後インソムニア　スペシャルアニメーションPV,2021,4.0,,2021.0,2021,10.0,28.0,SPECIAL,1.0,1.0,MANGA,JP,False,"[""Romance"", ""Slice of Life""]","[{""id"": 35278, ""isMain"": true, ""node"": {""id"": 839, ""name"": ""LIDENFILMS"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,1742.0,67,0.5720164609053497,hot_50_75
162744,Ryuukyuu Timeline: Mirai Shoujo to Inishie no Ou,Ryuukyuu Timeline: Mirai Shoujo to Inishie no Ou,琉球タイムライン -未来少女と古の王-,2021,1.0,WINTER,2021.0,2021,3.0,8.0,ONA,1.0,9.0,OTHER,JP,False,"[""Adventure"", ""Fantasy""]",[],False,True,0,0.0,0.0,396.0,51,0.3654618473895582,warm_25_50
163803,Supyeongseon,Supyeongseon,수평선,2021,1.0,,2021.0,2021,3.0,25.0,SPECIAL,1.0,7.0,MANGA,KR,False,"[""Adventure"", ""Drama"", ""Psychological""]",[],False,False,0,0.0,0.0,312.0,65,0.3172690763052209,warm_25_50
163831,"Shousetsu ""Tokimori-tachi no Last Dance"" ""Tanabata no Yoru ni Okaeri"" PV","Shousetsu ""Tokimori-tachi no Last Dance"" ""Tanabata no Yoru ni Okaeri"" PV",小説『時守たちのラストダンス』『七夕の夜におかえり』 PV,2021,3.0,,2021.0,2021,9.0,14.0,ONA,1.0,2.0,OTHER,JP,False,"[""Fantasy"", ""Mahou Shoujo""]","[{""id"": 37926, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,173.0,54,0.2042553191489361,cold_0_25
165557,Kaguya-sama wa Kokurasetai: Ultra Romantic 3rd Season Teaser PV - Ishigami Yuu wa Kataritai,"Kaguya-sama: Love is War -Ultra Romantic- ""Yu Ishigami Wants to Chat""",第３期『かぐや様は告らせたい-ウルトラロマンティック-』 ／ ティザーPV 「石上優は語りたい」,2021,4.0,FALL,2021.0,2021,10.0,21.0,ONA,1.0,10.0,MANGA,JP,False,"[""Comedy"", ""Romance""]","[{""id"": 36459, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}, {""id"": 36460, ""isMain"": false, ""node"": {""id"": 306, ""name"": ""Magic Capsule"", ""isAnimationStudio"": false}}, {""id"": 36461, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 36462, ""isMain"": false, ""node"": {""id"": 493, ""name"": ""Aniplex of America"", ""isAnimationStudio"": false}}, {""id"": 36463, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}, {""id"": 36464, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,12944.0,79,0.823045267489712,top_75_100
168583,Sakananishitajodan,Sakananishitajodan,肴にした冗談,2021,3.0,,2021.0,2021,7.0,24.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,"[""Psychological"", ""Slice of Life""]",[],False,False,0,0.0,0.0,50.0,61,0.0553191489361702,cold_0_25
168627,Bashinhurudanuki,Bashinhurudanuki,婆心古狸,2021,2.0,,2021.0,2021,4.0,17.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,"[""Psychological"", ""Slice of Life""]",[],False,False,0,0.0,0.0,50.0,54,0.0350877192982456,cold_0_25
169404,Hisui Kobanashi,Hisui Kobanashi,ヒスイ小噺,2021,4.0,FALL,2021.0,2021,12.0,10.0,ONA,2.0,2.0,VIDEO_GAME,JP,False,"[""Fantasy"", ""Slice of Life""]","[{""id"": 37840, ""isMain"": true, ""node"": {""id"": 6179, ""name"": ""dwarf"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,460.0,56,0.3786008230452675,warm_25_50
169746,Vapor Trail,Vapor Trail,Vapor Trail,2021,3.0,SUMMER,2021.0,2021,8.0,30.0,MOVIE,1.0,35.0,ORIGINAL,JP,False,"[""Action"", ""Mecha""]",[],False,True,0,0.0,0.0,1078.0,54,0.5234042553191489,hot_50_75
169825,Be Your Light!!,Be Your Light!!,Be Your Light!!,2021,4.0,,2021.0,2021,10.0,26.0,MUSIC,1.0,2.0,LIGHT_NOVEL,JP,False,"[""Music""]","[{""id"": 38089, ""isMain"": true, ""node"": {""id"": 6312, ""name"": ""Studio KAI"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,151.0,61,0.1831275720164609,cold_0_25
176922,JUBITO,JUBITO,JUBITO,2021,2.0,,2021.0,2021,5.0,12.0,MOVIE,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 39925, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,113.0,58,0.1557017543859649,cold_0_25
177230,Ponkotsu Quest: Maou to Haken no Mamono-tachi Season 7,Ponkotsu Quest: Maou to Haken no Mamono-tachi Season 7,ポンコツクエスト〜魔王と派遣の魔物たち〜 シーズン7,2021,4.0,FALL,2021.0,2021,10.0,13.0,ONA,12.0,4.0,ORIGINAL,JP,False,"[""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 40067, ""isMain"": false, ""node"": {""id"": 6121, ""name"": ""Pie in the sky"", ""isAnimationStudio"": false}}]",True,True,1,45.0,49.0,46.0,48,0.0432098765432098,cold_0_25
177411,Wan Jie Xian Zong 6,Wan Jie Xian Zong 6,万界仙踪 第六季,2021,4.0,,2021.0,2021,12.0,6.0,ONA,104.0,7.0,MANGA,CN,False,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 40081, ""isMain"": true, ""node"": {""id"": 6475, ""name"": ""Ruo Hong Culture"", ""isAnimationStudio"": true}}, {""id"": 40082, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,False,1,648.0,69.0,171.0,65,0.2098765432098765,cold_0_25
180743,Fate/Grand Order: Haishin 6 Shuunen Kinen Animation PV,Fate/Grand Order 6th Anniversary Trailer,Fate/Grand Order 配信6周年記念アニメーションPV,2021,3.0,,2021.0,2021,8.0,1.0,SPECIAL,1.0,3.0,VIDEO_GAME,JP,False,[],"[{""id"": 41264, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,356.0,67,0.3148936170212766,warm_25_50
180801,Sunabikisou,Sunabikisou,スナビキソウ,2021,3.0,,2021.0,2021,8.0,2.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 41279, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,31.0,41,0.0170212765957446,cold_0_25
180850,Ankoku Kazoku Warabi-san,Ankoku Kazoku Warabi-san,暗黒家族 ワラビさん,2021,3.0,SUMMER,2021.0,2021,7.0,6.0,ONA,20.0,4.0,ORIGINAL,JP,False,"[""Comedy"", ""Slice of Life""]","[{""id"": 41307, ""isMain"": true, ""node"": {""id"": 6517, ""name"": ""ODDJOB"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,37.0,57,0.0340425531914893,cold_0_25
181468,"Kumo no Ue wa Itsumo, Hare","Kumo no Ue wa Itsumo, Hare",雲の上はいつも、晴れ,2021,4.0,FALL,2021.0,2021,11.0,27.0,ONA,1.0,18.0,ORIGINAL,JP,False,"[""Drama"", ""Slice of Life""]","[{""id"": 41406, ""isMain"": true, ""node"": {""id"": 7553, ""name"": ""Shobi University"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,111.0,44,0.1460905349794238,cold_0_25
182152,Oto no Niwa,Oto no Niwa,音の庭,2021,4.0,,2021.0,2021,10.0,1.0,MUSIC,1.0,2.0,ORIGINAL,JP,False,[],"[{""id"": 41491, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}, {""id"": 41492, ""isMain"": true, ""node"": {""id"": 7193, ""name"": ""TECARAT"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,26.0,46,0.0082304526748971,cold_0_25
183160,Sinbi Apateu : Ghost Ball Z,Sinbi Apateu : Ghost Ball Z,신비아파트 고스트볼Z,2021,3.0,,2021.0,2021,9.0,16.0,TV,24.0,24.0,OTHER,KR,False,"[""Fantasy"", ""Supernatural""]",[],True,True,1,70.0,65.0,44.0,66,0.0446808510638297,cold_0_25
185776,Guardian Tales Anime PVs,Guardian Tales Anime PVs,ガーディアンテイルズ アニメPVs,2021,3.0,,2021.0,2021,9.0,24.0,SPECIAL,3.0,1.0,VIDEO_GAME,JP,False,[],"[{""id"": 42287, ""isMain"": true, ""node"": {""id"": 7092, ""name"": ""Qzil.la"", ""isAnimationStudio"": false}}, {""id"": 42288, ""isMain"": true, ""node"": {""id"": 6371, ""name"": ""Yostar Pictures"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,41.0,31,0.0382978723404255,cold_0_25
186150,Tian Zhen Yu Kung Fu Wa,Kung Fu Sock,天真与功夫袜,2021,3.0,,2021.0,2021,8.0,3.0,TV_SHORT,52.0,11.0,ORIGINAL,CN,False,"[""Action"", ""Comedy"", ""Mahou Shoujo""]","[{""id"": 42700, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 42701, ""isMain"": false, ""node"": {""id"": 7124, ""name"": ""UYoung"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,50.0,72,0.0553191489361702,cold_0_25
188062,Kkoma Bus Tayo 6,Tayo the Little Bus Season 6,꼬마버스 타요 6,2021,3.0,,2021.0,2021,9.0,1.0,TV_SHORT,26.0,11.0,ORIGINAL,KR,False,"[""Adventure""]","[{""id"": 43161, ""isMain"": false, ""node"": {""id"": 7288, ""name"": ""Gale"", ""isAnimationStudio"": true}}, {""id"": 43162, ""isMain"": false, ""node"": {""id"": 7631, ""name"": ""Iconix Entertainment"", ""isAnimationStudio"": true}}]",True,True,1,33.0,64.0,30.0,66,0.0127659574468085,cold_0_25
188077,Luna-ui Mabeobdogam,Luna's Magic Class,루나의 마법도감,2021,1.0,,2021.0,2021,1.0,30.0,SPECIAL,6.0,2.0,ORIGINAL,KR,False,"[""Adventure"", ""Fantasy""]",[],False,False,0,0.0,0.0,25.0,50,0.0040160642570281,cold_0_25
188619,Natsume Yuujinchou × Kumamoto-ken: Hitoyoshi Kuma de no Yasashii Jikan,Natsume Yuujinchou × Kumamoto-ken: Hitoyoshi Kuma de no Yasashii Jikan,夏目友人帳×熊本県「人吉・球磨での優しい時間」,2021,2.0,SPRING,2021.0,2021,4.0,21.0,ONA,1.0,2.0,MANGA,JP,False,"[""Fantasy"", ""Slice of Life"", ""Supernatural""]","[{""id"": 43214, ""isMain"": true, ""node"": {""id"": 6071, ""name"": ""Shuka"", ""isAnimationStudio"": true}}, {""id"": 43215, ""isMain"": false, ""node"": {""id"": 139, ""name"": ""NAS"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,767.0,72,0.4692982456140351,warm_25_50
188825,Mini Teukgongdae Super Gongnyong Power: Super Dino 7,Mini Teukgongdae Super Gongnyong Power: Super Dino 7,미니특공대 슈퍼공룡파워 슈퍼다이노7,2021,2.0,,2021.0,2021,4.0,12.0,SPECIAL,4.0,11.0,ORIGINAL,KR,False,"[""Action"", ""Mecha""]","[{""id"": 43255, ""isMain"": true, ""node"": {""id"": 6792, ""name"": ""SAMG Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,25.0,43,0.0043859649122807,cold_0_25
188826,Mini Teukgongdae Animaltron,Miniforce Animal Tron,미니특공대 애니멀트론,2021,3.0,,2021.0,2021,9.0,3.0,TV_SHORT,26.0,11.0,ORIGINAL,KR,False,"[""Action"", ""Mecha""]","[{""id"": 43256, ""isMain"": true, ""node"": {""id"": 6792, ""name"": ""SAMG Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,25.0,56,0.0063829787234042,cold_0_25
188943,Mecha Mecha Charisma,Mecha Mecha Charisma,めちゃめちゃカリスマ,2021,3.0,,2021.0,2021,9.0,21.0,MUSIC,1.0,6.0,OTHER,JP,False,"[""Comedy""]","[{""id"": 43289, ""isMain"": false, ""node"": {""id"": 6617, ""name"": ""Dazed"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,121.0,61,0.1446808510638297,cold_0_25
189085,Charisma 1-shuukan,One Week Charisma,カリスマ1週間,2021,4.0,,2021.0,2021,11.0,1.0,MUSIC,1.0,5.0,OTHER,JP,False,"[""Comedy""]","[{""id"": 43295, ""isMain"": false, ""node"": {""id"": 6617, ""name"": ""Dazed"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,87.0,54,0.102880658436214,cold_0_25
189509,Otsucharisma! Bounenkai,Otsucharisma! Bounenkai,おつカリスマ！忘年会,2021,4.0,,2021.0,2021,12.0,13.0,MUSIC,1.0,4.0,OTHER,JP,False,"[""Comedy""]","[{""id"": 43325, ""isMain"": false, ""node"": {""id"": 6617, ""name"": ""Dazed"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,82.0,57,0.0925925925925925,cold_0_25
193906,Azur Lane: 4 Shuunen Kinen Anime PV,Azur Lane: 4 Shuunen Kinen Anime PV,アズールレーン4周年記念アニメPV,2021,3.0,,2021.0,2021,9.0,12.0,SPECIAL,1.0,2.0,VIDEO_GAME,JP,False,[],"[{""id"": 43949, ""isMain"": true, ""node"": {""id"": 6567, ""name"": ""studio CANDY BOX"", ""isAnimationStudio"": true}}, {""id"": 43950, ""isMain"": true, ""node"": {""id"": 6371, ""name"": ""Yostar Pictures"", ""isAnimationStudio"": true}}, {""id"": 43951, ""isMain"": false, ""node"": {""id"": 7307, ""name"": ""Yostar"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,126.0,70,0.1617021276595744,cold_0_25
204542,Pastel Tea Time,Pastel Tea Time,Pastel Tea Time,2021,4.0,,2021.0,2021,10.0,26.0,MUSIC,1.0,4.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,49.0,66,0.0555555555555555,cold_0_25
204616,Koikeya SDGs Gekijou Suss to Tina,Koikeya SDGs Theater Suss & Tina,湖池屋SDGs劇場 サスとテナ,2021,4.0,FALL,2021.0,2021,10.0,3.0,TV_SHORT,13.0,3.0,ORIGINAL,JP,False,"[""Action"", ""Comedy""]","[{""id"": 45694, ""isMain"": true, ""node"": {""id"": 7740, ""name"": ""Garage Film"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,25.0,45,0.0041152263374485,cold_0_25
206845,Milk no Kevin THE MOVIE,Milk no Kevin THE MOVIE,ミルクのケビン THE MOVIE,2021,3.0,,2021.0,2021,8.0,21.0,MOVIE,1.0,47.0,ORIGINAL,JP,False,"[""Drama""]","[{""id"": 46416, ""isMain"": true, ""node"": {""id"": 7773, ""name"": ""SLEE PRODUCTION"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,25.0,33,0.0063829787234042,cold_0_25
208066,MAHOROBA,MAHOROBA,MAHOROBA,2021,3.0,SUMMER,2021.0,2021,9.0,20.0,MOVIE,1.0,14.0,ORIGINAL,JP,False,"[""Drama""]",[],False,False,0,0.0,0.0,50.0,51,0.0553191489361702,cold_0_25
208068,yoidore,yoidore,yoidore,2021,4.0,,2021.0,2021,10.0,24.0,MUSIC,1.0,3.0,ORIGINAL,JP,False,[],[],False,False,0,0.0,0.0,40.0,53,0.0267489711934156,cold_0_25
101705,Chikyuugai Shounen Shoujo,The Orbital Children,地球外少年少女,2022,1.0,WINTER,2022.0,2022,1.0,28.0,ONA,6.0,32.0,ORIGINAL,JP,False,"[""Adventure"", ""Sci-Fi""]","[{""id"": 24850, ""isMain"": true, ""node"": {""id"": 6737, ""name"": ""Production +h"", ""isAnimationStudio"": true}}, {""id"": 29142, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}, {""id"": 29161, ""isMain"": false, ""node"": {""id"": 6429, ""name"": ""Avex Pictures"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,18790.0,68,0.8604651162790697,top_75_100
102891,Shika no Ou: Yuna to Yakusoku no Tabi,The Deer King,鹿の王 ユナと約束の旅,2022,1.0,WINTER,2022.0,2022,2.0,4.0,MOVIE,1.0,113.0,OTHER,JP,False,"[""Action"", ""Adventure"", ""Drama"", ""Fantasy""]","[{""id"": 19459, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 42797, ""isMain"": false, ""node"": {""id"": 236, ""name"": ""YTV"", ""isAnimationStudio"": false}}, {""id"": 42798, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 42799, ""isMain"": false, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 42800, ""isMain"": false, ""node"": {""id"": 6620, ""name"": ""Nippon Television Network"", ""isAnimationStudio"": false}}, {""id"": 42801, ""isMain"": false, ""node"": {""id"": 245, ""name"": ""Toho"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,14968.0,69,0.8418604651162791,top_75_100
109820,Sabiiro no Armor: Reimei,Rusted Armors,錆色のアーマ-黎明-,2022,1.0,WINTER,2022.0,2022,1.0,9.0,TV,12.0,24.0,OTHER,JP,False,"[""Action""]","[{""id"": 29251, ""isMain"": true, ""node"": {""id"": 7041, ""name"": ""Kigumi"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2194.0,27,0.6930232558139535,hot_50_75
