id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
113689,Jewelpet: Attack Travel!,Jewelpet: Attack Travel!,ジュエルペット あたっくとらべる！,ANIME,ONA,FINISHED,SPRING,2022.0,1.0,23.0,48.0,54,445.0,3.0,0,ORIGINAL,JP,False,2022,5.0,14.0,"[""Fantasy"", ""Mahou Shoujo""]","[{""id"": 20617, ""isMain"": true, ""node"": {""id"": 196, ""name"": ""Ashi Productions"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Ayaka Saitou|Aya Hirano|Nozomi Sasaki|Miyuki Sawashiro|Mayumi Tsuchiya,2022-05-14,2022,2,2022Q2,0.44339622641509435,warm_25_50,test,test,True
114108,Zuihou De Zhaohuan Shi,THE LAST SUMMONER,最后的召唤师,ANIME,ONA,FINISHED,,2022.0,12.0,23.0,63.0,64,24775.0,436.0,0,MANGA,CN,False,2022,4.0,26.0,"[""Action"", ""Fantasy""]","[{""id"": 20525, ""isMain"": true, ""node"": {""id"": 6319, ""name"": ""ASK Animation Studio"", ""isAnimationStudio"": true}}, {""id"": 29382, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Weiyi Yun|Nobuhiko Okamoto|Wenxiao He|Atsumi Tanezaki|Jinwen Chen|Hiyori Kouno|Jinger Wang|Aina Aiba|Yumeng Zhang|Karin Isobe|Jiang Bian|Mingzhou Zhao|Qiu Qiu,2022-04-26,2022,2,2022Q2,0.8537735849056604,top_75_100,test,test,True
114123,San Ti,San Ti,三体,ANIME,ONA,FINISHED,,2022.0,15.0,7.5,54.0,61,614.0,12.0,0,OTHER,CN,False,2022,12.0,10.0,"[""Drama"", ""Mystery"", ""Sci-Fi"", ""Thriller""]","[{""id"": 20542, ""isMain"": true, ""node"": {""id"": 6327, ""name"": ""YHKT Entertainment"", ""isAnimationStudio"": true}}, {""id"": 27998, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,2022-12-10,2022,4,2022Q4,0.3592233009708738,warm_25_50,test,test,True
114745,Made in Abyss: Retsujitsu no Ougonkyou,Made in Abyss: The Golden City of the Scorching Sun,メイドインアビス 烈日の黄金郷,ANIME,TV,FINISHED,SUMMER,2022.0,12.0,24.0,85.0,85,144497.0,5319.0,1,MANGA,JP,False,2022,7.0,6.0,"[""Adventure"", ""Drama"", ""Fantasy"", ""Horror"", ""Mystery"", ""Sci-Fi""]","[{""id"": 29390, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 29392, ""isMain"": true, ""node"": {""id"": 290, ""name"": ""Kinema Citrus"", ""isAnimationStudio"": true}}, {""id"": 32866, ""isMain"": false, ""node"": {""id"": 6310, ""name"": ""Cygames"", ""isAnimationStudio"": false}}, {""id"": 32867, ""isMain"": false, ""node"": {""id"": 7238, ""name"": ""Takeshobo"", ""isAnimationStudio"": false}}, {""id"": 32868, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32869, ""isMain"": false, ""node"": {""id"": 6758, ""name"": ""Sony Music Solutions"", ""isAnimationStudio"": false}}, {""id"": 32870, ""isMain"": false, ""node"": {""id"": 6784, ""name"": ""Global Solutions"", ""isAnimationStudio"": false}}, {""id"": 32871, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}]",True,True,1,153470.0,85.0,Miyu Tomita|Brittany Lauda|Linda Fölster|Giulia Maniglio|Mariya Ise|Luci Christian|Laurine Betz|Tamara Fagnocchi|Shiori Izawa|Brittney Karbowski|Maximiliane Häcke|Martina Tamburello|Toshiyuki Morikawa|Patrizio Prata|Inori Minase|Avery Smithhart|Valentina Pallavicino|Daniel Regojo|Andrea Oldani|Taishi Murata|Eri Kitamura|Monica Rial|Sabrina Bonfitto|Yuka Terasaki|Kristen McGuire|Kristina Tietz|Chiara Leoncini|Misaki Kuno|Cat Thomas|Sarah Alles|Giulia Bersani|Mitsuki Saiga|Ry McKeand|Oliver-Kim Hasper|Ezio  Vivolo|Hiroaki Hirata|Brandon Hearnsberger|Nicolas Böll|Lorenzo Scattorin|Savanna Menzel|Ryouta Takeuchi|Matthew David Rudd|Peter Sura|Diego Baldoin|Shinji Kawada|Natsuko Hara|Juliet Simmons|Yuuji Murai|John Swasey|Hiroki Gotou|Jay Hickman|Thomas Nero Wolff|Matteo De Mojana|Chelsea Ryan McCurdy|Kaori Ishihara|Annalisa Longo|Gabriel Regojo|Yuusuke Sasaki|Jan Kurbjuweit|Oliviero Corbetta|Kimiko Saitou|Marcy Bannor|Judith Steinhäuser|Lorella De Luca|Kana Ichinose|Annie Wild|Julia Bautz|Veronica Cuscusa|Akane Misaka|Johanna von Gutzeit|Akihiro Tajima|Michael Wronski|Giorgio Bonino|Masato Niwa|Greg Ayres,2022-07-06,2022,3,2022Q3,0.9745762711864406,top_75_100,test,test,True
114842,Kidou Senshi Gundam: Tekketsu no Orphans - Urdr Hunt,Mobile Suit Gundam: Iron-Blooded Orphans-Urdr Hunt,機動戦士ガンダム 鉄血のオルフェンズ ウルズハント,ANIME,ONA,FINISHED,FALL,2022.0,24.0,4.0,55.0,60,3359.0,19.0,0,ORIGINAL,JP,False,2022,11.0,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 20788, ""isMain"": false, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 24025, ""isMain"": true, ""node"": {""id"": 6573, ""name"": ""Sunrise Beyond"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Rina Ikoma,2022-11-15,2022,4,2022Q4,0.6553398058252428,hot_50_75,test,test,True
116605,Date A Live IV,Date A Live IV,デート・ア・ライブIV,ANIME,TV,FINISHED,SPRING,2022.0,12.0,24.0,76.0,76,75680.0,1804.0,1,LIGHT_NOVEL,JP,False,2022,4.0,8.0,"[""Action"", ""Comedy"", ""Ecchi"", ""Mecha"", ""Romance"", ""Sci-Fi""]","[{""id"": 25082, ""isMain"": true, ""node"": {""id"": 6216, ""name"": ""GEEKTOYS"", ""isAnimationStudio"": true}}, {""id"": 29451, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31539, ""isMain"": false, ""node"": {""id"": 7159, ""name"": ""Goodshow Animation"", ""isAnimationStudio"": false}}, {""id"": 31540, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 31541, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 31542, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 31543, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32114, ""isMain"": false, ""node"": {""id"": 7194, ""name"": ""Hot Game Studio"", ""isAnimationStudio"": false}}]",True,True,1,105169.0,70.0,Kotono Mitsuishi|Isabelle Volpe|Alex Moore|Nobunaga Shimazaki|Jessie James Grelle|Isaid Pelayo|Nicolas Dussaut|Clifford Chapin|Marina Inoue|Michelle Rojas|María García|Charlotte Hervieux|Misuzu Togashi|Michelle Lee|Elizabeth Infante|Kaïna Blada|Ayana Taketatsu|Bryn Apprill|Melissa Hernández|Léopoldine Serre|Asami Sanada|Valérie Bescht|Alexis Tipton|Iori Nomizu|Denisse Aragón|Clotilde Verry|Tia Ballard|Sarah Gevart|Kaori Sadohara|Anastasia Muñoz|Iarel Verduzco|Emily Ernst|Barrett Nash|Aya Endou|Misato|Felecia Angelle|Morgan Sarpaux|Anri Katsu|J. Michael Tatum|Rolando de la Fuente|Aaron Roberts|Takehito Koyasu|Romain Altché|Minori Chihara|Cécile Py|Jad Saxton|Geneviève Doang|Maaya Uchida|María José Moreno|Brittney Karbowski|Lou Dubernat|Sarah Emi Bridcutt|Alessia Becerril|Megan Shipman|Shizuka Itou|Trina Nishimura|Fred Colas|Gou Inoue|Christopher Sabat|Kentarou Tone|Bradley Campbell|Satomi Akesaka|Cynthia Cranz|Jeremy Zylberberg|Matt Thurston|Sara Ragsdale|Ao Takahashi|Caitlin Glass|Ryoutarou Okiayu|Christopher Wehkamp,2022-04-08,2022,2,2022Q2,0.9150943396226415,top_75_100,test,test,True
116674,BLEACH: Sennen Kessen-hen,BLEACH: Thousand-Year Blood War,BLEACH 千年血戦篇,ANIME,TV,FINISHED,FALL,2022.0,13.0,24.0,85.0,85,181992.0,7852.550000000007,1,MANGA,JP,False,2022,10.0,11.0,"[""Action"", ""Adventure"", ""Supernatural""]","[{""id"": 29988, ""isMain"": true, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 34213, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 34214, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 34215, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 34912, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",True,True,1,465484.0,79.0,Masakazu Morita|Johnny Yong Bosch|Eduardo Garza|Fábio Lucindo|Vincent de Bouard|Felix Mayer|Federico Viola|Fumiko Orikasa|Michelle Ruff|Liliana Barba|Tatiane Keplmair|Leslie-Vanessa Lill|Martina Tamburello|Yuki Matsuoka|Stephanie Sheh|Claudia Motta|Luiza Porto|Friederike Sipp|Giada Bonanomi|Shinichirou Miki|Doug Erholtz|Manuel Campuzano|Marco Aurélio Campos|Yannick Bellissard|Julian Manuel|Matteo De Mojana|Romi Park|Alex Minei|Steve Staley|Luis Fernando Orozco|Benjamin Mereis|Mosè  Singh|Noriaki Sugiyama|Derek Prince|Armando Guerrero|Henrique Reis|Philippe Siboulet|Philipp Moog|Ruggero Andreozzi|Hiroki Yasumoto|Alain Mesa|Carlos Reynoso|Wallace Raj|Stefan Günther|Marcello Moronesi|Kaya Matsutani|Adna Cruz|Megan Hollingshead|Irene Jiménez|Valentina Pollani|Houko Kuwashima|Banny Vilchis|Cássia Bisceglia|Karen Strassman|Kerstin Dietrich|Giuliana Atepi|Kentarou Itou|Wally Wingert|Gabriel Ortiz|Élcio Sodré|Nicolas Beaucaire|Benedikt Weber|Davide Fazio|Ryoutarou Okiayu|David Ramos|Marco Antônio Abreu|Dan Woren|Marc-Antoine Frédéric|René Oltmanns|Alessandro Fattori|Fumihiko Tachiki|José Luis Miranda|Patrick Seitz|Wellington Lima|Frédéric Souterelle|Martin Schülke|Marco Balzarotti|Hisayo Mochizuki|Dina Sherman|Leticia Celini|Angélica Villa|Laura  Cherubelli|Takayuki Sugou|Sérgio Moreno|Andrés Gutiérrez Coto|Jochen Haegele|Mattia Bressan|Junichi Suwabe|David Vincent|Francisco Junior|Edson Matus|Gianluca Iacono|Ken Narita|César Emílio|Christopher Swindle|Octavio Rojas|Gabriel Neves|François Lescurat|Andrea La Greca|Masaya Onosaka|Gabriel Juárez|André Sauer|Aleks Le|Matthias Ransberger|Simone Lupinacci|A.J. Beckles|Toshiyuki Morikawa|Spencer  Toth|Eduardo Martínez|Francesco Maggioni|Shou Hayami|Víctor Kuri|Kyle Hebert|Renan Gonçalves|Davide Fumagalli|Kouji Yusa|Ricardo Sawaya|Carlos del Campo|Stefano Pozzi|Akio Ootsuka|Jorge Ornelas|Ayane Sakura|Renato Soares|Steve Kramer|Emma Darmon|Jochen Paletschek|Michel Singer|Quinton Flynn|Mitsuaki Madono|Robson Kumode|Javier Otero|Stefano Ferrari|Cindy Robinson|Akiko Hiramatsu|Erica Edwards|Priscila Franco|Elisa Giorgio|Wataru Takagi|Nestor Chiesse|Bardo Miranda|Matteo Brusamonti|Kumi Sakuma|Romina Marroquín Payró|Bruna Rafaela|Giorgia Carnevale,2022-10-11,2022,4,2022Q4,0.9660194174757282,top_75_100,test,test,True
117074,Isekai Quartet: Another World,Isekai Quartet The Movie: Another World,異世界かるてっと ～あなざーわーるど～,ANIME,MOVIE,FINISHED,SPRING,2022.0,1.0,112.0,73.0,74,28512.0,281.0,0,ORIGINAL,JP,False,2022,6.0,10.0,"[""Comedy"", ""Fantasy""]","[{""id"": 26742, ""isMain"": true, ""node"": {""id"": 443, ""name"": ""Studio PuYUKAI"", ""isAnimationStudio"": true}}, {""id"": 30866, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31005, ""isMain"": false, ""node"": {""id"": 306, ""name"": ""Magic Capsule"", ""isAnimationStudio"": false}}]",True,True,1,64400.0,72.0,Rie Takahashi|Yuusuke Kobayashi|Inori Minase|Rie Murakawa|Kaito Ishikawa|Asami Seto|Satoshi Hino|Sumire Uesaka|Yumi Hara|Masayuki Katou|Yumi Uchiyama|Emiri Katou|Kenta Miyake|Sora Amamiya|Ai Kayano|Jun Fukushima|Satomi Arai|Aoi Yuuki|Saori Hayami|Kouhei Amasaki|Rina Hidaka|Nobuhiko Okamoto,2022-06-10,2022,2,2022Q2,0.8726415094339622,top_75_100,test,test,True
117196,Tokyo Mew Mew New~♡,TOKYO MEW MEW NEW,東京ミュウミュウ にゅ～♡,ANIME,TV,FINISHED,SUMMER,2022.0,12.0,24.0,64.0,64,18312.0,259.0,0,MANGA,JP,False,2022,7.0,6.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Mahou Shoujo"", ""Romance"", ""Sci-Fi""]","[{""id"": 24935, ""isMain"": true, ""node"": {""id"": 96, ""name"": ""Yumeta Company"", ""isAnimationStudio"": true}}, {""id"": 24936, ""isMain"": true, ""node"": {""id"": 894, ""name"": ""Graphinica"", ""isAnimationStudio"": true}}, {""id"": 32918, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 32919, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 32920, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 32921, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 36342, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Yuuki Tenma|Giulia Maniglio|Mirai Hinata|Giulia Bersani|Ryouko Juuni|Valentina Pallavicino|Rian Toda|Laura Valastro|Momoka Ishii|Chiara Leoncini|Yuuma Uchida|Yuuichi Nakamura|Andrea Oldani|Yuusuke Shirai|Massimo Di Benedetto|Nobuhiko Okamoto|Federico Viola|Daiki Yamashita|Yuuichirou Umehara|Kaori Ishihara|Iori Saeki|Aina Suzuki|Akira Ishida,2022-07-06,2022,3,2022Q3,0.8432203389830508,top_75_100,test,test,True
117197,TIGER & BUNNY 2,TIGER & BUNNY 2,TIGER & BUNNY 2,ANIME,ONA,FINISHED,SPRING,2022.0,13.0,24.0,73.0,74,7844.0,140.0,0,ORIGINAL,JP,False,2022,4.0,8.0,"[""Action"", ""Comedy"", ""Drama""]","[{""id"": 21532, ""isMain"": true, ""node"": {""id"": 6116, ""name"": ""Bandai Namco Pictures"", ""isAnimationStudio"": true}}, {""id"": 29140, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",True,True,1,8169.0,75.0,Hiroaki Hirata|Wendel Bezerra|Wally Wingert|Nicolas Böll|Renato Novara|Masakazu Morita|Fábio Lucindo|Yuri Lowenthal|Ricardo Richter|Alessio Puccio|Minako Kotobuki|Samira Fernandes|Kari Wahlgren|Laura Oettel|Emanuela Ionica|Taiten Kusunoki|Wellington Lima|Aaron LaPlante|Florian Hoffmann|Carlo Scipioni|Gou Inoue|Gabriel Noya|Patrick Seitz|Jeremias Koschorz|Davide Perino|Mariya Ise|Flora Paulita|Cassandra Morris|Johanna Schmoll|Sara Labidi|Nobuhiko Okamoto|Daniel Figueira|Michael Sinterniklaas|Philip Süß|Manuel Meli|Kenjirou Tsuda|Marco Aurélio Campos|John Eric Bentley|Andi Krösing|Leonardo Graziano|Yuuko Kaida|Priscila Franco|Tara Platt|Vera Bunk|Gaia Bolognesi|Wataru Yokojima|Wilken Mazzei|Dirk Müller|Katsuhisa Houki|Tatá Guarnieri|Shinichirou Oota|Diego Lima|Daran Norris|Nick Forsberg|Daniele Giuliani|Rina Hidaka|Sicília Vidal|Eden Riegel|Anja Rybiczka|Chiara Fabiano|Hiroshi Iwasaki|Rodrigo Andreatto|Kouji Yusa|Alfredo Rollo|Liam O'Brien|Asad Schwarz-Msesilamba|Alessio Nissolino|Wataru Hatano|Silas Borges|Choo|Alexandre Soares|Sayuri Sadaoka|Rosana Beltrame|Masahiko Tanaka|Ênio Vivona|Yuuichi Nakamura|Reginaldo Primo|Henry Dittman|Bernd Egger|Maurizio Merluzzo|Tomori Kusunoki|Corina Boettger|Rieke Werner|Bruna Quinto|Lucrezia Roma|Nobunaga Shimazaki|William Viana|Josh Keaton|Tara Jayne-Sands|Henning Nöhren|Alex Polidori|Shouya Chiba|Vini Estefanuto|Robbie Daymond|Nicolas Rathod|Lorenzo D'Agata|Atsuko Yuya|Letícia Quinto|Cissy Jones|Ilka Teichmüller|Shuuhei Sakaguchi|Rafael Quelle|Marc Bluhm,2022-04-08,2022,2,2022Q2,0.7405660377358491,hot_50_75,test,test,True
117756,Koukaku Kidoutai: SAC_2045 Season 2,Ghost in the Shell: SAC_2045 Season 2,攻殻機動隊 SAC_2045 シーズン２,ANIME,ONA,FINISHED,SPRING,2022.0,12.0,25.0,66.0,67,5155.0,85.0,0,MANGA,JP,False,2022,5.0,23.0,"[""Action"", ""Mystery"", ""Psychological"", ""Sci-Fi""]","[{""id"": 21654, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 21655, ""isMain"": true, ""node"": {""id"": 6195, ""name"": ""Sola Digital Arts"", ""isAnimationStudio"": false}}, {""id"": 29141, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",True,False,2,7460.0,62.5,Atsuko Tanaka|Samira Fernandes|Stefania Patruno|Akio Ootsuka|Francisco Junior|Mario Zucca|Kouichi Yamadera|Alexandre Marconato|Claudio Ridolfo|Takashi Onozuka|Rodrigo Araújo|Tooru Ookawa|Wilken Mazzei|Gianluca Cortesi|Tarou Yamaguchi|Vanderlan Mendes|Dario Oppido|Yutaka Nakano|Ricardo Vasconcelos|Massimiliano Lotti|Hiroshi Naka|Luiz Carlos de Moraes|Antonio Paiola|Sakiko Tamagawa|Thayná Marçal|Serena Clerici|Kaiji Soze|Fábio Azevedo|Kenjirou Tsuda|Felipe Grinnan|Francesco Pezzulli|Megumi Han|Michelle Giudice|Roisin Nicosia|Shigeo Kiyama|Nestor Chiesse|Megumi Hayashibara|João Vitor Mafra|Benjamin Bollen|Umeka Shouji|Kate Kelly,2022-05-23,2022,2,2022Q2,0.6981132075471698,hot_50_75,test,test,True
120377,Cyberpunk: Edgerunners,Cyberpunk: Edgerunners,サイバーパンク エッジランナーズ,ANIME,ONA,FINISHED,SUMMER,2022.0,10.0,24.0,85.0,85,231528.90000000037,7852.550000000007,1,VIDEO_GAME,JP,False,2022,9.0,13.0,"[""Action"", ""Drama"", ""Psychological"", ""Sci-Fi""]","[{""id"": 22324, ""isMain"": true, ""node"": {""id"": 803, ""name"": ""TRIGGER"", ""isAnimationStudio"": true}}, {""id"": 35143, ""isMain"": false, ""node"": {""id"": 7355, ""name"": ""CD PROJEKT RED"", ""isAnimationStudio"": false}}, {""id"": 37088, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Aoi Yuuki|Jennifer Gouveia|Emi Lo|Julia Łukowiak|María José Moreno|Gabrielle Pietermann|Dorothée Pousseo|Francesca Bielli|KENN|Eduardo Drummond|Zach Aguilar|Maciej Dybowski|José Ángel Torres|Constantin von Jascheroff|Alexis Tomassian|Alessandro Pili|Pakpoom Wanthong|Hiroki Touchi|Guilherme Lopes|William Stephens|Szymon Kuśmider|Humberto Solórzano|Torben Liebrecht|Frédéric Souterelle|Diego Baldoin|Michiko Kaiden|Marie Westbrook|Aleksandra Nowicka|Kerygma Flores|Anja Stadlober|Vanessa Van-Geneugden|Elda Olivieri|Isabela Quadros|Takako Honda|Stephanie Wong|Paulina Raczyło|Jocelyn Robles|Carina Eiras|Anne Helm|Ingrid Donnadieu|Elena Cavalli Carbone|Wataru Takagi|Ian James Corlett|Bartosz Wesołowski|Armando Guerrero|Mauro Horta|Michael Iwannek|Jérôme Pauwels|Matteo De Mojana|Tomoyo Kurosawa|Alex Cazares|Zuzanna Galia|Melissa Gedeón|Bruna Laynes|Laura Oettel|Lila Lacombe|Giada Sabellico|Kenjirou Tsuda|Borge Etienne|Jacek Kopczyński|Carlo Vázquez|Duda Espinoza|Simon Jäger|Jean-François Vlérick|Francesco De Angelis|Kazuhiko Inoue|Malta Júnior|Giancarlo Esposito|Przemysław Sadowski|Raúl Anaya|Bernd Egger|Bruno Choël|Andrea Beltramo|Yurika Hino|Gloria Garayua|Karolina Kalina-Bulcewicz|Analiz Sánchez|Larissa de Lara|Katharina Spiering|Déborah Perret|Greta Bortolotti|Kaito Ishikawa|Jakub Szyperski|Alexandre Drummond|Arturo Castañeda|Sebastian Schulz|Aleks Le|Anatole de Bodinat|Stefano Pozzi|Matthew Mercer|Szymon Mysłakowski|Yasuyuki Kase|Ricardo Juarez|Edson Matus|Martin Kautz|David Krüger|Anthony Conte|Hidenari Ugaki|Alexandre Maguolo|Alessandro Conte|Santos Alberto|Stéphane Bazin|Atsuko Sakuraoka|Cony Madera|Vic Brow|Wendee Lee|Marie-Eugénie Maréchal|Akira Kuwabara|Youhei Matsuoka|Kento Shiraishi|Hitoshi Bifu|Takeshi Hirabayashi|Yuusuke Sasaki|Ryousuke Higa|Ryou Shimokawa|Haruka Jinya|Emiko Takeuchi|Kotomi Aihara,2022-09-13,2022,3,2022Q3,0.9957627118644068,top_75_100,test,test,True
121176,Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen 3rd Season,Ascendance of a Bookworm Season 3,本好きの下剋上 司書になるためには手段を選んでいられません 第3期,ANIME,TV,FINISHED,SPRING,2022.0,10.0,24.0,79.0,80,52926.0,1180.0,0,LIGHT_NOVEL,JP,False,2022,4.0,12.0,"[""Drama"", ""Fantasy"", ""Slice of Life""]","[{""id"": 27228, ""isMain"": true, ""node"": {""id"": 30, ""name"": ""Ajiado"", ""isAnimationStudio"": true}}, {""id"": 31592, ""isMain"": false, ""node"": {""id"": 6998, ""name"": ""TO Books"", ""isAnimationStudio"": false}}, {""id"": 31593, ""isMain"": false, ""node"": {""id"": 7160, ""name"": ""Happinet Phantom Studios"", ""isAnimationStudio"": false}}, {""id"": 31594, ""isMain"": false, ""node"": {""id"": 6809, ""name"": ""MediaNet Pictures"", ""isAnimationStudio"": false}}, {""id"": 31595, ""isMain"": false, ""node"": {""id"": 464, ""name"": ""flying DOG"", ""isAnimationStudio"": false}}, {""id"": 31600, ""isMain"": false, ""node"": {""id"": 6763, ""name"": ""Yomiuri TV Enterprise"", ""isAnimationStudio"": false}}, {""id"": 31601, ""isMain"": false, ""node"": {""id"": 843, ""name"": ""BS Fuji"", ""isAnimationStudio"": false}}, {""id"": 31602, ""isMain"": false, ""node"": {""id"": 33, ""name"": ""WOWOW"", ""isAnimationStudio"": false}}, {""id"": 31603, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}]",True,True,1,67644.0,79.0,Shou Hayami|Yuka Iguchi|Valca Ponzanelli|Reba Buhr|Megumi Nakajima|Verania Ortiz|Lisa Reimold|Fumiko Orikasa|Xóchitl Ugarte|Kirsten Day|Tsuyoshi Koyama|Carlo Vázquez|Kaiji Tang|Mutsumi Tamura|Ángel Rodríguez|Jeannie Tirado|Satoshi Hino|Joe Zieja|Takehito Koyasu|Alan Bravo|Xander Mobus|Rika Kinugawa|Alma Juárez|Erika Harlacher|Tomoaki Maeno|Óscar Flores|Brian Anderson|Aya Uchida|Amanda Hinojosa|Kayli Mills|Galo Balcázar|Armen Taylor|Mitsuaki Hoshino|Shou Karino|Chris Hackney|Yuuko Sanpei|Laura Stahl|Chiyo Tomaru|Lizzie Freeman|Yoshiyuki Itou|Aleks Le|Nagisa Maruyama|Kouji Takahashi|César Garduza|Kiyono Yasuno|Minori Suzuki|Marisol Hamed|Brianna Knickerbocker|Kanako Miyamoto|Takugo Iwakawa|Paul St. Peter,2022-04-12,2022,2,2022Q2,0.9056603773584906,top_75_100,test,test,True
121514,Dali Si Rizhi 2,Dali Si Rizhi 2,大理寺日志 第二季,ANIME,ONA,FINISHED,,2022.0,12.0,7.5,58.0,69,518.0,16.0,0,MANGA,CN,False,2022,11.0,26.0,"[""Action"", ""Comedy"", ""Fantasy""]","[{""id"": 22617, ""isMain"": true, ""node"": {""id"": 6247, ""name"": ""Nice Boat Animation"", ""isAnimationStudio"": false}}, {""id"": 27447, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}]",True,True,1,2207.0,67.0,Sheng Guo|Yulin Zhai|Luofeng Xiahou|Dou Gao Song Ni Zou|Zhenji Huang|Hameng Tute|Dingdang|Xin Shan|Xinzhu Tong|Tengxin|Zengzhi Gao|Xiaotan,2022-11-26,2022,4,2022Q4,0.3106796116504854,warm_25_50,test,test,True
122509,Zhu Xian,Jade Dynasty,诛仙,ANIME,ONA,FINISHED,,2022.0,26.0,20.0,71.0,75,1683.0,91.0,0,OTHER,CN,False,2022,8.0,2.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 22808, ""isMain"": false, ""node"": {""id"": 6382, ""name"": ""Tencent Penguin Pictures"", ""isAnimationStudio"": false}}, {""id"": 22809, ""isMain"": true, ""node"": {""id"": 6342, ""name"": ""Cloud Art"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,Jinghang Ren|Jinwen Chen|Yutong Zhang|Mengjia Zhao|Yixuan Duan|Yue Jiang|Tong Shao|Qing Liu|Baiqing Lin|Jing Zhu|Jie Cai|Ruoban Liu|Qigang Chen|Kai Xu|Kaixin Xing|Yangjun Lu|Jiaheng Chen|Yuanming Zhang|Junling Zhao|Jiasi Li,2022-08-02,2022,3,2022Q3,0.5847457627118644,hot_50_75,test,test,True
