id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
100049,Re:Zero kara Hajimeru Isekai Seikatsu OVAs,Re:ZERO -Starting Life in Another World- OVAs,Re:ゼロから始める異世界生活 OVAs,ANIME,OVA,FINISHED,FALL,2018.0,2.0,68.0,76.0,76,103552.0,1438.0,1,LIGHT_NOVEL,JP,False,2018,10.0,6.0,"[""Comedy"", ""Drama"", ""Fantasy"", ""Psychological""]","[{""id"": 17804, ""isMain"": true, ""node"": {""id"": 314, ""name"": ""WHITE FOX"", ""isAnimationStudio"": true}}, {""id"": 22001, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 22002, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 22003, ""isMain"": false, ""node"": {""id"": 113, ""name"": ""Kadokawa Shoten"", ""isAnimationStudio"": false}}, {""id"": 22004, ""isMain"": false, ""node"": {""id"": 647, ""name"": ""Memory-Tech"", ""isAnimationStudio"": false}}, {""id"": 22005, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Rie Takahashi|Kayli Mills|Lina Mendes|Guadalupe Leal|Yuusuke Kobayashi|Sean Chiplock|Pedro Crispim|Ricardo Bautista|Inori Minase|Brianna Knickerbocker|Bruna Laynes|Alondra Hidalgo|Rie Murakawa|Ryan Bartley|Erika Menezes|Rosalinda Márquez|Satomi Arai|Kira Buckland|Jessica Vieira|Verania Ortiz|Takehito Koyasu|Ray Chase|Mckeidy Lisita|Nacho Rodríguez|Yumi Uchiyama|Erica Mendez|Peterson Adriano|Marika Kouno|Mariana Dondi|Pamela Mendoza|Satoshi Hino|Ricardo  Telles|Erick Selim,2018-10-06,2018,4,2018Q4,0.945,top_75_100,val,val,True
100093,Gaikotsu Shotenin Honda-san,Skull-face Bookseller Honda-san,ガイコツ書店員本田さん,ANIME,TV_SHORT,FINISHED,FALL,2018.0,12.0,12.0,71.0,71,36567.0,496.0,0,MANGA,JP,False,2018,10.0,8.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 18379, ""isMain"": true, ""node"": {""id"": 276, ""name"": ""DLE"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Souma Saitou|Ayumu Murase|Wataru Hatano|Akemi Okamura|Shizuka Itou|Kazutomi Yamamoto|Yuuko Sanpei|Koutarou Nishiyama|Aya Endou|Eri Kitamura|Youko Hikasa|Toshiki Masuda|Hiroki Yasumoto|Kimiko Saitou|Shinichirou Miki|Kenjirou Tsuda|Ryuusei Nakao|Misa Ishii|Sayuri Hara|Akeno Watanabe|Tesshou Genda,2018-10-08,2018,4,2018Q4,0.89,top_75_100,val,val,True
100182,Sword Art Online: Alicization,Sword Art Online: Alicization,ソードアート・オンライン アリシゼーション,ANIME,TV,FINISHED,FALL,2018.0,24.0,24.0,75.0,75,231528.90000000037,7314.0,1,LIGHT_NOVEL,JP,False,2018,10.0,7.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 17837, ""isMain"": true, ""node"": {""id"": 561, ""name"": ""A-1 Pictures"", ""isAnimationStudio"": true}}]",True,True,1,184005.0,74.0,Yoshitsugu Matsuoka|Bryce Papenbrook|Patrick Keller|João Vieira|Luis Leonardo Suárez|Alessio De Filippis|Haruka Tomatsu|Cherami Leigh|Lisa May-Mitsching|Bruna Nogueira|Alex Delint|Jolanda Granato|Kouichi Yamadera|Torsten Michaelis|Nizo Neto|Dafnis Fernández|Massimiliano Lotti|Hiroaki Hirata|Kirk Thornton|Isaak Dentler|Caio Guarnieri|Gabriel Ortiz|Gabriele Marchingiglio|Julia Meynen|Ayana Taketatsu|Cassandra Morris|Mariana Pozatto|Azucena Miranda|Ludovica De Caro|Gabi Franke|Aya Endou|Caitlin Glass|Regina Remencius|Renata Bertolas|Rina Hidaka|Christine Cabanos|Helen Malin Blaschke|Raíssa Bueno|Wendy Malvárez|Serena Clerici|Kanae Itou|Stephanie Sheh|Christiane Werk|Nina Carvalho|Susana Moreno|Annalisa Usai|Ayahi Takagaki|Sarah Williams|Nina Amerschläger|Luísa Horta|Jocelyn Robles|Loredana Foresta|Hiroki Yasumoto|Patrick Seitz|Dirk Hardegen|Reinaldo Rodriguez|Óscar Rangel|Claudio Moneta|Miyuki Sawashiro|Michelle Ruff|Jennifer Weiß|Jéssica Cardia|Guadalupe Leal|Katia Sorrentino|Tsuyoshi Koyama|Wolfgang Wagner|Xander Mobus|Jonathan Guedes|Lorenzo Scattorin|Ryouta Oosaka|Alejandro Saab|Asad Schwarz-Msesilamba|Raan Alves|Massimo Di Benedetto|Nobunaga Shimazaki|Christian Zeiger|Brandon Winckler|Lucas Almeida|Elliot Leguizamo|Jacopo Calatroni|Toshiyuki Morikawa|Matthew Mercer|Matthias Keller|Rodrigo Nanal|Manuel Campuzano|Paolo De Santis|Ai Kayano|Kayli Mills|Lydia Morgenstern|Amanda Tavares|Lucía Suárez|Alicia Barragán|Giulia Maniglio|Maaya Sakamoto|Maureen Price|Victoria Frenz|Carla Martelli|Carla Castañeda|Deborah Morese|Akiko Hiramatsu|Julia McIlvaine|Antje von der Ahe|Thay Marciano|Beatrice Caggiula|Sakura Tange|Lizzie Freeman|Luisa Wietzorek|Karina Fonseca|Leyla Rangel|Annalisa Longo|Junichi Suwabe|Imari Williams|Ingo Albrecht|Cassius Romero|Andrés García|Reina Kondou|Deneen Melody|Laura Oettel|Viviane  Munuera|Regina Carrillo|Sabrina Bonfitto|Kaori Maeda|Jackie Lastra|Moira May|Azumi Botsu|Nycolle González|Tiziana Martello|Kaori Ishihara|Kimberly Woods|Jodie Blank|Marina Santana|Regina Tiscareño|Laura  Cherubelli|Hitomi Nabatame|Laila Berzins|Julia Kaufmann|Natália  Alves|Elisabetta Spinelli,2018-10-07,2018,4,2018Q4,0.99,top_75_100,val,val,True
100185,Toaru Majutsu no Index III,A Certain Magical Index III,とある魔術の禁書目録III,ANIME,TV,FINISHED,FALL,2018.0,26.0,25.0,66.0,66,70771.0,977.0,1,LIGHT_NOVEL,JP,False,2018,10.0,5.0,"[""Action"", ""Sci-Fi"", ""Supernatural""]","[{""id"": 18330, ""isMain"": true, ""node"": {""id"": 7, ""name"": ""J.C.STAFF"", ""isAnimationStudio"": true}}, {""id"": 32440, ""isMain"": false, ""node"": {""id"": 102, ""name"": ""Funimation"", ""isAnimationStudio"": false}}, {""id"": 32441, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}, {""id"": 32442, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 32443, ""isMain"": false, ""node"": {""id"": 58, ""name"": ""Square Enix"", ""isAnimationStudio"": false}}, {""id"": 32444, ""isMain"": false, ""node"": {""id"": 166, ""name"": ""Movic"", ""isAnimationStudio"": false}}, {""id"": 32445, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32446, ""isMain"": false, ""node"": {""id"": 31, ""name"": ""NBCUniversal Entertainment Japan"", ""isAnimationStudio"": false}}, {""id"": 32447, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}]",True,False,1,98360.0,73.0,Yuka Iguchi|Monica Rial|Atsushi Abe|Micah Solusod|Rina Satou|Brittney Karbowski|Kishou Taniyama|Robert McCollum|Shizuka Itou|Morgan Lauré|Nobuhiko Okamoto|Austin Tindle|Jad Saxton|Kimiko Koyama|Satomi Arai|Alison Viktorin|Mamiko Noto|Lindsay Seidel|Nozomi Sasaki|Misato Fukuen|Lara Woodhull|Anri Katsu|Newton Pittman|Yuka Terasaki|Kate Oxley|Justin Pate|Daisuke Kishio|Rina Hidaka|Kana Asumi|Alexis Tipton|Ai Kayano|Krishna Smitha|Yoshihisa Kawahara|Patrick McAlister|Cherami Leigh|Aki Toyosaki|Yutaka Nakano|Bill Brooks|Stephanie Young|Akeno Watanabe|Yuuko Kaida|Jamie Marchi|Yumi Touma|Caitlin Glass|Maaya Uchida|Leah Clark|Lydia Mackay|Ami Koshimizu,2018-10-05,2018,4,2018Q4,0.92,top_75_100,val,val,True
100382,Ore ga Suki nano wa Imouto dakedo Imouto ja Nai,"My Sister, My Writer",俺が好きなのは妹だけど妹じゃない,ANIME,TV,FINISHED,FALL,2018.0,10.0,24.0,44.0,44,37266.0,324.0,1,LIGHT_NOVEL,JP,False,2018,10.0,10.0,"[""Comedy"", ""Ecchi"", ""Romance""]","[{""id"": 18280, ""isMain"": true, ""node"": {""id"": 951, ""name"": ""NAZ"", ""isAnimationStudio"": true}}, {""id"": 20800, ""isMain"": true, ""node"": {""id"": 6351, ""name"": ""Magia Doraglier"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Reina Kondou|Tasuku Hatanaka|Chinatsu Akasaki|Ayumi Mano|Yui Ogura|Yui Nakajima|Yua Nagae|Kazusa Aranami|Eri Kitamura,2018-10-10,2018,4,2018Q4,0.895,top_75_100,val,val,True
100402,Tsurune: Kazemai Koukou Kyuudou-bu,Tsurune,ツルネ ―風舞高校弓道部―,ANIME,TV,FINISHED,FALL,2018.0,13.0,24.0,76.0,76,57726.0,1378.0,0,LIGHT_NOVEL,JP,False,2018,10.0,22.0,"[""Drama"", ""Slice of Life"", ""Sports""]","[{""id"": 17910, ""isMain"": true, ""node"": {""id"": 2, ""name"": ""Kyoto Animation"", ""isAnimationStudio"": true}}]",False,True,0,0.0,0.0,Yuuto Uemura|Bryson Baugus|Avery Smithhart|Aoi Ichikawa|Gareth West|Kalin Coates|Shougo Yano|Clint Bickham|Kaito Ishikawa|Courtland Johnson|Ryouta Suzuki|Gabriel Regojo|Shintarou Asanuma|Joe Daniels|Kenshou Ono|Scott Gibbs|Shannon Emerick|Miyuri Shimabukuro|Savanna Menzel|Katsumi Suzuki|Ty Mahany|Takehiro Murozono|Josh Morrison|Masaharu Satou|John Swasey|Satoshi Inomata|Greg Ayres|Kouji Ishii|Jay Hickman|Kaya Matsutani|Makoto Yasumura|Andrew Love|Mitsuaki Madono|Alan Brincks|Yuusuke Kobayashi|Greg Cote|Kouhei Amasaki|Anthony Hunter|Takuma Terashima|Mike Haimoto|Makoto Kaneko|Orlanders Jones|You Taichi|Tamie Kubota|Carli Mosier|Yuuko Nagashima|Joanne Bonasso|Ayaka Nanase|Elissa Cuellar|Yuu Miyazaki|Adam Gibbs,2018-10-22,2018,4,2018Q4,0.905,top_75_100,val,val,True
100432,Ulysses: Jeanne d'Arc to Renkin no Kishi,Ulysses: Jeanne d'Arc and the Alchemist Knight,ユリシーズ　ジャンヌ・ダルクと錬金の騎士,ANIME,TV,FINISHED,FALL,2018.0,12.0,24.0,49.0,49,24078.0,198.0,0,LIGHT_NOVEL,JP,False,2018,10.0,7.0,"[""Action"", ""Adventure"", ""Fantasy"", ""Romance""]","[{""id"": 18270, ""isMain"": true, ""node"": {""id"": 6108, ""name"": ""AXsiZ"", ""isAnimationStudio"": true}}, {""id"": 21506, ""isMain"": false, ""node"": {""id"": 6421, ""name"": ""Crunchyroll"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Yuuko Oono|Bryn Apprill|Ryouta Oosaka|Aaron Dismuke|Hisako Toujou|Leah Clark|Manami Numakura|Madeleine Morris|Yuuki Takada|Dani Chambers|Shizuka Ishigami|Dawn Bennett|Saori Oonishi|Amber Lee Connors|Takehito Koyasu,2018-10-07,2018,4,2018Q4,0.84,top_75_100,val,val,True
100450,Kyonyuu Dosukebe Gakuen,Kyonyuu Dosukebe Gakuen,巨乳ドスケベ学園,ANIME,OVA,FINISHED,FALL,2018.0,2.0,17.0,63.0,64,3171.0,81.0,0,VISUAL_NOVEL,JP,True,2018,10.0,5.0,"[""Hentai"", ""Romance""]","[{""id"": 17912, ""isMain"": false, ""node"": {""id"": 424, ""name"": ""Mary Jane"", ""isAnimationStudio"": true}}, {""id"": 26314, ""isMain"": true, ""node"": {""id"": 6852, ""name"": ""Studio 1st"", ""isAnimationStudio"": true}}, {""id"": 27121, ""isMain"": false, ""node"": {""id"": 6902, ""name"": ""44\u2103 Baidoku"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Yumi Sakurai|Tsubasa Himenogi|Arisa Hirano|Rutoro Nanagi|Rika Fujino,2018-10-05,2018,4,2018Q4,0.54,hot_50_75,val,val,True
100652,Haikara-san ga Tooru: Tokyo Dai Roman,Haikara-san: Here Comes Miss Modern – Part 2,劇場版 はいからさんが通る 後編 ～花の東京大ロマン～,ANIME,MOVIE,FINISHED,FALL,2018.0,1.0,105.0,68.0,69,4578.0,75.0,0,MANGA,JP,False,2018,10.0,19.0,"[""Comedy"", ""Drama"", ""Romance""]","[{""id"": 17945, ""isMain"": true, ""node"": {""id"": 22, ""name"": ""Nippon Animation"", ""isAnimationStudio"": true}}, {""id"": 29767, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 29768, ""isMain"": false, ""node"": {""id"": 415, ""name"": ""Warner Bros. Japan"", ""isAnimationStudio"": false}}, {""id"": 29769, ""isMain"": false, ""node"": {""id"": 6066, ""name"": ""Asahi Shimbun"", ""isAnimationStudio"": false}}, {""id"": 29770, ""isMain"": false, ""node"": {""id"": 6259, ""name"": ""TOKYO MX"", ""isAnimationStudio"": false}}, {""id"": 29771, ""isMain"": false, ""node"": {""id"": 460, ""name"": ""KLOCKWORX"", ""isAnimationStudio"": false}}, {""id"": 29772, ""isMain"": false, ""node"": {""id"": 695, ""name"": ""PEERLESS GERBERA"", ""isAnimationStudio"": false}}]",True,False,1,9214.0,73.0,Saori Hayami|Mamoru Miyano|Takahiro Sakurai|Yuuki Kaji|Kenta Miyake|Asami Seto|Kazuya Nakai|Maaya Sakamoto,2018-10-19,2018,4,2018Q4,0.595,hot_50_75,val,val,True
100741,Oyasumi Sex,Oyasumi Sex,おやすみせっくす,ANIME,OVA,FINISHED,FALL,2018.0,4.0,17.0,65.0,66,4603.0,129.0,0,OTHER,JP,True,2018,10.0,26.0,"[""Hentai"", ""Romance""]","[{""id"": 17973, ""isMain"": false, ""node"": {""id"": 424, ""name"": ""Mary Jane"", ""isAnimationStudio"": true}}, {""id"": 26434, ""isMain"": true, ""node"": {""id"": 6854, ""name"": ""NewGeneration"", ""isAnimationStudio"": true}}, {""id"": 27120, ""isMain"": false, ""node"": {""id"": 6902, ""name"": ""44\u2103 Baidoku"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Yuuri Matsuoka|Renya Koitsuda,2018-10-26,2018,4,2018Q4,0.6,hot_50_75,val,val,True
100990,Hinomaru-Zumou,Hinomaru Sumo,火ノ丸相撲,ANIME,TV,FINISHED,FALL,2018.0,24.0,24.0,72.0,73,30680.0,405.0,0,MANGA,JP,False,2018,10.0,5.0,"[""Action"", ""Sports""]","[{""id"": 18160, ""isMain"": true, ""node"": {""id"": 3, ""name"": ""GONZO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Atsushi Abe|Ricco Fajardo|Kentarou Kumagai|Brandon Potter|Fukushi Ochiai|Tyson Rinehart|Mikako Komatsu|Jad Saxton|Takuya Satou|Marcus D. Stimac|Subaru Kimura|David Wald|Rui Tanabe|Felecia Angelle|Shunsuke Takeuchi|Ian Sinclair|Ayumu Murase|Stephen Fu|Kaito Ishikawa|Alejandro Saab|Takuma Terashima|Adam Gibbs|Tarusuke Shingaki|Ryouta Suzuki|Ryouta Takeuchi|Daisuke Namikawa,2018-10-05,2018,4,2018Q4,0.855,top_75_100,val,val,True
101013,Anima Yell!,Anima Yell!,アニマエール！,ANIME,TV,FINISHED,FALL,2018.0,12.0,24.0,66.0,67,16294.0,135.0,0,MANGA,JP,False,2018,10.0,7.0,"[""Comedy"", ""Sports""]","[{""id"": 18453, ""isMain"": true, ""node"": {""id"": 95, ""name"": ""Doga Kobo"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Haruka Shiraishi|Tomori Kusunoki|Mikako Izawa|Yuka Ozaki|Yuina Yamada|Risae Matsuda|Satsumi Matsuda|Aimi Tanaka|Nao Natsuno|Yurina Furukawa|Eriko Matsui|Hiyori Kouno,2018-10-07,2018,4,2018Q4,0.815,top_75_100,val,val,True
101014,RELEASE THE SPYCE,RELEASE THE SPYCE,RELEASE THE SPYCE,ANIME,TV,FINISHED,FALL,2018.0,12.0,25.0,67.0,67,26458.0,279.0,0,ORIGINAL,JP,False,2018,10.0,7.0,"[""Action"", ""Adventure""]","[{""id"": 18055, ""isMain"": true, ""node"": {""id"": 6075, ""name"": ""Lay-duce"", ""isAnimationStudio"": true}}, {""id"": 35668, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 35669, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 35670, ""isMain"": false, ""node"": {""id"": 143, ""name"": ""Mainichi Broadcasting System"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Yukari Anzai|Juliet Simmons|Aya Uchida|Skyler Sinclair|Aya Suzaki|Cat Thomas|Yuri Noguchi|Avery Smithhart|Akane Fujita|Christina Kelly|Manami Numakura|Kira Vincent-Davis|Risa Taneda|Shanae'a Moore|Aina Suzuki|Brittney Karbowski|Mikako Komatsu|Olivia Swasey|Shizuka Itou|Joanne Bonasso|Saori Hayami|Patricia Duran,2018-10-07,2018,4,2018Q4,0.845,top_75_100,val,val,True
101024,Radiant,RADIANT,ラディアン,ANIME,TV,FINISHED,FALL,2018.0,21.0,24.0,65.0,65,62172.0,868.0,1,OTHER,JP,False,2018,10.0,6.0,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]","[{""id"": 18062, ""isMain"": true, ""node"": {""id"": 456, ""name"": ""Lerche"", ""isAnimationStudio"": true}}, {""id"": 18063, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Barry Yandell|Shou Hayami|René García|Sidney Ferreira|Yumiri Hanamori|Christopher Ramirez|Cristina Vee|Mattheus Caliano|Ángel Rodríguez|Enzo Dannemann|Romi Park|Monica Rial|Isis Koschdoski|Adriana Casas|Aoi Yuuki|Caitlin Glass|Amanda Manso|Susana Moreno|Shintarou Oohata|Shawn Gann|Flávio Back|Bardo Miranda|Kappei Yamaguchi|Seong-Won Cho|Mario Jorge Andrade|Alejandro Orozco|Yumi Uchiyama|Trina Nishimura|Hannah Buttel|Gwendolyne Flores|Kenichi Ogata|Kent Williams|José Santana|Pedro D'Aguillón Jr.|Kouji Yusa|Ivan Jasso|Raphael Rossatto|José Gilberto Vilchis|Katsuki Murase|Patrick Seitz|Gutemberg Barros|Jorge Badillo|Makoto Koichi|Derick Snow|Alma Carlín|Kazuyuki Okitsu|Stephen Fu|Hugo Myara|Carlo Vázquez|Ayane Sakura|Jamie Marchi|Natali Pazete|Xóchitl Ugarte|Mutsumi Tamura|Dani Chambers|Rodrigo Ribeiro|Derek Mendoza|Takehito Koyasu|Eric Vale|Roberto Mendiola|Nizo Neto|Kentarou Kumagai|Mike McFarland|Erick Bougleux|Hugo Núñez|Tetsu Inada|Marcus D. Stimac|Márcio Simões|Jaime Vega|Nao Touyama|Sakyiwaa Baah|Christiane Monteiro|Mildred Barrera|Alison Viktorin|Hiroyuki Yoshino|Doug Jackson|Sérgio Stern|Eduardo Tejedo|Ryouhei Kimura|Peterson Adriano|Moisés Iván Mora|Ricco Fajardo|Junya Enoki|Alex Mai|Diego Becerril|Renan Takenouchi|Kentarou Tone|Sonny Strait|Taiten Kusunoki|Chris Rager|Mauro Ramos|Carlos Hernández|Saori Hayami|Bryn Apprill|Ana Lobo|Lhays Macêdo,2018-10-06,2018,4,2018Q4,0.915,top_75_100,val,val,True
101125,Merc Storia: Mukiryoku Shounen to Bin no Naka no Shoujo,Merc StoriA: The Apathetic Boy and the Girl in a Bottle,メルクストーリア - 無気力少年と瓶の中の少女 -,ANIME,TV,FINISHED,FALL,2018.0,12.0,24.0,58.0,59,8655.0,76.0,0,VIDEO_GAME,JP,False,2018,10.0,11.0,"[""Fantasy""]","[{""id"": 18483, ""isMain"": true, ""node"": {""id"": 354, ""name"": ""Encourage Films"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Inori Minase|Mutsumi Tamura|Choo|Kaito Ishikawa|Junichi Suwabe|Honoka Inoue|Manaka Iwami|Yumiri Hanamori|Natsuki Hanae|Kento Itou|Kenjirou Tsuda,2018-10-11,2018,4,2018Q4,0.69,hot_50_75,val,val,True
101165,Goblin Slayer,GOBLIN SLAYER,ゴブリンスレイヤー,ANIME,TV,FINISHED,FALL,2018.0,12.0,24.0,71.0,71,231528.90000000037,6900.0,1,LIGHT_NOVEL,JP,False,2018,10.0,7.0,"[""Action"", ""Adventure"", ""Fantasy""]","[{""id"": 18114, ""isMain"": true, ""node"": {""id"": 314, ""name"": ""WHITE FOX"", ""isAnimationStudio"": true}}, {""id"": 28444, ""isMain"": false, ""node"": {""id"": 6740, ""name"": ""Good Smile Film"", ""isAnimationStudio"": false}}, {""id"": 28445, ""isMain"": false, ""node"": {""id"": 6562, ""name"": ""SB Creative"", ""isAnimationStudio"": false}}, {""id"": 28446, ""isMain"": false, ""node"": {""id"": 777, ""name"": ""Hakuhodo DY Music & Pictures"", ""isAnimationStudio"": false}}, {""id"": 28447, ""isMain"": false, ""node"": {""id"": 15, ""name"": ""Sony Pictures Entertainment"", ""isAnimationStudio"": false}}, {""id"": 28448, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 28449, ""isMain"": false, ""node"": {""id"": 775, ""name"": ""Bushiroad"", ""isAnimationStudio"": false}}, {""id"": 28450, ""isMain"": false, ""node"": {""id"": 306, ""name"": ""Magic Capsule"", ""isAnimationStudio"": false}}, {""id"": 28451, ""isMain"": false, ""node"": {""id"": 61, ""name"": ""Frontier Works"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,Aoi Yuuki|Jessica Peterson|Isabella Guarnieri|Mallorie Rodak|Nao Touyama|Anja Stadlober|Martina Tamburello|Thay Marciano|Valeria Tavera|Brad Hawkins|Yuuichirou Umehara|Roman Wolko|Federico Viola|Arthur Machado|Abraham Castillo|Hayden Daviau|Yui Ogura|Victoria Frenz|Laura  Cherubelli|Lucía Suárez|Brittany Lauda|Yuka Iguchi|Jennifer Weiß|Jolanda Granato|Raíssa Bueno|Diana Castañeda|Sara Ragsdale|Maaya Uchida|Daniela Molina|Francesca Bielli|Mayara Stefane|Camila Vázquez|Amanda Gish|Youko Hikasa|Cornelia Waibel|Shallana Costa|Wendy Sánchez|Josh Bangle|Tomokazu Sugita|Marlin Wick|Luca Ghignone|Ricardo Juarez|Ignacio Pineda Díaz|Kyle Igneczi|Yoshitsugu Matsuoka|David Riedel|Ruggero Andreozzi|Fábio Lucindo|Samuel Lazcano|Barry Yandell|Yuuichi Nakamura|Elmar Gutmann|Riccardo Rovatti|Gilberto de Syllos|Urike Aragón|Aya Endou|Melanie Hinze|Meg McClain|Debora Magnaghi|Mariana Torres|Ellie Rojo|Ayasa Itou|Rieke Werner|Maju Helman|Shinya Takahashi|Matthias Friedrich|Tatá Guarnieri|Miyuri Shimabukuro|Amanda Tavares|Mutsuki Iwanaka|Heiko Akrap|Renan Vidal|Daiki Hamano|Kevin Kraus|Rodrigo Nanal|Daichi Hayashi|Klaus Lochthove|Sérgio Moreno|Jonathan Miranda|Yasuaki Takumi|Fabian Hollwitz|Renato Novara|Pedro Maia|Erick Padilla|Shizuka Ishigami|Anna Gamburg|Luísa Horta|Ikumi Hasegawa|Letícia Ida|Kotori Koiwai|Johanna Dost|Bianca Lua|Karen Hernández|Riki Kagami|Bruno Azevedo|Yukiyo Fujii|Alice Bauer|Maitê Cunha|Seiji Maeda|Sebastian Fitzner|Ezio  Vivolo|Matheus Ferreira|Reina Ueda,2018-10-07,2018,4,2018Q4,0.99,top_75_100,val,val,True
