id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
146750,2011,,holdout_unknown,False,83.0,34,,,YOKOHAMA TALE,,"Commemorative animated shorts created for the 100th anniversary of the Yokohama Red Brick Warehouse No.1.<br>
<br>
This animated short is an homage to the port of Yokohama by three artists who love the city: the stop motion animator Yūichi Itō (I.TOON), the photographer Hideo Mori (amano studio), and the composer Miyuki Onitake (onitake).  The film consists of three vignettes: “Chat”, “Once Upon a Time in Red Brick Warehouse”, and “The White Seamew”.<br>
<br>
(Source: Nishikata Film Review)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b146750-dGx2CW50kKLn.png,,,,,True,True,False,False
148576,2011,,holdout_unknown,False,148.0,42,,,FRIEND.,,Graduation work of Haruka Suzuki.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx148576-pSFXskBGwo4n.png,,2Ca8_RA1pn0,youtube,https://i.ytimg.com/vi/2Ca8_RA1pn0/hqdefault.jpg,True,True,False,True
151646,2011,,holdout_unknown,False,85.0,31,,,#1,,Short movie by Tomoyasu Murata.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b151646-KijPYrG0vjFI.png,,,,,True,True,False,False
206850,2011,,holdout_unknown,False,25.0,44,,,Tottemo Tanoshii Christmas Minna de Chikara wo Awaseyou,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b206850-DZt5Lsvw5D91.png,,,,,False,True,False,False
206861,2011,,holdout_unknown,False,25.0,50,,,Kakkoii 1-nensei ni Naru made no 3-tsu no Yakusoku,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx206861-5BQesnE0Iend.png,,,,,False,True,False,False
21411,2013,,holdout_unknown,False,1244.0,61,,,Yodaka no Hoshi,,"The stars in the sky seem to maintain the remote, eternal order which earthbound souls can hardly hope to attain, as it would take exceptional energy to transform oneself from an earthly creature into a brightly shining star. However, the ugly nighthawk who had experienced great hardship being despised by fellow birds managed to convert that hardship into enormous energy to fly up to heaven, and in the end could glow as the nighthawk star.<br>
<br>
A short made by Ryu Kato celebrating Kenji Miyazawa's 80+ years of fairy tales based on the story of the same name.<br>
<br>
(Source: The World of Kenji Miyazawa)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/21411-6Q2QXq1M2F9V.jpg,,,,,True,True,False,False
21826,2013,,holdout_unknown,False,1122.0,36,,,Adventures in Beauty Wonderland,Adventures in Beauty Wonderland,"One of Japan’s foremost pop artists, Keiichi Tanaami, presents a joyfully psychedelic animation inspired by Lewis Carroll’s Alice in Wonderland, unveiling an underworld of kaleidoscopic cosmetics in the form of perfectly made-up third-eyes and chirping lipstick butterflies.
<br><br>
(Source: NOWNESS)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx21826-xVVB71q3VBK6.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/21826-SmAzecZv0nEs.jpg,mgR04tqm1QY,youtube,https://i.ytimg.com/vi/mgR04tqm1QY/hqdefault.jpg,True,True,True,True
101431,2013,,holdout_unknown,False,310.0,56,,,Mini Van Special,Mini Van Special,A special episode released with the first DVD volume of Mini Vanguard.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/101431-de6V2ZvMwOuX.jpg,,,,,True,True,False,False
102100,2013,,holdout_unknown,False,220.0,52,,,Double Hard,Double Hard,"Unbeatable Fist-Fighter Daiki Hayami and Professional Knuckler Jin Takayama ram into the incredible fight against Shibaura's craziest bike gang Midnight King and its head Shinjo Brothers!!
<br><br>
Unfair and underhanded Midnight King takes one of Daiki's classmates Mai as its hostage. That makes Daiki and Jin's anger get to the high peak!!
<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102100-iKqGxG4pdbAe.jpg,,,,,True,True,False,False
102369,2013,,holdout_unknown,False,119.0,40,,,Bbororo's English Show,Pororo's English Show,A musical style season like Pororo-wa Noraehaeyo but the cast speaks entirely English with the original English dub cast as a way to teach English to native Korean Children.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102369-ZDBGc37qvncl.jpg,,,,,True,True,False,False
102467,2013,,holdout_unknown,False,338.0,36,,,Anomalies,Anomalies,"We try to enrich ourselves through prayer, faith and devotion to someone or something ""other."" Similarly, we believe in the existence of ""anomalies,"" such as unknowable and uncontrollable monsters. But can such beliefs advance us?
<br><br>
(Source: Official website)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102467-j9SrR6PhoOgj.jpg,,,,,True,True,False,False
102690,2013,,holdout_unknown,False,222.0,30,,,Run & Roll,,"Run & Roll is a campaign film created by Keiichi Tanaami for the Kyoto Marathon by CW-X.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102690-iQxHcMDdxs87.jpg,,,,,True,True,False,False
102707,2013,,holdout_unknown,False,483.0,45,,,Balloon,,A short animation by Yutaro Kubo.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102707-p6aRl1Hr3XNI.jpg,,,,,True,True,False,False
102725,2013,,holdout_unknown,False,344.0,37,,,Nude Batter Tetsuo,,An independent production by Takashi Taniguchi,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx102725-KlyDnoYs6wTp.jpg,,-H86v98AUdw,youtube,https://i.ytimg.com/vi/-H86v98AUdw/hqdefault.jpg,True,True,False,True
102755,2013,,holdout_unknown,False,4542.0,67,,,Golden Time,Golden Time,"In Japan's economic bubble years during the 1980s, a long-serving furniture-style television set made in the 1960s is abandoned at a junkyard. It attempts to escape from its new surroundings.<br>
<br>
<b>Background:</b><br>
A theatrically-released short film from production company ROBOT, makers of La Maison en Petits Cubes which won the Best Animated Short Film category at the 2009 Academy Awards. Winner of an Excellence Award in the animation division of the 2013 Japan Media Arts Festival.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102755-9YtWYbF83Uk8.jpg,,dvUyDfP0LuY,youtube,https://i.ytimg.com/vi/dvUyDfP0LuY/hqdefault.jpg,True,True,False,True
102768,2013,,holdout_unknown,False,291.0,38,,,ZAWAZAWA,,"Short animation by Komazaki Tomomi.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102768-n78kGs6m6dWV.jpg,,vPc02KStBCU,youtube,https://i.ytimg.com/vi/vPc02KStBCU/hqdefault.jpg,True,True,False,True
102789,2013,,holdout_unknown,False,180.0,50,,,Itsumo Kokoro ni Ho,,"An Aiful (consumer finance company) commissioned commercial from Tekken set to <i>Love is in the Air</i> by The Afters where people try to beat their aggression with balls of happy thoughts.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/102789-zkCBN5RNl4rC.jpg,,,,,True,True,False,False
103003,2013,,holdout_unknown,False,386.0,59,,,Umi ni Ochita Tsuki no Hanashi,The Moon That Fell into the Sea,"The moon that fell into the deep sea woke up in the darkness. An angler fish came there. The moon explained why he fell into the sea, but the angler fish did not hear the story because he was absorbed in fishing. Eating a fish, he went away. A shark came next. He tried to take the moon to the sky, but he got too tired partway and left the moon. Crabs came. They carried the moon to the beach, because they needed the light of a full moon to lay their eggs. When they finished laying their eggs, they went home. The moon left alone on the beach was washed away by the waves and returned into the sea. The moon rolled down a hill and fell on a turtle. It was a very old turtle who should know a lot. The moon asked him how to go back to the sky. The turtle asked a ray in the sand to take the moon with him. The ray took the moon with him and dropped the moon in the deepest sea. The moon sank deeper and deeper. There was a big fish in the bottom of the sea. Wrapped in particles of light coming out from the mouth of the big fish, the moon emerged on the surface of the sea and melted.<br><br> Did the moon return to the sky? This animation can be interpreted differently by different viewers. It can be interpreted, for example, as a story of the moon that fell into the sea whether in reality or in a dream, or as a story of an old moon that had to die for the birth of a new moon, or as a story of a soul heading for heaven. Whatever interpretation viewers make, the story conveys a positive message that we are all allowed to exist. Represented by this animation is a small world gently embracing us all -- transient existence...<br><br>(Source: YouTube)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103003-1ZU0I2ZxD80V.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/103003-tPXNbqlVsX87.jpg,xUHn5G8hXgo,youtube,https://i.ytimg.com/vi/xUHn5G8hXgo/hqdefault.jpg,True,True,True,True
103010,2013,,holdout_unknown,False,120.0,45,,,Minna de Bokumetsu Inshu Unten,,A Fukuoka City commissioned commercial from Tekken during their anti-drunk driving campaign.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103010-eX1RRcMRIhE6.jpg,,,,,True,True,False,False
103012,2013,,holdout_unknown,False,105.0,45,,,Sayonara no Kawari ni 2013,,"Official music video for idol group Oha Girl Chu! Chu! Chu!'s song Sayonara no Kawari ni 2013. It is a cover of a song titled Sayonara no Kawari ni performed by the idol group Oha Ska in 2000 by the 1999 cast of Oha Suta, a Japanese children's TV show. Both idol groups are owned by the Oha Suta franchise.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103012-QvVP1X5qeYfv.jpg,,,,,True,True,False,False
103345,2013,,holdout_unknown,False,308.0,40,,,USALULLABY,,"Increasing in its number, small rabbits take care of a great dolphin. Can the dolphin get to sleep by rabbits' gentle caress? May many people have good sleep and sweet dreams tonight even in the world with whining sounds and wriggle of yin and yang.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103345-DmJaoj182H8N.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/103345-B025H1fYX1O5.jpg,u0iv7nXocFc,youtube,https://i.ytimg.com/vi/u0iv7nXocFc/hqdefault.jpg,True,True,True,True
103480,2013,,holdout_unknown,False,125.0,48,,,Phantasm,,Enter Taro Shinkai's captivating dreamworld.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/default.jpg,,,,,True,True,False,False
103524,2013,,holdout_unknown,False,295.0,36,,,Five Fire Fish,,"A short animation by Kouji Yamamura, created in cooperation with the National Film Board of Canada.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/103524-Pnw03XQh2uqI.jpg,,lmM6Xp4LTRM,youtube,https://i.ytimg.com/vi/lmM6Xp4LTRM/hqdefault.jpg,True,True,False,True
103789,2013,,holdout_unknown,False,247.0,53,,,Subarashii Sekai,The Wonderful World,Yukie Nakauchi's music video for Takahiro Yasuda's band called Ao.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103789-QUUFilGl5XSN.jpg,,,,,True,True,False,False
103966,2013,,holdout_unknown,False,98.0,48,,,Zhuzhu Xia: Bian Shen Xiao Yingxiong,,"The Fairy World has been suffering attacks from all sorts of monsters. G.G. Bond by accident becomes a monster and now has to fight against both sides.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx103966-AXZ9wEvzhhUs.jpg,,XqYJtgkJA9s,youtube,https://i.ytimg.com/vi/XqYJtgkJA9s/hqdefault.jpg,True,True,False,True
104167,2013,,holdout_unknown,False,138.0,43,,,Ren,Ream,"The theme is ""one continues to live, leaving his trace."" It is an abstract animation which movement is done by repetition of pencil drawings and erasure on a piece of paper.
<br><br>
1st year work 2013 by Saki Nakano, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104167-lDKMuIku4R4S.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/104167-uQA1IC7YY8P2.jpg,T8OHgU5grd0,youtube,https://i.ytimg.com/vi/T8OHgU5grd0/hqdefault.jpg,True,True,True,True
104359,2013,,holdout_unknown,False,81.0,40,,,Jigazo,Self Image,"A man walks. His form wobbles precariously. The world is hard to tell subjective or objective. His body is cut in pieces. Only the power of image can make these unite.
<br><br>
1st year work 2013 by Takashi Shibuya, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/nx104359-GUj9u0VAkiSh.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/104359-VB3rQe8eTjTe.jpg,-yO_zCGhyFM,youtube,https://i.ytimg.com/vi/-yO_zCGhyFM/hqdefault.jpg,True,True,True,True
104362,2013,,holdout_unknown,False,127.0,64,,,Meng Yue Jingling,,"There is a mysterious Nana Moon in the universe with lovely little moonies as residents. One day, a girl named Coco from the Earth suddenly appeared, which reminded the moonies of an old saying that whenever a catastrophe would happen, a human with magic power will surely come from the Earth to help them discover 7 treasures to rescue Nana Moon.
<br><br>
(Source: Official Youtube)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104362-83JHG64LIm05.jpg,,,,,True,True,False,False
104428,2013,,holdout_unknown,False,211.0,48,,,Kamakura,Snow Hut,"""A snow-covered house is situated in the middle of a rice field.
What should one do, in a space of white and quietude?
By spring, the snowy hut melts and loses its appearance.
The Japanese MA, the in-between state of time and space –
an animation, a haiku""",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/104428-yNrwVJ6TkrE7.jpg,,,,,True,True,False,False
104528,2013,,holdout_unknown,False,285.0,50,,,Sakana no Iu Koto wo Kiku,Do as the Fish Tells You,"""I want to leave home,"" a pet fish told a boy one day. The boy reluctantly takes the fish out to the sea to ""keep his promise,"" as it says. Their recollections on the way became slightly discrepant.
<br><br>
1st year work 2013 by Onohana, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/n104528-ahMqzS4PEfsT.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/104528-sLwWngDDELr8.jpg,PM9chXJuF0g,youtube,https://i.ytimg.com/vi/PM9chXJuF0g/hqdefault.jpg,True,True,True,True
109095,2013,,holdout_unknown,False,68.0,37,,,cubic centimeter,Cubic Centimeter,"This animation shows how the liquid in a glass erupts, spreads, mix, and overflows.
<br><br>
1st year work 2013 by Tsumugi Harunari, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b109095-4VroGWIIDlCh.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/109095-KlJLIFE5QFTk.jpg,z64Vq0W9zQw,youtube,https://i.ytimg.com/vi/z64Vq0W9zQw/hqdefault.jpg,True,True,True,True
109096,2013,,holdout_unknown,False,55.0,47,,,Koupo Nichichi Kusa no Kurashi,Daily Lives at Daisy Lodge,"The story of Bear, Acorn, Prawn Fritter, and Reading Glasses, or Specs who live in a flat called Daisy Lodge from summer to a winter morning. And it continues to someday when we look back today.
<br><br>
 1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109096-jRka9IVdqPph.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/109096-rcE9EkygAaBV.jpg,3BOr-61m9cc,youtube,https://i.ytimg.com/vi/3BOr-61m9cc/hqdefault.jpg,True,True,True,True
109098,2013,,holdout_unknown,False,83.0,47,,,Yami no ke,Darkeling,"Off-street mysteries. There are many things we don't find in the main streets. We might find many happenings in the back street, which don't happen in the main streets.
<br><br>
Graduate Work 2013 by Yuri Nakamoto, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109098-HHmDYgg9E72A.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/109098-W2hg2RTgqzwo.jpg,rEccUqxl7yI,youtube,https://i.ytimg.com/vi/rEccUqxl7yI/hqdefault.jpg,True,True,True,True
109360,2013,,holdout_unknown,False,67.0,48,,,Ookami no Mori,Forest of the Wolf,A short film by Maiko Ota,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx109360-pLxw3UtwXAmY.jpg,,uOEbL70hgeI,youtube,https://i.ytimg.com/vi/uOEbL70hgeI/hqdefault.jpg,True,True,False,True
109361,2013,,holdout_unknown,False,51.0,49,,,Sun Rise & Set,Sun Rise and Set,A short film by Hajime Kimura,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b109361-K6DU8GyQpl57.jpg,,o_LRneKfHi4,youtube,https://i.ytimg.com/vi/o_LRneKfHi4/hqdefault.jpg,True,True,False,True
112306,2013,,holdout_unknown,False,66.0,55,,,Yoru gohan no jikoku,It’s time for supper,"Playtime ends at the five o'clock chime. And there comes the indefinable time between vanishing playtime and dinner time at home.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b112306-Jy7ADgcjk3Hs.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/112306-pkCnCBf05QBD.jpg,rDRrZycGqt8,youtube,https://i.ytimg.com/vi/rDRrZycGqt8/hqdefault.jpg,True,True,True,True
113812,2013,,holdout_unknown,False,46.0,43,,,Momoku no satou,,"A short animation from Mika Tanaka, funded by the Agency for Cultural Affairs Government of Japan in 2013",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113812-pmhqt8wM6hFW.jpg,,qKpKiay86rs,youtube,https://i.ytimg.com/vi/qKpKiay86rs/hqdefault.jpg,True,True,False,True
113876,2013,,holdout_unknown,False,77.0,51,,,Hitotsu no kakera,A Piece Of Green,"Dwarfs in red, blue and green colors have been working in each dark cabinet of a factory called television. They have kept working without questioning their own identities. Midori, a green dwarf, becomes aware of himself and starts his own creation…
<br><br>
1st-year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b113876-dTuJg0f4rLx5.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/113876-07Kk1845k9OY.jpg,7lzy91ELAHY,youtube,https://i.ytimg.com/vi/7lzy91ELAHY/hqdefault.jpg,True,True,True,True
114759,2013,,holdout_unknown,False,77.0,50,,,Gasimangtoleul Sseun Sonyeon,The Thorn Coat,"One day, a man living in pain with a hole in his heart due to loneliness and solitude meets himself as a child.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b114759-d9uOjDuTmcRv.jpg,,hJsPrZdULXE,youtube,https://i.ytimg.com/vi/hJsPrZdULXE/hqdefault.jpg,True,True,False,True
114924,2013,,holdout_unknown,False,74.0,52,,,Myaku Myaku: Drops of Life,MyakuMyaku –Drops of Life–,"Blood is circulated around, calmly replacing itself, making us alive. It throbs ceaselessly without any attention. It carries on.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
<b>Prizes:</b><br>
2013 JAPAN MEDIA ARTS FESTIVAL Jury Selections, Animation Div.<br>
2013 7th KODOMO ANIMATION FESTIVAL Grand Prix<br>
2013 9th KICHIJOJI ANIMATION FILM FESTIVAL Gainax's Award
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b114924-PsKtILYGPqqy.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/114924-X9O6QmrdIEZu.jpg,uZee0FfsTNE,youtube,https://i.ytimg.com/vi/uZee0FfsTNE/hqdefault.jpg,True,True,True,True
115338,2013,,holdout_unknown,False,188.0,49,,,Kojiki: Hyuuga-hen,The Hyuga Episode of Kojiki,"Japan's oldest chronicle, Kojiki or ""Record of Ancient Matters"" was compiled in 712. It begins with the creation myth and the emergence of gods. 4 episode where are located at Hyuga, ""The Cleansing""""Sun Goddess Amaterasu""""Blooming Flowers"" and ""Umisachi and Yamasachi"" were made into animation.
<br><br>
(Source:  http://www.yamamura-animation.jp/)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115338-WAEFyAd9DUdQ.png,,,,,True,True,False,False
115456,2013,,holdout_unknown,False,102.0,48,,,Watakushiritori,Watakushiritori,"One day is presented by shiritori, a word game of last and first. A chain of images in one line evolves the story of this game.
<br><br>Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.<br><br> (Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115456-OL4Ue1LG91XV.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/115456-qmUkx6fuXiUN.jpg,TGMfab8spAA,youtube,https://i.ytimg.com/vi/TGMfab8spAA/hqdefault.jpg,True,True,True,True
115488,2013,,holdout_unknown,False,62.0,49,,,The Blooms,,"Deep down in the forest there lived flower fairies in flower gardens. They would wake up with the sunrise, eat sweets, and chat with each other. Then, one day, they had a visit by <i>him</i> and then…
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source:  Geidai Animation)
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx115488-8fGSvPqFpPhI.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/115488-83xbZ20qt7XD.jpg,287ctasjMi0,youtube,https://i.ytimg.com/vi/287ctasjMi0/hqdefault.jpg,True,True,True,True
116781,2013,,holdout_unknown,False,178.0,40,,,Ishi kara,From a stone ,"Four years ago while out for a walk in Ome, I picked up an intriguing stone of 30cm across. Then I wanted to pursue its image until its ultimate end.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116781-1I6HevxNXrrp.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116781-QEdWJS79s4R0.jpg,pTY2424ak00,youtube,https://i.ytimg.com/vi/pTY2424ak00/hqdefault.jpg,True,True,True,True
116899,2013,,holdout_unknown,False,68.0,45,,,Konpeitou no Omajinai,Marie's Sugar Plum,"Marie has lost the precious memories of her mother and her magic spell. One day she meets a mysterious nutcracker in her dream and strays off into a extraordinary world.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116899-lGhDE7KGNPeq.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116899-5n5Wsm7DTzbH.jpg,BTIoNumRd7s,youtube,https://i.ytimg.com/vi/BTIoNumRd7s/hqdefault.jpg,True,True,True,True
116903,2013,,holdout_unknown,False,59.0,43,,,MAZE KING,MAZE KING,"We cannot stay here any longer. We must leave tomorrow morning. A clown convinces and hurries the residents of an amusement park, a girl, a gay, a soldier, a dog, to be in time for the merry-go-round. 
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidei Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116903-IBiPyf4iSKUt.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116903-QNweEoOHl2zi.jpg,IC01FS85Ygo,youtube,https://i.ytimg.com/vi/IC01FS85Ygo/hqdefault.jpg,True,True,True,True
116913,2013,,holdout_unknown,False,68.0,45,,,Ushinawareta Sora no Shita de Futari,Two Under The Grayish Sky,"This story takes place in future earth, where people are restricted to go outside because of radioactive pollution. In the dark room, the boy is dying to play outside, and his elder sister is full of anxiety. ""Gray"" is one of the unit to measure radiation.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source:  Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116913-M22sSnGW6vub.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116913-NTYIxDBbNhrG.jpg,oPuuIyAY1BQ,youtube,https://i.ytimg.com/vi/oPuuIyAY1BQ/hqdefault.jpg,True,True,True,True
116972,2013,,holdout_unknown,False,82.0,46,,,Kitsune,Fox Spirits,"Some by walking, some by car or trains, or in relay of various vehicles, foxes get together for an annual assembly.
<br><br>
Graduate Work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b116972-CpyvECwaceoz.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/116972-SZNAGQnigTz1.jpg,NG1jyNFFol0,youtube,https://i.ytimg.com/vi/NG1jyNFFol0/hqdefault.jpg,True,True,True,True
117076,2013,,holdout_unknown,False,70.0,46,,,Akaventure,Tiny Tot Adventures,"Mom and Dad imagine their little baby in Mom's tummy, which is just like a universe filled with amniotic fluid and the baby is having an adventure there.
<br><br>
1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117076-8FG9ROvseKWx.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117076-bWf4PjNUrR8A.jpg,PIXUAkkd_Dg,youtube,https://i.ytimg.com/vi/PIXUAkkd_Dg/hqdefault.jpg,True,True,True,True
117223,2013,,holdout_unknown,False,109.0,51,,,Kamisama no Harawata ,My Dear Flesh,"A spring night, I walked past a ""god."" I wonder if it was a cat or a man. Or was it a wind I felt in a slumber ? They were certainly there, celebrating the cycle of lives in small ways.
<br><br>
 1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117223-6rjVY5UkDsMX.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117223-du9SqsqJizc5.jpg,_MZn9drhBdE,youtube,https://i.ytimg.com/vi/_MZn9drhBdE/hqdefault.jpg,True,True,True,True
117224,2013,,holdout_unknown,False,40.0,35,,,Happy fluffy time,Happy fluffy time,"A girl plays alone in the twilight park. Unexpectedly there appears a strange cotton candy man who makes magical cotton candies, which transform themselves into various animals and give the girl a happy fluffy moment.
<br><br>
1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx117224-dmtatdmEEgB9.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117224-GmPWX5sBLlD8.jpg,f-o6e98o_t8,youtube,https://i.ytimg.com/vi/f-o6e98o_t8/hqdefault.jpg,True,True,True,True
117225,2013,,holdout_unknown,False,62.0,46,,,Watashi no Gakubuchi,My Frame,"Suffering from her delusion, K tries to depict her disorder in her paintings. In her dream she finds a frame, which makes her believe that drawing is her destiny.
<br><br>
1st year work 2013, Tokyo University of the Arts, Graduate School of Film and New Media, Department of Animation.
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b117225-TNEKJQmt4ez1.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/117225-PGZ5jxe8CsWq.jpg,idF8l8LF99I,youtube,https://i.ytimg.com/vi/idF8l8LF99I/hqdefault.jpg,True,True,True,True
