id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
182417,2024,4.0,test,True,2931.0,70,0.6936936936936937,hot_50_75,Re:Zero kara Hajimeru Kyuukei Jikan (Break Time) 3rd Season,,The third season of <i>Re:Zero kara Hajimeru Kyuukei Jikan (Break Time)</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182417-zKlgy4KbGj1H.jpg,,BC7el3rmNbA,youtube,https://i.ytimg.com/vi/BC7el3rmNbA/hqdefault.jpg,True,True,False,True
182434,2024,4.0,test,True,184.0,50,0.2387387387387387,cold_0_25,5-Oku-nen Button Part 2,,"The 13th and 14th episode of <i>5-Oku-nen Button</i>.
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182434-RFfa8KtGbu3G.jpg,,,,,True,True,False,False
182445,2024,4.0,test,True,6483.0,83,0.7432432432432432,hot_50_75,Wu Liuqi: Jiyi Suipian,Scissor Seven Season 5,The fifth season of <i> Wu Liuqi</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182445-pHkLtguNcxWC.png,,,,,True,True,False,False
182466,2024,4.0,test,True,163.0,72,0.2027027027027027,cold_0_25,Good Morning,,Music video animated by Kazuki Oekaki for the song <i>Good Morning</i> by minami.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182466-EPWFeiY1Ei1I.jpg,,4houEo1_9mI,youtube,https://i.ytimg.com/vi/4houEo1_9mI/hqdefault.jpg,True,True,False,True
182469,2024,4.0,test,True,49838.0,85,0.918918918918919,top_75_100,ONE PIECE FAN LETTER,ONE PIECE FAN LETTER,"To commemorate the 25th anniversary of the <i>ONE PIECE</i> TV anime: an animated adaptation of the ""ONE PIECE novel: Mugiwara Stories"". <br><br>

Two years after the Paramount War, the Straw Hats are about to reunite on the Sabaody Archipelago. At the same time, a girl who is head over heels for Nami is trying to hand a fan letter to her before the group leaves the island.<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182469-JQ808NBPxmgn.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/182469-obNr7bznMzN7.jpg,MewJ5bEM-5U,youtube,https://i.ytimg.com/vi/MewJ5bEM-5U/hqdefault.jpg,True,True,True,True
182555,2024,3.0,test,True,42.0,67,0.0394088669950738,cold_0_25,Wo De San Ti 4th Season,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182555-JrmyOE4sfgQd.jpg,,,,,False,True,False,False
182556,2024,2.0,test,True,294.0,79,0.3039215686274509,warm_25_50,Shixiong A Shixiong 3,Big Brother 3,"The third season of Big Brother 3
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182556-ezf3TL6U9Lyc.jpg,,,,,True,True,False,False
182561,2024,4.0,test,True,5178.0,82,0.7342342342342343,hot_50_75,BLEACH 20th PV,BLEACH 20th Anime Anniversary Official Trailer,A special animation made to commemorate the 20th anniversary of the <i>BLEACH</i> anime.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182561-lJDC9FT3jBhL.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/182561-Vbn3R4rDwcm1.jpg,MGcYaIyjysU,youtube,https://i.ytimg.com/vi/MGcYaIyjysU/hqdefault.jpg,True,True,True,True
182562,2024,4.0,test,True,506.0,84,0.4256756756756756,warm_25_50,Wanmei Shijie 5,,The fifth season of Wanmei Shijie.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182562-qjNVhqM5hTuG.jpg,,,,,True,True,False,False
182563,2024,3.0,test,True,302.0,76,0.3596059113300492,warm_25_50,Wanmei Shijie Movie: Huo Zhi Huijin,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182563-p2dSeX3ai5fQ.png,,,,,False,True,False,False
182734,2024,4.0,test,True,317.0,63,0.3513513513513513,warm_25_50,Sakuranbo Message,Cherry Message,Music video directed by Riri Yamashita for the song <i>Sakuranbo Message</i> by Sakura Miko.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182734-gBw22LokJuEx.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/182734-PyI3NPL14erc.jpg,2dkJB8a201s,youtube,https://i.ytimg.com/vi/2dkJB8a201s/hqdefault.jpg,True,True,True,True
182772,2024,4.0,test,True,130.0,57,0.1689189189189189,cold_0_25,Pochars,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182772-eTZgs36WyIfF.png,,z8_Ywr_i3Uc,youtube,https://i.ytimg.com/vi/z8_Ywr_i3Uc/hqdefault.jpg,False,True,False,True
182879,2024,3.0,test,True,229.0,45,0.2783251231527093,warm_25_50,Office Work,,A Scene at the Office,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx182879-TjEWWmset1ZW.png,,eNY0-gHGI8I,youtube,https://i.ytimg.com/vi/eNY0-gHGI8I/hqdefault.jpg,True,True,False,True
183066,2024,4.0,test,True,162.0,69,0.1936936936936936,cold_0_25,META,META,Music video directed by Ryuu Nakayama for the song <i>META</i> by Harusaruhi,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183066-y3VZl3QDeb4P.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/183066-ZNlLbmpUehBI.jpg,8Gq3aOjdQnM,youtube,https://i.ytimg.com/vi/8Gq3aOjdQnM/hqdefault.jpg,True,True,True,True
183157,2024,3.0,test,True,246.0,79,0.2980295566502463,warm_25_50,Xianwu Zhuan 3,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183157-6vH8S5ntE358.jpg,,,,,False,True,False,False
183158,2024,3.0,test,True,128.0,63,0.1847290640394088,cold_0_25,Yishi Du Zun 2nd Season,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183158-GhweT1oLbjH3.jpg,,,,,False,True,False,False
183162,2024,2.0,test,True,44.0,37,0.0294117647058823,cold_0_25,Insect Land (ONA),,"Episodes 23-26 of the <i>Insect Land</i> anime, released on the TMS Anime YouTube channel for a limited time on April 26th, 2024.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b183162-LQfmIXdoNiZW.png,,,,,True,True,False,False
183201,2024,4.0,test,True,72.0,53,0.081081081081081,cold_0_25,KIZAO,KIZAO,Music video directed by Shuu Sasaki for the song <i>KIZAO</i> by MILLENNIUM PARADE feat. Rauw Alejandro & Tainy.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183201-wSLcgITCpH18.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/183201-iABCV3VjcLFm.jpg,8BQSjP8DWfI,youtube,https://i.ytimg.com/vi/8BQSjP8DWfI/hqdefault.jpg,True,True,True,True
183383,2024,4.0,test,True,588.0,70,0.4639639639639639,warm_25_50,Love Live! Superstar!! Season 3 NHK E Specials,,Weekly animated segments shown with each <i>Love Live! Superstar!! Season 3</i> episode exclusively on the NHK Educational TV (NHK E) broadcast of the TV anime. Unlike prior seasons only six of the twelve episodes contained the usual Liella no Uta segment. The other six episodes featured various other animated segments. These shorts will later be released across all 6 volumes of the Blu-ray/DVD releases of <i>Love Live! Superstar!! 3</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183383-splw7IKZBAu1.jpg,,,,,True,True,False,False
183386,2024,4.0,test,True,240.0,65,0.3063063063063063,warm_25_50,Shugotte Lu-knight,Escort me! Luknight,Music video for the song <i>Shugotte Lu-knight</i> by Himemori Luna.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183386-67tTlJURF71u.jpg,,ua9r5T3WZj8,youtube,https://i.ytimg.com/vi/ua9r5T3WZj8/hqdefault.jpg,True,True,False,True
183387,2024,4.0,test,True,214.0,72,0.2747747747747748,warm_25_50,BRAIN,BRAIN,Music video animated by Odayaka for the song <i>BRAIN</i> by Kanaria.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183387-PgySe5E1ASaM.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/183387-oqnbupZrYpfz.jpg,h4HkXR3NSI4,youtube,https://i.ytimg.com/vi/h4HkXR3NSI4/hqdefault.jpg,True,True,True,True
183390,2024,4.0,test,True,753.0,72,0.4909909909909909,warm_25_50,Anta Nante.,,"Animated music video directed by Negibidama for the song <i>Anta Nante.</i> by Riria.<br><br>

<i>Note: The song featured in this music video also serves as the ending theme of the anime Ranma 1/2 (2024).",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183390-Ds74xbI3pafK.png,,Ppqrne0r18I,youtube,https://i.ytimg.com/vi/Ppqrne0r18I/hqdefault.jpg,True,True,False,True
183391,2024,4.0,test,True,487.0,71,0.4099099099099099,warm_25_50,Nani Warotonnen,,"Music video directed by AKITO for the song <i>Nani Warotonnen</i> by Yoshino. <br><br>

<i>Note: The song featured in this music video also serves as the ending theme of the anime Raise wa Tanin ga Ii.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183391-FNSTBoFj7lDy.jpg,,a8_q0BTyY2k,youtube,https://i.ytimg.com/vi/a8_q0BTyY2k/hqdefault.jpg,True,True,False,True
183393,2024,4.0,test,True,246.0,73,0.3108108108108108,warm_25_50,Neverland,Neverland,"<i>“It’s a happy ending, ha-ha-ha”</i><br><br>

Music video directed by 1024 for the song <i>Neverland</i> by DECO*27 featuring vocals by Hatsune Miku.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183393-mF5JRqc4ffC8.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/183393-sESiKQlKQKkR.jpg,48Csilkjev0,youtube,https://i.ytimg.com/vi/48Csilkjev0/hqdefault.jpg,True,True,True,True
183394,2024,4.0,test,True,167.0,71,0.2117117117117117,cold_0_25,Kuzurinen,KUZURI,Music video directed by Waboku for the song <i>KUZURI</i> by ZUTOMAYO. ,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b183394-1FgeaF4ryYjY.png,,ut889MZ9yNo,youtube,https://i.ytimg.com/vi/ut889MZ9yNo/hqdefault.jpg,True,True,False,True
183423,2024,4.0,test,True,13097.0,78,0.7837837837837838,top_75_100,ONE PIECE: Gyojin Tou-hen,One Piece Log: Fish-Man Island Saga,"A condensed and remastered reairing of the <i>Fish-Man Island Saga</i> (episodes 517-574) from <i>ONE PIECE</i>, with updated visuals, a new ending song, and brand-new episode previews.<br><br>

The Straw Hats reunite at Sabaody! The promised day has arrived. The Straw Hats have made it back to Sabaody Archipelago after two arduous years of separation. In the very same place where they once lost to Pacifista, the Straw Hats have proven themselves to be stronger and ready to begin their journey to the New World. With the Thousand Sunny now equipped to travel underwater, the next stop is the Fish-Man Island. “One Piece Log: Fish-Man Island Saga” is a special edited version of the original arc from “One Piece”, in an abridged 21-episode story with an enhanced contemporary visual look.<br><br>
(Source: Crunchyroll)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183423-6Iiu194UDxD0.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/183423-kYnannPuKynK.jpg,RSM5Heu-lKw,youtube,https://i.ytimg.com/vi/RSM5Heu-lKw/hqdefault.jpg,True,True,True,True
183471,2024,4.0,test,True,587.0,67,0.4594594594594595,warm_25_50,KUROMI'S PRETTY JOURNEY: Hacha Mecha! Multiverse Daidasshutsu!,KUROMI'S PRETTY JOURNEY Season 2: Escape from the Multiverse!,Kuromi's new journey into the multiverse and met Niko.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183471-JsXh7SKt5P7C.png,,v1dqJClQKwg,youtube,https://i.ytimg.com/vi/v1dqJClQKwg/hqdefault.jpg,True,True,False,True
183473,2024,4.0,test,True,58.0,41,0.0472972972972973,cold_0_25,Nui Story 2,,Second season of <i>Nui Story</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183473-jZR2gEFZQhVe.png,,,,,True,True,False,False
183478,2024,3.0,test,True,1464.0,80,0.5812807881773399,hot_50_75,UNDEAD,UNDEAD,"Music video for the song Undead by YOASOBI.

The song was used as the ending theme of the anime Monogatari Series: Off & Monster Season.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b183478-sIXraXhUlase.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/183478-vwx3OUzSQaiU.jpg,Jj1_mfUzjOs,youtube,https://i.ytimg.com/vi/Jj1_mfUzjOs/hqdefault.jpg,True,True,True,True
183486,2024,3.0,test,True,96.0,69,0.1133004926108374,cold_0_25,GAUZE,,Music video animated by Bakui for the song <i>GAUZE</i> by DUSTCELL,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183486-PSJFm7vFZoce.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/183486-YeftCPEAgXJb.jpg,vLxi4JEGW3w,youtube,https://i.ytimg.com/vi/vLxi4JEGW3w/hqdefault.jpg,True,True,True,True
183520,2024,4.0,test,True,448.0,74,0.3963963963963964,warm_25_50,flower rhapsody,flower rhapsody,Music video directed by Shun Enokido for the song <i>flower rhapsody</i> by Sakura Miko.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183520-54YL6tJOpDEH.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/183520-Bbl0Rsn63ph8.jpg,BerwUFzdj4U,youtube,https://i.ytimg.com/vi/BerwUFzdj4U/hqdefault.jpg,True,True,True,True
183537,2024,3.0,test,True,97.0,73,0.1182266009852216,cold_0_25,LONELINESS WILL SHINE,LONELINESS WILL SHINE,Music video directed by Yoshiharu Ota for the song <i>LONELINESS WILL SHINE</i> by toe.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b183537-uJ0LQWngyKlN.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/183537-NpoFfMdOmeh1.jpg,ZcS6ix-cIYQ,youtube,https://i.ytimg.com/vi/ZcS6ix-cIYQ/hqdefault.jpg,True,True,True,True
183651,2024,4.0,test,True,1033.0,60,0.5495495495495496,hot_50_75,Kidou Senshi Gundam ALC ENCOUNTER,,"A special animation in commemoration of the 45th anniversary of the Gundam franchise, to be screened at Mitsui Shopping Park LaLaport Fukuoka.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183651-dNBOZG0QZMl8.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/183651-9jQe5wUKTWGM.jpg,,,,True,True,True,False
183744,2024,4.0,test,True,1882.0,70,0.6396396396396397,hot_50_75,Jibi Eopseo,No Home,"Hae-Jun Go, who ran from home, and Eun-Yeong Baek, the problem child who lives in a tent. These two, who met under terrible circumstances, are forced to live together in an abandoned dormitory. This is a story of difficult growth between two people who hate both the dorm and each other.
<br><br>
(Source: Naver, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b183744-HEluYWpuCiqj.jpg,,1VYoBwKC2bA,youtube,https://i.ytimg.com/vi/1VYoBwKC2bA/hqdefault.jpg,True,True,False,True
183795,2024,2.0,test,True,145.0,52,0.1666666666666666,cold_0_25,Prima Rabbit,Prima Rabbit,"Rabbit is an apprentice ballet dancer who dreams of becoming a beautiful prima. She practices hard but keeps failing. She repeatedly slips and falls, but even though she is frustrated, she will not give up.<br><br>

(Source: YouTube)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b183795-DVEafAYZQCUL.png,,PkiydEPaiX0,youtube,https://i.ytimg.com/vi/PkiydEPaiX0/hqdefault.jpg,True,True,False,True
183797,2024,1.0,test,True,93.0,51,0.148780487804878,cold_0_25,Overtake! Extra Special Edition,,Extra episode of the chibi shorts from Overtake! released on the third blu-ray volume.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183797-i75BrvRNW9To.jpg,,,,,True,True,False,False
183824,2024,2.0,test,True,76.0,58,0.0686274509803921,cold_0_25,Totemo Mijikai,Extremely Short,"A man who was looking for the shortest thing in Tokyo uttered the word ""da"" at the last moment of his life.
This work, produced as the first installment of the ``Bungaku Bideo'' collaboration project between contemporary Japanese literature and animation, is a recitation of ""Totemo mijikai,"" an original work by Hideo Furukawa, by the author himself, and Koji Yamamura handled the animation.
<br>
(Source: Yamamura Animation, Inc.)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx183824-yKqq7dkbdkVu.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/183824-M9icfgIEGRkn.jpg,wvuuAG-fLOI,youtube,https://i.ytimg.com/vi/wvuuAG-fLOI/hqdefault.jpg,True,True,True,True
184099,2024,4.0,test,True,379.0,45,0.3828828828828828,warm_25_50,Agent Blue,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184099-ot601TDXS95O.png,,WWh5M8luzxM,youtube,https://i.ytimg.com/vi/WWh5M8luzxM/hqdefault.jpg,False,True,False,True
184143,2024,1.0,test,True,197.0,54,0.2829268292682926,warm_25_50,Celia-sensei no Dokidoki Interview Room,,A chibi mini-anime of <i>Seirei Gensouki</i> with Celia interviewing other characters from the show.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b184143-9BDS2h84LbZM.png,,EDJwHKCxXpQ,youtube,https://i.ytimg.com/vi/EDJwHKCxXpQ/hqdefault.jpg,True,True,False,True
184288,2024,4.0,test,True,354.0,59,0.3738738738738739,warm_25_50,Kazuhiho to Marie no Youkoso Kitchen.,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184288-QIMsLkNX7MWq.png,,09-RvkeAZCc,youtube,https://i.ytimg.com/vi/09-RvkeAZCc/hqdefault.jpg,False,True,False,True
184326,2024,3.0,test,True,61.0,75,0.064039408866995,cold_0_25,Kitto Zutto,,MV for the Japanese song Kitto Zutto by the kpop group TOMORROW X TOGETHER.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b184326-PIqNKa3RxONk.png,,f0ZuP1Da948,youtube,https://i.ytimg.com/vi/f0ZuP1Da948/hqdefault.jpg,True,True,False,True
184369,2024,1.0,test,True,868.0,72,0.5902439024390244,hot_50_75,Meitantei Conan vs Kaitou Kid,Detective Conan vs. Kid the Phantom Thief,"The movie contains cuts from episodes featuring the confrontations between Conan and Kid the Phantom Thief: “Conan vs. Kid the Phantom Thief” and “The Detectives Come Together! Kudo vs. Kid the Phantom Thief”. From birth of the Moonlight Magician, Kid the Phantom Thief, and the first encounter between the greatest and eternal rival Conan / Shinichi, this is a special compilation film of TV series with new footage!",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184369-vJd1ox7UogTI.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184369-646GI49oZ5mz.jpg,_KXirDC4mCQ,youtube,https://i.ytimg.com/vi/_KXirDC4mCQ/hqdefault.jpg,True,True,True,True
184372,2024,3.0,test,True,128.0,66,0.1847290640394088,cold_0_25,Wujin Shenyu,,"Seven years ago, the family of the mortal prince Li Han was killed by seven immortals. When he was dying, he and his sister Li Yao were saved by the legendary Endless God Realm. Seven years later, Li Han returned. In order to wake up his sister, he must constantly improve his cultivation according to the requirements of the God Realm to protect the people. At the same time, he also vowed to find the murderer of that year and take revenge! But things are more complicated than he imagined. As the truth is revealed bit by bit, Li Han must make a choice between revenge and gratitude...
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b184372-inoc4rq0yNYs.jpg,,,,,True,True,False,False
184373,2024,1.0,test,True,620.0,63,0.5121951219512195,hot_50_75,éphémère,,"Uta, who works and lives in a hotel on Uranus, has always thought that she is different from other people. Whenever she has free time, she sits in front of her computer making things she likes and enjoys herself alone, or goes to cafes alone. One day, she receives a ""Future Ticket"" - the key to a new life. Despite this, Uta continues to live her life as she always has. However, as the ""Star Festival"", a festival to commemorate the closest point between Uranus and Neptune, approaches, she meets Paula, a popular influencer from Neptune whom she admires. After becoming close to her, Uta makes a major decision about her life.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184373-YmulsRAhpRzD.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184373-tGvim11J9qPq.jpg,5R64pAPUZmk,youtube,https://i.ytimg.com/vi/5R64pAPUZmk/hqdefault.jpg,True,True,True,True
184399,2024,1.0,test,True,172.0,72,0.2585365853658536,warm_25_50,YABABAINA,,"YABABAINA is a music video by SatapanP feat. the Vocaloid Hatsune Miku, the UTAUs Kasane Teto and Zundamon. It follows them in an absurd and surreal world, mostly known for it's abstract, fast, poor and colorful animation style by picassotrigger8.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184399-xVEORdyJ2Aft.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184399-ASXTUqSnmGAz.jpg,DDZtUUVJ0yc,youtube,https://i.ytimg.com/vi/DDZtUUVJ0yc/hqdefault.jpg,True,True,True,True
184560,2024,3.0,test,True,3632.0,79,0.6699507389162561,hot_50_75,Rising Impact Season 2,Rising Impact Season 2,"The second season of <i>Rising Impact</i>.
<br><br>
Golf prodigy Gawain and Camelot Academy's Japan team take on gifted young golfers from the U.K. and U.S. schools in the coveted Camelot Cup.
<br><br>
(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184560-Uo7JWmrNs3sw.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184560-zAqHLdzN17ko.jpg,J8GLlcpAcDY,youtube,https://i.ytimg.com/vi/J8GLlcpAcDY/hqdefault.jpg,True,True,True,True
184624,2024,2.0,test,True,1414.0,80,0.5686274509803921,hot_50_75,Yuanshen: Jin Zhong Ge,Genshin Impact: The Song Burning in the Embers,"Some believe that growing up is to gradually break free from the shackles.
Fate sets the most brutal rules for us, turning day into night, leaving the future dwelling in but the lingering warmth of dreams.
Thus, our weapons clash, burying the remnants of another setting sun, and welcoming the next rising dawn.
Then, when the cage shatters, once and for all—
May gentle flames envelop the shriveled flowers, with their song echoing in the embers.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184624-M0QxTWU31WUY.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184624-zjWhj35Z7uJ8.jpg,tN5JACOEJFM,youtube,https://i.ytimg.com/vi/tN5JACOEJFM/hqdefault.jpg,True,True,True,True
184640,2024,4.0,test,True,163.0,67,0.2027027027027027,cold_0_25,Tori To Re:TreaT,Tori To Re:TreaT,Music video for the song <i>Tori To Re:TreaT</i> by Takane Lui.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184640-kx5seo18cpuf.png,,nPLVQLobl7A,youtube,https://i.ytimg.com/vi/nPLVQLobl7A/hqdefault.jpg,True,True,False,True
184641,2024,4.0,test,True,127.0,64,0.1621621621621621,cold_0_25,ENDLESS FES,ENDLESS FES,Music video for the song <i>ENDLESS FES</i> by Natsuiro Matsuri.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184641-PyG9Flfzs0mI.jpg,,Wr10_8s_yAQ,youtube,https://i.ytimg.com/vi/Wr10_8s_yAQ/hqdefault.jpg,True,True,False,True
184644,2024,4.0,test,True,330.0,73,0.3558558558558558,warm_25_50,AWAKE (Music),AWAKE,Music video directed by Spikey John & YKBX for the song <i>AWAKE</i> by Hoshimachi Suisei.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b184644-tzPTkqmRn1aq.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184644-26IMV1l6gQjR.jpg,UYEZL13MUFk,youtube,https://i.ytimg.com/vi/UYEZL13MUFk/hqdefault.jpg,True,True,True,True
184651,2024,4.0,test,True,206.0,67,0.2702702702702703,warm_25_50,Gyoukou Chronicle,,"Music video directed by StudioXD for the song <i>Gyoukou Chronicle</i> by Secret Society holoX. (La+ Darknesss, Takane Lui, Hakui Koyori, Sakamata Chloe, and Kazama Iroha)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184651-ModmT0NfP2wO.jpg,,FwLPwiD2Gcs,youtube,https://i.ytimg.com/vi/FwLPwiD2Gcs/hqdefault.jpg,True,True,False,True
184694,2024,4.0,test,True,24314.0,80,0.8558558558558559,top_75_100,Ore dake Level Up na Ken: ReAwakening,Solo Leveling -ReAwakening-,A movie compilation of the first season and first two episodes of the second season of the <i>Solo Leveling</i> series.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184694-EmVoCuV4uAGv.png,,BIBXA1Tpp8U,youtube,https://i.ytimg.com/vi/BIBXA1Tpp8U/hqdefault.jpg,True,True,False,True
184748,2024,2.0,test,True,917.0,78,0.4901960784313725,warm_25_50,Yuanshen: Weixing Zhi Lu,Genshin Impact: The Road Not Taken,Animated short film about the twins Kong and Ying from Genshin Impact.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b184748-7hQ9Oepbsfjw.jpg,,T5-YMslEmxw,youtube,https://i.ytimg.com/vi/T5-YMslEmxw/hqdefault.jpg,True,True,False,True
184750,2024,2.0,test,True,918.0,82,0.4950980392156863,warm_25_50,Benghuai: Xingqiong Tiedao - Gelamo de Yujin,Honkai: Star Rail - The Embers of Glamoth,"""Article 22 of Glamoth's military regulations: Knights must give all they have to Her Majesty, the queen. Including their lives."" 
<br><br>
(Source: Honkai Star Rail Youtube Channel)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184750-cPVFUwkq8k5R.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184750-QhqgOavxq7p9.jpg,TQcc7ippnnU,youtube,https://i.ytimg.com/vi/TQcc7ippnnU/hqdefault.jpg,True,True,True,True
184751,2024,1.0,test,True,562.0,72,0.4975609756097561,warm_25_50,Benghuai: Xingqiong Tiedao - Taiping Lin Xin Sui,Honkai: Star Rail - Harmony Greets the New Year,"A new year dawns and prosperity beckons. In a certain corner of the Exalting Sanctum, Master Gongshu and his two assistants are consumed by preparations for the Xianzhou's New Year performance.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184751-XksFsaXHmfya.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184751-oL0hTvvOYqdw.jpg,WFXxf6xneZg,youtube,https://i.ytimg.com/vi/WFXxf6xneZg/hqdefault.jpg,True,True,True,True
184760,2024,3.0,test,True,169.0,79,0.2364532019704433,cold_0_25,HYURURIRAPAPPA,HYURURIRAPAPPA,Music video animated by Juhachiban Cha for the song <i>HYURURIRAPAPPA<i> by tuki.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184760-L6CgvMgRsdvU.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184760-enf7mTtscM49.jpg,AOfaWrBwo7I,youtube,https://i.ytimg.com/vi/AOfaWrBwo7I/hqdefault.jpg,True,True,True,True
184766,2024,1.0,test,True,664.0,76,0.5317073170731708,hot_50_75,Benghuai: Xingqiong Tiedao - Huahuo Baxi,Honkai: Star Rail — Sparkling Tricks,"This world's just like a big non-stop circus showcasing beasts brawling all day and night: bears on unicycles, lions leaping through fire hoops, monkeys juggling bowls...
Me, I'm happy being a side character in the background, cheering on those who have the limelight. Then, at the climax of the performance... bang! Sparkling like fireworks into brilliant colors—<br><br>
You think the leading character would dare do this?
<br><br>
(Source: Honkai Star Rail YouTube Channel)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx184766-KbJwoY3VpQTj.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/184766-MaEuWgIDsS5M.jpg,KnWCW6Bxn_s,youtube,https://i.ytimg.com/vi/KnWCW6Bxn_s/hqdefault.jpg,True,True,True,True
