id,release_year,release_quarter,split_pre_release_effective,is_model_split,popularity,meanScore,popularity_quarter_pct,popularity_quarter_bucket,title_romaji,title_english,description,coverImage_medium,bannerImage,trailer_id,trailer_site,trailer_thumbnail,has_text_description,has_cover_image,has_banner_image,has_trailer
134413,2021,2.0,val,True,10403.0,74,0.7587719298245614,top_75_100,Yuru Camp△ SEASON 2 OVA,,"OVAs included with the second and third volumes of the <i> Yuru Camp△ SEASON 2</i> Blu-ray/DVD.<br>
<br>
<i>This entry contains the following:</i> <br>
BD/DVD Volume 2: ミステリーキャンプ (Mystery Camp), May 26, 2021.<br>
BD/DVD Volume 3: 旅するしまりん (Tabi-suru Shima Rin), Jul 28, 2021.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b134413-HLw4hdGPty0O.png,,,,,True,True,False,False
134462,2021,2.0,val,True,557.0,66,0.4210526315789473,warm_25_50,Real Melancholy,Real Melancholy,"Music video animated by Shimada for the song <i>Real Melancholy</i> by AZKi. <br>
<br>
",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134462-3fuEku1yuvAp.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/134462-iDlEfUZbEdDT.jpg,ttrblFfxDr4,youtube,https://i.ytimg.com/vi/ttrblFfxDr4/hqdefault.jpg,True,True,True,True
134469,2021,4.0,val,True,4132.0,73,0.7119341563786008,hot_50_75,Shishunki no Obenkyou,Sex Studies,"Puberty is a time when many become interested in the opposite sex for the first time, but Kasuga is hit more than most. She becomes so obsessed with thoughts of penises and balls that her grades are affected. Thus, when her childhood friend, Kobayashi, bets her that he will have a higher score on the next test, with the winner being able to request anything from the other, she sees her opportunity to witness male genitalia in the real world.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b134469-Ku4foJLXK4Sl.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/134469-6fn65hKn0SBn.jpg,,,,True,True,True,False
134623,2021,4.0,val,True,8712.0,71,0.7736625514403292,top_75_100,Lupin III: PART 6,LUPIN THE 3rd PART 6,"Gentleman thief Lupin III is back and ready for his next caper— unless legendary sleuth, Sherlock Holmes, has anything to say about it! When Holmes’ longtime partner, Dr. Watson, is murdered, none other than Lupin tops the suspects list. With Holmes fast closing in, Lupin must prove his innocence and bring a shadowy organization called The Raven to heel if he wants to live to steal another day.<br>
<br>
(Source: Sentai Filmworks)<br>
<br>
<i>Note: Episode 0 -The Times- is included in this entry.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134623-ceZeGn3HeUAS.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/134623-ko2heQejApJ1.jpg,n1KYjg2SwbA,youtube,https://i.ytimg.com/vi/n1KYjg2SwbA/hqdefault.jpg,True,True,True,True
134710,2021,4.0,val,True,30915.0,81,0.8641975308641975,top_75_100,Given: Uragawa no Sonzai,given: on the other hand,"OVA bundled with the <i>Given</i> manga's seventh volume, as a limited edition bonus.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134710-m3VYouLXKIYv.jpg,,CN4vcq9RUzk,youtube,https://i.ytimg.com/vi/CN4vcq9RUzk/hqdefault.jpg,True,True,False,True
134840,2021,2.0,val,True,884.0,69,0.5043859649122807,hot_50_75,The Naked King: Utsukushiki Waga Jinsei wo,The Naked King 〜What a Beautiful Life〜,"A short film (music video) directed and animated by Rapparu for the song <I>The Naked King</i> by BIGMAMA. <br>
<br>
<i>Note: There exists two versions of this song; the first being a Japanese version uploaded on May 25, 2021 and a fully-English version of the song also by BIGMAMA, which was uploaded on June 2, 2021.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134840-BVmepHIyUyjQ.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/134840-SkiquWRyQXhi.jpg,_QQHM5qXuBg,youtube,https://i.ytimg.com/vi/_QQHM5qXuBg/hqdefault.jpg,True,True,True,True
134861,2021,2.0,val,True,106.0,50,0.1403508771929824,cold_0_25,Fei Ba! Lanqiu: Xuzhang,,Prologue episode for <i>Fei Ba! Lanqiu</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134861-ywD1SPBkIB3H.jpg,,,,,True,True,False,False
134946,2021,3.0,val,True,1944.0,57,0.6468085106382979,hot_50_75,Usamimi Bouken-tan: Sekuhara Shinagara Sekai wo Sukue,,Based on the erotic doujin game by Loser/s.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx134946-KwzZyfTOfirg.jpg,,,,,True,True,False,False
135108,2021,3.0,val,True,3635.0,54,0.7276595744680852,hot_50_75,Yami Shibai 9,Theatre of Darkness: Yamishibai 9,The ninth season of <i>Yami Shibai</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135108-K5eosBMnj97L.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135108-MWEMjBH5QGE6.jpg,,,,True,True,True,False
135171,2021,4.0,val,True,3775.0,77,0.6995884773662552,hot_50_75,BanG Dream! Garupa☆Pico Fever!,BanG Dream! Girls Band Party!☆PICO FEVER!,"The third season of BanG Dream! Garupa☆Pico, announced on the live-streamed ""BanG Dream! Girls Talk Party! 2021"" event.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135171-prqopjfpm21S.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135171-ILctKrGrmLSB.jpg,bx2C-q0sL_c,youtube,https://i.ytimg.com/vi/bx2C-q0sL_c/hqdefault.jpg,True,True,True,True
135255,2021,3.0,val,True,3298.0,70,0.723404255319149,hot_50_75,Princess Principal: Crown Handler - Chapter 1: BUSY EASY MONEY,,"An anime short included with the <i>Princess Principal: Crown Handler Chapter 1</i> Blu-ray release. <br>
<br>
Dorothy and Chise have called the members of Team White Pidgeon to the natural history room, because Dorothy apparently has something she wants to discuss.<br> <br>
(Source: Anime News Network)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135255-dDgl35U2UhvV.png,,,,,True,True,False,False
135381,2021,2.0,val,True,502.0,56,0.3903508771929824,warm_25_50,Blue Reflection Ray!,,"A spin-off of the TV anime, depicting  characters from <i>Blue Reflection Ray</i> in chibified form and exhibits their daily life that unfolds behind the main story. The series is posted on their official Twitter, and as well the DMM Picture YouTube Channel.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135381-eIj09rbPytlR.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135381-tEpaA2AnwhK7.jpg,WNbSjaiLyqI,youtube,https://i.ytimg.com/vi/WNbSjaiLyqI/hqdefault.jpg,True,True,True,True
135432,2021,4.0,val,True,1945.0,50,0.588477366255144,hot_50_75,BRIGHT: Samurai Soul,Bright: Samurai Soul,"In the time between the fall of the Shogunate and the rise of the Meiji era, a powerful bright light emitted from a wand brings an end to the long Shogunate period to avoid further bloodshed as Japan begins to shift toward a new era. Amid these circumstances, a one-eyed wandering ronin named Izou, who has lost his reason to live, and Raiden, an orc who detests murder and hopes to leave a life of thievery behind, separately meet a young elf girl named Sonya around the same time. Together, they go on a journey along the Tokaido road to bring her and the wand she holds safely to the land of the elves in the north. Standing in their path is the mysterious organization Inferni, which aims to obtain the wand and revive the Dark Lord, who intends to rule all of creation. Inferni also uses the new Meiji government in its attempt to steal the wand from Izou, Raiden and Sonya. Traveling along the Tokaido road from Kyoto to Yokohama, Izou and Raiden begin their journey to protect the wand.
<br><br>
(Source: Netflix)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135432-wi3xfmdF7qTW.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135432-kmwEDXyeMdhE.jpg,d7AtBDKhDwU,youtube,https://i.ytimg.com/vi/d7AtBDKhDwU/hqdefault.jpg,True,True,True,True
135538,2021,1.0,val,True,53.0,38,0.0441767068273092,cold_0_25,Gradations,Gradations,"One day a girl and a boy set off to reach their ideal place. However, the girl comes to realize that the place they had arrived was not what she had really wanted. As the scenery around them changes, they find their minds too exist in gradations. 
<br><br>
(Source: Geidai Animation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135538-FIvvN9kq2b7N.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135538-KU8Xayv3t5sG.jpg,MyIkRNjzd9M,youtube,https://i.ytimg.com/vi/MyIkRNjzd9M/hqdefault.jpg,True,True,True,True
135571,2021,1.0,val,True,268.0,56,0.2891566265060241,warm_25_50,Tie Jie Gang Bing,,"College graduate Mu Siyun submitted his resume and suddenly became the head of a space fleet, leading thousands of mecha girl soldiers to conquer the universe!
<br><br>
(Source: WeComics)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135571-l0bAt9r3UEe4.png,,,,,True,True,False,False
135572,2021,2.0,val,True,133.0,44,0.1842105263157894,cold_0_25,Tie Jie Gang Bing 2,,The second season of </i>Tie Jie Gang Bing</i>,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135572-idGCRCLBza7X.jpg,,,,,True,True,False,False
135576,2021,1.0,val,True,70.0,45,0.07429718875502,cold_0_25,Zongyou Yaoguai Xiang Hai Zhen,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135576-QX6YpWG2npAT.png,,,,,False,True,False,False
135605,2021,2.0,val,True,438.0,64,0.3640350877192982,warm_25_50,Live Beyond!!,,"Music video from the Bang Dream franchise, for Poppin' Party's ""Live Beyond!!""",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b135605-68wi2okGEJWU.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135605-fZIN0HN8YEX8.jpg,q2G8nsYTGQg,youtube,https://i.ytimg.com/vi/q2G8nsYTGQg/hqdefault.jpg,True,True,True,True
135626,2021,2.0,val,True,998.0,71,0.5219298245614035,hot_50_75,Shiny Racers,,Music video for the song <i>Shiny Racers</i> by Mari Ohara.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135626-fhDdgjqOMsgr.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135626-cR2RPVuZN1YZ.jpg,BfUsGx5Xd2s,youtube,https://i.ytimg.com/vi/BfUsGx5Xd2s/hqdefault.jpg,True,True,True,True
135645,2021,4.0,val,True,2409.0,58,0.6337448559670782,hot_50_75,Gundam Breaker Battlogue,,"<i>When two worlds intersect, a new story begins.</i>
<br><br>
After intense fighting, the GUNPLA Battle U.S. Championship enters its final round. Here, the figure of a certain fighter appears.
A few months later Misa Satsukino, building a new GUNPLA in the Ayato Shopping Street, seems to be in a worse mood than usual. As an outlet for her unfocused anger, she sets her completed GUNPLA in a simulator and enters battle, but the GUNPLA is suddenly restrained. On the eve of the huge GB Festa event, the fates of the GUNPLA Fighters are at a critical juncture. <br><br>

(Source: Gundam.info)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135645-rwUKbXACM0UV.png,,mwe2YJFpiNE,youtube,https://i.ytimg.com/vi/mwe2YJFpiNE/hqdefault.jpg,True,True,False,True
135801,2021,3.0,val,True,723.0,39,0.4297872340425532,warm_25_50,Yuan Shen Haojie,Code of Gods Havoc,"With the rapid advance of science and technology, artificial intelligence has gained sentience and become godlike beings. The capitalists on the top of the pyramid are not willing to yield to these """"Gods"""", so they conducted human experiments and embedded copy of the """"Gods"""" in humans and obtained powers that could rival the """"Gods"""". The main character """"Feng Mo"""" is the only survivor of these experiments. This story is about the symbiotic relationship between human and artificial intelligence, and how they changed their fate in this world of despair.
<br><br>
(Source: Youtube Description)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135801-M4Qb2gzsyPH3.png,,ksjh4lurGM0,youtube,https://i.ytimg.com/vi/ksjh4lurGM0/hqdefault.jpg,True,True,False,True
135836,2021,2.0,val,True,71.0,34,0.0767543859649122,cold_0_25,Peeping Life 12th anniversary,,A special episode of Peeping Life released to celebrate the series' 12th anniversary.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135836-FjIIvyc8Mf2i.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135836-UsJEBOVHPxsl.jpg,g9jp9A7saJ8,youtube,https://i.ytimg.com/vi/g9jp9A7saJ8/hqdefault.jpg,True,True,True,True
135864,2021,4.0,val,True,2095.0,71,0.6049382716049383,hot_50_75,Tropical-Rouge! Precure: Yuki no Princess to Kiseki no Yubiwa!,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135864-pdE2Ur3cb6gn.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135864-BEhZRFVIbmgB.jpg,BBcK7f0fRl8,youtube,https://i.ytimg.com/vi/BBcK7f0fRl8/hqdefault.jpg,True,True,True,True
135866,2021,3.0,val,True,22938.0,74,0.8340425531914893,top_75_100,Youjo Senki: Sabaku no Pasta Daisakusen,Saga of Tanya the Evil: Operation Desert Pasta,"The 203rd Air Mage Battalion led by Tanya is forced to fight in the southern desert, the front line. In an effort to provide some food for the harsh conditions, Colonel Rerugen sent dried pasta to the battlefield. Will Tanya and the others be able to eat the delicious pasta under the conditions of water shortage?<br>
<br>
(Source: Abema, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135866-Q5qZPscMNLFa.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135866-4YWGxprTPMsC.jpg,,,,True,True,True,False
135889,2021,1.0,val,True,467.0,64,0.4016064257028112,warm_25_50,niconiconnect!,,"Animated music video included with the limited edition Blu-ray of Hello, Happy World! 1st album, <i>niconicoconnect!</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135889-TEpahhPCsIeY.png,,o-6ayj49R3M,youtube,https://i.ytimg.com/vi/o-6ayj49R3M/hqdefault.jpg,True,True,False,True
135923,2021,3.0,val,True,1045.0,74,0.5106382978723404,hot_50_75,Renou Xueyuan,ELF Academy,"In a certain world bubble, the conflict between the armed dolls and the dead soldiers is never ending. With the conflict between the two escalating, the stability of the world bubble is gradually decreasing. To save the world from collapse, humans set up a special organization to manage and control the dolls. In order to cover up the ugly truth, human specially gave the organization a harmless  name: ""Renou Xueyuan"" - ""Doll School"".
<br><br>
—Just kidding! That can't be true! Did you fall for it?
<br><br>
(Source: Benghuai 3 Weibo, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135923-2C6OyzrAf3is.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135923-vhUChdQdD8JN.jpg,LjxC2eNs5L4,youtube,https://i.ytimg.com/vi/LjxC2eNs5L4/hqdefault.jpg,True,True,True,True
135939,2021,4.0,val,True,6653.0,68,0.7530864197530864,top_75_100,Yakunara Mug Cup Mo: Niban Gama,Let's Make a Mug Too 2,The second season of <i>Yakunara Mug Cup Mo</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx135939-ghkWy9Q0MqTe.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/135939-UKwQQdSfukVV.jpg,oh6OgcKz9f4,youtube,https://i.ytimg.com/vi/oh6OgcKz9f4/hqdefault.jpg,True,True,True,True
136019,2021,1.0,val,True,197.0,55,0.2329317269076305,cold_0_25,Ginga Dento,Galaxy Lightway,Music video directed by Rin Soejima for the song <i>Ginga Dento</i> by Nayutan Seijin (NayutalieN) featuring Hatsune Miku. ,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136019-johY79yBY3Ga.png,,6y11CxikLxI,youtube,https://i.ytimg.com/vi/6y11CxikLxI/hqdefault.jpg,True,True,False,True
136049,2021,4.0,val,True,2994.0,67,0.6625514403292181,hot_50_75,Chizuru-chan Kaihatsu Nikki,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136049-Oxe8oKTEgNPT.jpg,,,,,False,True,False,False
136118,2021,2.0,val,True,233.0,54,0.2807017543859649,warm_25_50,drivers license,drivers license,Official music video animated by Ai Niina for the song <i>drivers license</i> by Olivia Rodrigo.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136118-tXV8JXBkq88X.png,,I7cdlPkYPGM,youtube,https://i.ytimg.com/vi/I7cdlPkYPGM/hqdefault.jpg,True,True,False,True
136119,2021,4.0,val,True,3331.0,68,0.691358024691358,hot_50_75,Waccha PriMagi!,Waccha PriMagi!,"Matsuri Hibino spends her days in middle school dreaming about PriMagi, the sparkling stage show that combines song, dance and fashion with actual magic. She’d love to star in the PriMagi one day, and when the spirited troublemaker Myamu appears from another, magical world to scout Matsuri as her PriMagi partner, the pair takes to the stage to become the top stars of PriMagi hand in hand!<br>
<br>
(Source: Sentai Filmworks)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136119-vuJsJpnJeyL7.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136119-f5b5KUToIAA3.jpg,,,,True,True,True,False
136128,2021,2.0,val,True,563.0,66,0.425438596491228,warm_25_50,Dennou,Cyberbrains,"<i>Watch the new start. From Virtual to Real world. Weave a story. We are V.W.P !</i> <br><br>

Music video directed by Toshiyuki Yamashita for the song <i>Cyberbrains</i> by V.W.P (Virtual Witch Phenomenon). <br>
This is the group's first single.<br>
<br>
<i>Note: The song featured in this music video also serves as an insert and ending song in ep. 11 of the anime Kamitsubakishi-Kensetsuchuu.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136128-owivWjBw83qq.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136128-fznQdjr29Mw8.jpg,z47I4VOGEJk,youtube,https://i.ytimg.com/vi/z47I4VOGEJk/hqdefault.jpg,True,True,True,True
136135,2021,2.0,val,True,89.0,53,0.1118421052631579,cold_0_25,ColoColo Animal Otogibanashi,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136135-cwY8GCO9k8ZV.jpg,,,,,False,True,False,False
136137,2021,3.0,val,True,1660.0,67,0.625531914893617,hot_50_75,Hetalia World★Stars OVA,,Episodes 13-15 of Hetalia World★Stars included in the Blu-ray BOX.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136137-x5i18VP1A76I.jpg,,Lwt4Ke80ENg,youtube,https://i.ytimg.com/vi/Lwt4Ke80ENg/hqdefault.jpg,True,True,False,True
136138,2021,1.0,val,True,603.0,47,0.4417670682730923,warm_25_50,Hachimitsu Suicide Machine,,<i>Note: One of the four short movies that showed in Animenotane 2021.</i>,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136138-2QNbCPCV1EqB.png,,aHR9Iu_AgsI,youtube,https://i.ytimg.com/vi/aHR9Iu_AgsI/hqdefault.jpg,True,True,False,True
136139,2021,1.0,val,True,379.0,50,0.359437751004016,warm_25_50,DELIVER POLICE: Nishitokyo-shi Deliver Keisatsutai,,"In the near future, transportation has developed. The Japanese government, feeling that the conventional police were limited in their power of maintaining security, decided to allow citizens to assist with arresting criminals with the limitation of being limited to the designated area. This was the birth of the Deliver Police. The main character, Taichi, has dreamt of being a hero since he was a child, is active as one of those Delivery Police, in addition to his main job of making anime. Can he and operator Kazuko arrest the villains in time?<br>
<br>
<i>Note: One of the four short movies that showed in Animenotane 2021.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136139-kGSdQNy80I8j.png,,aHR9Iu_AgsI,youtube,https://i.ytimg.com/vi/aHR9Iu_AgsI/hqdefault.jpg,True,True,False,True
136140,2021,1.0,val,True,197.0,48,0.2329317269076305,cold_0_25,Ryuusatsu no Kyoukotsu ,,<i>Note: One of the four short movies that showed in Animenotane 2021.</i>,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136140-ozeJF4pcUjzK.png,,aHR9Iu_AgsI,youtube,https://i.ytimg.com/vi/aHR9Iu_AgsI/hqdefault.jpg,True,True,False,True
136141,2021,2.0,val,True,1100.0,72,0.5394736842105263,hot_50_75,Hajimari wa Kimi no Sora,,"Animated promotional video bundled with the release of idol unit Liella's first single, <i>Hajimari wa Kimi no Sora</i>.<br><br>

<i>Note: The BD release of this single features a full animated version of the idol unit's song Hajimari wa Kimi no Sora, and includes short animated scenes between the members of the unit. This full version was later uploaded a year after its release onto the LoveLive! official YouTube channel on April 7, 2022.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136141-qndcJl3Xsvoy.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136141-PQcU1iTrhFRj.jpg,tk5RkDdm_Bs,youtube,https://i.ytimg.com/vi/tk5RkDdm_Bs/hqdefault.jpg,True,True,True,True
136143,2021,3.0,val,True,1277.0,75,0.5574468085106383,hot_50_75,KU-RU-KU-RU Cruller!,,"A collaboration between mobile game Monster Strike x Love Live! Sunshine!!: A music video for the song <i>KU-RU-KU-RU Cruller!</i> by Aqours. In the music video, ""Aqours"" is sporting their costumes seen in the Monster Strike collaboration event while performing to the danceable taste and sound of the 80's. <br>
<br>
 <i>Note: The trailer is only a short preview. The full animation is included with the KU-RU-KU-RU Cruller! single Blu-ray/DVD set.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136143-wFESobqJH1Se.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136143-Lg3M6K3p8I2B.jpg,5Aq72XyG34k,youtube,https://i.ytimg.com/vi/5Aq72XyG34k/hqdefault.jpg,True,True,True,True
136145,2021,2.0,val,True,22328.0,78,0.8114035087719298,top_75_100,Shiguang Dailiren Special,LINK CLICK Episode 5.5,"Extra episode of <i>Shiguang Dailiren</i>, taking place between episode 5 and 6.
<br><br>
In order to marry Ouyang, the daughter of the master of martial arts, Siwen commissioned the Time Photo Studio to help him crack the master's unique martial arts.
<br><br>
(Source: Funimation)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136145-guWKltDngjIu.jpg,,,,,True,True,False,False
136146,2021,2.0,val,True,648.0,69,0.4561403508771929,warm_25_50,Wan Jie Xian Zong 5,,The fifth season of <i>Wanjie Xianzong</I>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136146-gkYucz4cEkGg.jpg,,,,,True,True,False,False
136163,2021,1.0,val,True,93.0,52,0.1265060240963855,cold_0_25,Lianai Shang Shang Qian,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136163-RZTyNzw7ALcy.jpg,,,,,False,True,False,False
136165,2021,2.0,val,True,466.0,55,0.3728070175438596,warm_25_50,Qian Wu Gu Ren,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136165-VaNJGk3sNnHx.jpg,,,,,False,True,False,False
136190,2021,3.0,val,True,3017.0,68,0.7148936170212766,hot_50_75,Torokase Orgasm The Animation,,"<i>Kage no Tsuruito</i><br>
<i>Sensei Shiyo!</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136190-ZYz1Ciz73BVL.jpg,,,,,True,True,False,False
136206,2021,3.0,val,True,653.0,66,0.4127659574468085,warm_25_50,Pretty All Friends Selection,,"Mirai and KiracCHU introduce the activities of Pretty All Friends through history and support sparkling dreams.<br>
<br>
(Source: Official Twitter, translated)",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136206-I7DZ4UO4TUel.jpg,,,,,True,True,False,False
136221,2021,4.0,val,True,168.0,53,0.2016460905349794,cold_0_25,Riku wa Yowakunai,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136221-5Y6fo3ECwQf6.jpg,,oKyYPXw2whE,youtube,https://i.ytimg.com/vi/oKyYPXw2whE/hqdefault.jpg,False,True,False,True
136263,2021,3.0,val,True,13579.0,61,0.8127659574468085,top_75_100,Isekai Cheat Magician: Yoiboshi no Matsuri to Majutsushi,Isekai Cheat Magician: Magicians and the Starry Night Festival,The thirteenth episode that aired with the rebroadcast of <i>Isekai Cheat Magician</i>.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136263-Fp6162dULWbW.png,,,,,True,True,False,False
136270,2021,3.0,val,True,1746.0,59,0.6340425531914894,hot_50_75,Soshite Watashi wa Sensei ni......,,"Once a bubbly and beloved girl at her school, after the divorce of her parents she started to become more of a delinquent...",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136270-tva9fipcqk2g.jpg,,,,,True,True,False,False
136297,2021,2.0,val,True,1029.0,74,0.5307017543859649,hot_50_75,Mado wo Akete,,Music video directed by Takayuki Hirao for the song <i>Mado wo Akete</i> by CIEL. This track is also used as the ending song for the <i>Eiga Daisuki Pompo-san</i> film.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136297-rqnKRKmkK0Yq.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136297-xnzACZDp3YpV.jpg,KD14CW-j2sA,youtube,https://i.ytimg.com/vi/KD14CW-j2sA/hqdefault.jpg,True,True,True,True
136307,2021,2.0,val,True,477.0,66,0.3771929824561403,warm_25_50,Aitsura Zenin Dousoukai,Inside Joke,Music video animated by Hamono Eirina for the song <i>Inside Joke</i> by ZUTOMAYO.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136307-5hevEDj6p14W.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136307-Gc8gbdV8rgsg.jpg,ZUwaudw8ht0,youtube,https://i.ytimg.com/vi/ZUwaudw8ht0/hqdefault.jpg,True,True,True,True
136309,2021,3.0,val,True,161.0,53,0.1914893617021276,cold_0_25,Ling Yun Daima,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136309-c9xeGXKa4gtx.jpg,,,,,False,True,False,False
136310,2021,3.0,val,True,893.0,73,0.4638297872340425,warm_25_50,Sangenshoku,RGB,"Music video directed by Masashi Ishihama for the song <i>Sangenshoku</i> by YOASOBI. <br> <br>

<i>Note: There exists two versions of this video; the first being a Japanese version uploaded on July 3, 2021 and an English version of the song titled ""RGB"" also by YOASOBI, which was uploaded on July 15, 2021.</i>",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136310-8mT2dugcNm2C.png,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136310-YCzzVA3uSshx.jpg,nhOhFOoURnE,youtube,https://i.ytimg.com/vi/nhOhFOoURnE/hqdefault.jpg,True,True,True,True
136322,2021,2.0,val,True,79.0,37,0.0833333333333333,cold_0_25,passion,,Music video for the song passion by Hiroji Miyamoto that was featured on NHK's Minna no Uta program.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136322-ShWAX1s3GIbm.png,,,,,True,True,False,False
136360,2021,3.0,val,True,641.0,69,0.3957446808510638,warm_25_50,Baka ja Nai noni,Stay Foolish,Music video directed and animated by TVCHANY for the song <i>Stay Foolish</i> by ZUTOMAYO.,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136360-z0JuH3GxNlFK.jpg,https://s4.anilist.co/file/anilistcdn/media/anime/banner/136360-cSsWwfXIQDxV.jpg,YgmFIVOR1-I,youtube,https://i.ytimg.com/vi/YgmFIVOR1-I/hqdefault.jpg,True,True,True,True
136397,2021,3.0,val,True,64.0,50,0.0680851063829787,cold_0_25,Xiao Hua Da Dianying: Qiji Shaonü,,,https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/bx136397-u6DzzkgP7e1O.jpg,,,,,False,True,False,False
136400,2021,3.0,val,True,318.0,70,0.3063829787234042,warm_25_50,Chuuken Hachi,"Faithful Dog ""Hachi""","Music video animated by Doromizu for the song <i>Faithful Dog ""Hachi""</i> by Tuyu.",https://s4.anilist.co/file/anilistcdn/media/anime/cover/small/b136400-SabTdSQjxK5T.png,,G5HKY-vM_6g,youtube,https://i.ytimg.com/vi/G5HKY-vM_6g/hqdefault.jpg,True,True,False,True
