id,title_romaji,title_english,title_native,type,format,status,season,seasonYear,episodes,duration,averageScore,meanScore,popularity,favourites,trending,source,countryOfOrigin,isAdult,startDate_year,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,voice_actor_names,is_source_missing,is_title_native_imputed,is_startDate_day_missing,release_date,release_year,release_quarter,release_quarter_key,popularity_quarter_pct,popularity_quarter_bucket,split_pre_release,split_pre_release_effective,is_model_split
6591,Rurouni Kenshin DVD-BOX Special Ending,Samurai X DVD-BOX Special Ending,るろうに剣心,ANIME,SPECIAL,FINISHED,,2007.0,1.0,2.0,69.0,71,3186.0,19.0,0,MANGA,JP,False,2007,,15.0,"[""Romance""]","[{""id"": 8996, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}, {""id"": 8997, ""isMain"": false, ""node"": {""id"": 149, ""name"": ""SME Visual Works"", ""isAnimationStudio"": false}}, {""id"": 8998, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Mayo Suzukaze|Miki Fujitani,False,False,True,,2007,,,,,unknown,holdout_unknown,False
6667,Love to Live By,Love to Live By,Love to Live By,ANIME,MUSIC,FINISHED,,2007.0,1.0,5.0,49.0,51,434.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,[],"[{""id"": 9032, ""isMain"": false, ""node"": {""id"": 134, ""name"": ""Horipro"", ""isAnimationStudio"": false}}, {""id"": 41260, ""isMain"": true, ""node"": {""id"": 13, ""name"": ""Studio 4\u00b0C"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
7363,Hokuto no Ken: LEGEND of HEROES,Hokuto no Ken: LEGEND of HEROES,北斗の拳 LEGEND of HEROES,ANIME,SPECIAL,FINISHED,,2007.0,1.0,6.0,54.0,55,1025.0,7.0,0,MANGA,JP,False,2007,,15.0,"[""Action""]","[{""id"": 9988, ""isMain"": false, ""node"": {""id"": 7363, ""name"": ""Kaca Entertainment"", ""isAnimationStudio"": true}}, {""id"": 31931, ""isMain"": false, ""node"": {""id"": 169, ""name"": ""Fuji TV"", ""isAnimationStudio"": false}}, {""id"": 31932, ""isMain"": true, ""node"": {""id"": 486, ""name"": ""Digital Frontier"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,Kunihiro Kawamoto|Tesshou Genda|Midori Matsuo,False,False,True,,2007,,,,,unknown,holdout_unknown,False
8751,Kaijuu no Ballad,Kaijuu no Ballad,怪獣のバラード,ANIME,MUSIC,FINISHED,,2007.0,1.0,3.0,38.0,37,201.0,1.0,0,UNKNOWN_SOURCE,JP,False,2007,,15.0,"[""Comedy"", ""Fantasy""]","[{""id"": 10820, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,2007,,,,,unknown,holdout_unknown,False
9822,Xiang Qi Wang ,Xiang Qi Wang ,象棋王,ANIME,TV,FINISHED,,2007.0,26.0,24.0,47.0,47,173.0,1.0,0,ORIGINAL,CN,False,2007,,15.0,"[""Sports""]","[{""id"": 24704, ""isMain"": true, ""node"": {""id"": 6560, ""name"": ""Hong Ying Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
9955,Big Mouth Do Do,Big Mouth Do Do,大嘴巴嘟嘟,ANIME,TV,FINISHED,,2007.0,52.0,25.0,43.0,43,158.0,0.0,0,UNKNOWN_SOURCE,JP,False,2007,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,2007,,,,,unknown,holdout_unknown,False
11735,Coluboccoro,Coluboccoro,コルボッコロ,ANIME,OVA,FINISHED,,2007.0,1.0,29.0,49.0,50,902.0,4.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Fantasy"", ""Sci-Fi""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
19213,LOST UTOPIA,LOST UTOPIA,LOST UTOPIA,ANIME,MOVIE,FINISHED,,2007.0,1.0,5.0,41.0,41,476.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Action"", ""Fantasy"", ""Music"", ""Supernatural""]","[{""id"": 17205, ""isMain"": true, ""node"": {""id"": 6123, ""name"": ""Mirai Film"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
19233,Around,Around,Around,ANIME,MOVIE,FINISHED,,2007.0,1.0,3.0,51.0,52,616.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,,False,True,True,,2007,,,,,unknown,holdout_unknown,False
99031,THE FIVE KILLERS,THE FIVE KILLERS,THE FIVE KILLERS,ANIME,ONA,CANCELLED,,2007.0,1.0,2.0,52.0,55,474.0,10.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Action""]","[{""id"": 17541, ""isMain"": true, ""node"": {""id"": 3, ""name"": ""GONZO"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
99705,Bab Mook Ja,Bab Mook Ja,밥묵자,ANIME,MOVIE,FINISHED,,2007.0,1.0,10.0,46.0,48,249.0,0.0,0,ORIGINAL,KR,False,2007,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
101914,Calm,Calm,Calm,ANIME,MOVIE,FINISHED,,2007.0,1.0,7.0,54.0,56,858.0,7.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
103327,Akazukin to Kenkou,Little Red Riding Hood and Health,赤ずきんと健康,ANIME,OVA,FINISHED,,2007.0,1.0,5.0,41.0,41,236.0,2.0,0,UNKNOWN_SOURCE,JP,False,2007,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,2007,,,,,unknown,holdout_unknown,False
103452,Souiu Megane,"Well, That's Glasses",そういう眼鏡,ANIME,MOVIE,FINISHED,,2007.0,1.0,5.0,38.0,37,190.0,2.0,0,ORIGINAL,JP,False,2007,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
103478,Kappo,Kappo,かっぽ,ANIME,MOVIE,FINISHED,,2007.0,1.0,4.0,38.0,37,377.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
103481,landmark,landmark,landmark,ANIME,ONA,FINISHED,,2007.0,1.0,4.0,34.0,31,180.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
103792,Shiosai,Shiosai,潮騒,ANIME,MUSIC,FINISHED,,2007.0,1.0,5.0,45.0,45,122.0,0.0,0,UNKNOWN_SOURCE,JP,False,2007,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,2007,,,,,unknown,holdout_unknown,False
103972,Zhu Zhu Xia: Wuxia 2008,Zhu Zhu Xia: Wuxia 2008,猪猪侠 武侠2008,ANIME,TV,FINISHED,,2007.0,20.0,24.0,46.0,46,106.0,0.0,0,ORIGINAL,CN,False,2007,,15.0,"[""Sci-Fi"", ""Sports""]",[],True,True,1,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
104556,Wulan Qiqige,Twins on the Pasture,乌兰其其格,ANIME,TV,FINISHED,,2007.0,26.0,21.0,44.0,44,85.0,1.0,0,OTHER,CN,False,2007,,15.0,"[""Adventure""]","[{""id"": 29482, ""isMain"": true, ""node"": {""id"": 6232, ""name"": ""CCTV Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
106220,Utsukushii,Utsukushii,美しい,ANIME,MUSIC,FINISHED,,2007.0,1.0,6.0,36.0,34,147.0,0.0,0,UNKNOWN_SOURCE,JP,False,2007,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,True,False,True,,2007,,,,,unknown,holdout_unknown,False
108171,Ascension from the HELL,Ascension from the Hell,Ascension from the HELL,ANIME,MUSIC,FINISHED,,2007.0,1.0,3.0,40.0,39,181.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
112038,112 Sabsections of Skyline,112 Sabsections of Skyline,112 Sabsections Of Skyline,ANIME,ONA,FINISHED,,2007.0,1.0,4.0,42.0,42,257.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
114418,Birthday,Birthday,Birthday,ANIME,MOVIE,FINISHED,,2007.0,1.0,2.0,45.0,48,135.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
114447,Travelling,Travelling,Travelling,ANIME,MUSIC,FINISHED,,2007.0,1.0,4.0,43.0,43,49.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
115275,Kazoku Dekki,Kazoku Dekki,家族デッキ,ANIME,MOVIE,FINISHED,,2007.0,6.0,5.0,54.0,54,130.0,1.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Slice of Life""]","[{""id"": 32412, ""isMain"": false, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
116250,Omukaisan,Face to Face,お向かいさん,ANIME,MOVIE,FINISHED,,2007.0,1.0,8.0,46.0,50,203.0,4.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
119740,Just a Seeker's Song,Just a Seeker's Song,Just a Seeker's Song,ANIME,MUSIC,FINISHED,,2007.0,1.0,5.0,41.0,41,107.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
119741,LEE ZO,LEE ZO,LEE ZO,ANIME,MOVIE,FINISHED,,2007.0,1.0,10.0,40.0,40,45.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Drama"", ""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
121037,LOTUS,LOTUS,LOTUS,ANIME,MOVIE,FINISHED,,2007.0,1.0,3.0,43.0,43,121.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
121654,Yume no Tsuzuki,Yume no Tsuzuki,夢のつづき,ANIME,OVA,FINISHED,,2007.0,1.0,40.0,34.0,34,72.0,2.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Drama""]","[{""id"": 22639, ""isMain"": false, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
125266,Shayou,Shayou,斜陽,ANIME,MOVIE,FINISHED,,2007.0,1.0,3.0,48.0,48,126.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
129317,Zhimou Jiazu,Zhimou Jiazu,智谋家族,ANIME,TV,FINISHED,,2007.0,65.0,22.0,28.0,27,33.0,0.0,0,UNKNOWN_SOURCE,CN,False,2007,,15.0,"[""Action"", ""Fantasy""]",[],False,False,0,0.0,0.0,,True,False,True,,2007,,,,,unknown,holdout_unknown,False
129356,Xiao Qingtian Situ Gong,Xiao Qingtian Situ Gong,小青天司徒公,ANIME,TV,FINISHED,,2007.0,26.0,24.0,28.0,27,33.0,0.0,0,OTHER,CN,False,2007,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
129400,Hai Beibei,Hai Beibei,海贝贝,ANIME,TV,FINISHED,,2007.0,26.0,24.0,34.0,34,40.0,0.0,0,OTHER,CN,False,2007,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
138769,Ping Pong Xuanfeng,Ping Pong Xuanfeng,乒乓旋风,ANIME,TV,FINISHED,,2007.0,26.0,23.0,35.0,35,80.0,0.0,0,ORIGINAL,CN,False,2007,,15.0,"[""Sports""]","[{""id"": 27760, ""isMain"": true, ""node"": {""id"": 6232, ""name"": ""CCTV Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
139510,Rock'n Roll Sentou,Rock'n Roll Bath,ロックンロール銭湯,ANIME,MOVIE,FINISHED,,2007.0,1.0,2.0,34.0,34,79.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
148409,tomorrow,tomorrow,tomorrow,ANIME,MOVIE,FINISHED,,2007.0,1.0,3.0,39.0,39,80.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Fantasy""]","[{""id"": 33560, ""isMain"": false, ""node"": {""id"": 366, ""name"": ""Tomoyasu Murata Company"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
148468,Koi Nobori,Koi Nobori,こいのぼり,ANIME,MUSIC,FINISHED,,2007.0,1.0,4.0,52.0,52,101.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Action"", ""Drama""]","[{""id"": 32048, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
151086,DEDARI,DEDARI,DEDARI,ANIME,MOVIE,FINISHED,,2007.0,1.0,3.0,33.0,33,64.0,1.0,0,ORIGINAL,JP,False,2007,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
177086,ushi-nichi,Cow's Day,ウシニチ,ANIME,MOVIE,FINISHED,,2007.0,1.0,9.0,47.0,47,32.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
179537,Issunboushi,Inch-High Samurai,一寸法師,ANIME,MOVIE,FINISHED,,2007.0,1.0,4.0,41.0,41,31.0,0.0,0,ORIGINAL,JP,False,2007,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
179867,Oh Pilseung Korea,Oh Pilseung Korea,Oh Pilseung Korea,ANIME,MUSIC,FINISHED,,2007.0,1.0,2.0,45.0,45,51.0,1.0,0,ORIGINAL,JP,False,2007,,15.0,"[""Sports""]",[],False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
200378,Heiwa e no Ukei,Heiwa e no Ukei,平和への誓約,ANIME,MOVIE,FINISHED,,2007.0,2.0,22.0,46.0,46,25.0,0.0,0,OTHER,JP,False,2007,,15.0,[],"[{""id"": 45308, ""isMain"": true, ""node"": {""id"": 235, ""name"": ""Shirogumi"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2007,,,,,unknown,holdout_unknown,False
205874,Lloromannic,Lloromannic,ルロロマニック,ANIME,SPECIAL,FINISHED,,2007.0,2.0,3.0,60.0,60,27.0,1.0,0,OTHER,JP,False,2007,,15.0,"[""Comedy"", ""Fantasy"", ""Supernatural""]","[{""id"": 46121, ""isMain"": false, ""node"": {""id"": 150, ""name"": ""Sanrio"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,Akira Ishida|Fujiko Takimoto|Kouki Miyata,False,False,True,,2007,,,,,unknown,holdout_unknown,False
7113,30th GUNDAM PERFECT MISSION,30th GUNDAM PERFECT MISSION,30th GUNDAM PERFECT MISSION,ANIME,SPECIAL,FINISHED,,2009.0,1.0,2.0,61.0,62,2232.0,6.0,0,UNKNOWN_SOURCE,JP,False,2009,,15.0,"[""Mecha"", ""Sci-Fi""]","[{""id"": 9880, ""isMain"": true, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,2009,,,,,unknown,holdout_unknown,False
7416,Socket,Socket,Socket,ANIME,OVA,FINISHED,,2009.0,1.0,10.0,50.0,60,130.0,0.0,0,UNKNOWN_SOURCE,JP,False,2009,,15.0,[],"[{""id"": 10012, ""isMain"": false, ""node"": {""id"": 7416, ""name"": ""G.H.Y. Culture & Media"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,True,True,,2009,,,,,unknown,holdout_unknown,False
8659,I'm here With You,I'm here With You,アイム・ヒア・ウィズ・ユー／遊佐未森,ANIME,MUSIC,FINISHED,,2009.0,1.0,4.0,45.0,47,226.0,0.0,0,UNKNOWN_SOURCE,JP,False,2009,,15.0,[],"[{""id"": 10741, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,2009,,,,,unknown,holdout_unknown,False
8713,Akai Ito,Akai Ito,赤い糸,ANIME,SPECIAL,FINISHED,,2009.0,1.0,4.0,56.0,58,635.0,1.0,0,UNKNOWN_SOURCE,JP,False,2009,,15.0,"[""Drama"", ""Romance"", ""Slice of Life""]",[],False,False,0,0.0,0.0,,True,False,True,,2009,,,,,unknown,holdout_unknown,False
9733,The TV Show,The TV Show,The TV Show,ANIME,MUSIC,FINISHED,,2009.0,1.0,3.0,65.0,66,1369.0,5.0,0,ORIGINAL,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
10603,Hayabusa: Back to the Earth,Hayabusa: Back to the Earth,Hayabusa: Back to the Earth,ANIME,MOVIE,FINISHED,,2009.0,1.0,42.0,53.0,53,108.0,0.0,0,UNKNOWN_SOURCE,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,True,True,True,,2009,,,,,unknown,holdout_unknown,False
12133,Sekai Kei Sekai Ron,Sekai Kei Sekai Ron,セカイ系セカイ論,ANIME,OVA,FINISHED,,2009.0,1.0,4.0,52.0,55,462.0,1.0,0,UNKNOWN_SOURCE,JP,False,2009,,15.0,"[""Psychological"", ""Sci-Fi""]","[{""id"": 12985, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,True,False,True,,2009,,,,,unknown,holdout_unknown,False
17159,Peeping Life Specials,Peeping Life Specials,ピーピング・ライフ,ANIME,SPECIAL,FINISHED,,2009.0,2.0,6.0,39.0,38,217.0,0.0,0,UNKNOWN_SOURCE,JP,False,2009,,15.0,"[""Comedy"", ""Slice of Life""]","[{""id"": 14624, ""isMain"": true, ""node"": {""id"": 291, ""name"": ""CoMix Wave"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,True,False,True,,2009,,,,,unknown,holdout_unknown,False
19231,JAM,JAM,JAM,ANIME,MOVIE,FINISHED,,2009.0,1.0,3.0,42.0,42,492.0,0.0,0,UNKNOWN_SOURCE,JP,False,2009,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,True,False,True,,2009,,,,,unknown,holdout_unknown,False
19839,Wei Qi Shao Nian 2,Wei Qi Shao Nian 2,围棋少年2,ANIME,TV,FINISHED,,2009.0,26.0,25.0,46.0,46,126.0,1.0,0,UNKNOWN_SOURCE,CN,False,2009,,15.0,[],[],True,True,1,206.0,47.0,,True,False,True,,2009,,,,,unknown,holdout_unknown,False
101704,Kiss and Cry,Kiss and Cry,キス・アンド・クライ,ANIME,MOVIE,CANCELLED,,2009.0,1.0,90.0,45.0,45,236.0,2.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Drama""]","[{""id"": 18282, ""isMain"": false, ""node"": {""id"": 38, ""name"": ""Arms"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
102092,Mushiba Tetsudou,Cavity Express,虫歯鉄道,ANIME,MOVIE,FINISHED,,2009.0,1.0,11.0,44.0,46,200.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Adventure""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
102300,Yakusoku,Promise,やくそく,ANIME,MOVIE,FINISHED,,2009.0,1.0,2.0,37.0,35,188.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
102364,SHUNGA,SHUNGA,SHUNGA,ANIME,MOVIE,FINISHED,,2009.0,1.0,4.0,30.0,27,365.0,0.0,0,ORIGINAL,JP,True,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
102456,Guitar,Guitar,ギター,ANIME,MOVIE,FINISHED,,2009.0,1.0,4.0,38.0,37,156.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
103381,METROPOLIS (2009),METROPOLIS (2009),METROPOLIS,ANIME,MOVIE,FINISHED,,2009.0,1.0,5.0,46.0,49,357.0,2.0,0,ORIGINAL,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
103382,BLEND,BLEND,BLEND,ANIME,MOVIE,FINISHED,,2009.0,1.0,1.0,36.0,34,300.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
103533,Kappa no Ude,Kappa no Ude,河童の腕,ANIME,MOVIE,FINISHED,,2009.0,1.0,6.0,43.0,45,121.0,0.0,0,UNKNOWN_SOURCE,JP,False,2009,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,True,False,True,,2009,,,,,unknown,holdout_unknown,False
103699,Taku Boda,Taku Boda,タクボーダ,ANIME,MOVIE,FINISHED,,2009.0,1.0,3.0,39.0,38,218.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
103702,Rule,Rule,ルール,ANIME,MOVIE,FINISHED,,2009.0,1.0,2.0,39.0,38,166.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Music""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
103927,Nani ga Dekiru ka na,Nani ga Dekiru ka na,なにができるかな,ANIME,MOVIE,FINISHED,,2009.0,1.0,2.0,38.0,36,147.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Comedy""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
104131,Mori no Kuma-san,The Bear,森のクマさん,ANIME,MOVIE,FINISHED,,2009.0,1.0,2.0,40.0,39,363.0,0.0,0,OTHER,JP,False,2009,,15.0,"[""Slice of Life""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
104182,Petit Manga,Petit Manga,プチ漫画,ANIME,MOVIE,FINISHED,,2009.0,1.0,6.0,33.0,29,163.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
104472,Katsuobushi Dayo Jinsei wa,Katsuobushi Dayo Jinsei wa,かつおぶしだよ人生は,ANIME,MUSIC,FINISHED,,2009.0,1.0,2.0,39.0,38,116.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,[],"[{""id"": 23607, ""isMain"": false, ""node"": {""id"": 111, ""name"": ""NHK"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
104590,Arigatou Gomennasai,Thank You and Sorry,ありがとうごめんなさい,ANIME,MOVIE,FINISHED,,2009.0,1.0,2.0,38.0,36,194.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
110627,Kaze no Sei,Zephyr,風の精,ANIME,MOVIE,FINISHED,,2009.0,1.0,6.0,36.0,36,105.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
114758,Bloom,Bloom,Bloom,ANIME,MOVIE,FINISHED,,2009.0,1.0,8.0,45.0,45,135.0,1.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Fantasy""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
115219,Demian,DEMIAN,데미안,ANIME,ONA,FINISHED,,2009.0,1.0,19.0,47.0,47,117.0,0.0,0,ORIGINAL,KR,False,2009,,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 20887, ""isMain"": false, ""node"": {""id"": 6359, ""name"": ""eigoMANGA"", ""isAnimationStudio"": false}}, {""id"": 20888, ""isMain"": true, ""node"": {""id"": 6358, ""name"": ""Studio Goindol"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
121531,Boku to Gaku: Ano Natsu no Monogatari,Boku to Gaku: Ano Natsu no Monogatari,ボクとガク ～あの夏のものがたり～,ANIME,OVA,FINISHED,,2009.0,1.0,42.0,28.0,27,86.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Drama""]","[{""id"": 22625, ""isMain"": true, ""node"": {""id"": 18, ""name"": ""Toei Animation"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
123638,Yoshinari You Gashuu Rakugaki-hen - Tezuka Osamu Characters,Art of Yoh Yoshinari: Rough Sketches - Tezuka Characters,吉成曜画集 ラクガキ編[手塚治虫キャラクター],ANIME,OVA,FINISHED,,2009.0,1.0,3.0,52.0,62,251.0,2.0,0,UNKNOWN_SOURCE,JP,False,2009,,15.0,[],[],False,False,0,0.0,0.0,,True,False,True,,2009,,,,,unknown,holdout_unknown,False
126873,ATOMIC WORLD,ATOMIC WORLD,ATOMIC WORLD,ANIME,MOVIE,FINISHED,,2009.0,1.0,3.0,49.0,53,246.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Psychological""]",[],False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
127356,Joint,Joint,Joint,ANIME,MOVIE,FINISHED,,2009.0,1.0,4.0,39.0,39,157.0,0.0,0,ORIGINAL,JP,False,2009,,15.0,"[""Psychological""]","[{""id"": 29671, ""isMain"": false, ""node"": {""id"": 6939, ""name"": ""Tama Art University"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,,False,False,True,,2009,,,,,unknown,holdout_unknown,False
