id,title_romaji,title_english,title_native,description,voice_actor_names,format,episodes,duration,meanScore,popularity,source,countryOfOrigin,isAdult,startDate_month,startDate_day,genres,studios,is_sequel,has_sequel,prequel_count,prequel_popularity_mean,prequel_meanScore_mean,release_year,release_quarter
113689,Jewelpet: Attack Travel!,Jewelpet: Attack Travel!,ジュエルペット あたっくとらべる！,"Ruby, Garnet, and the other familiar, jewel-eyed Jewelpet characters are suddenly going on a school trip with the teacher Iruka to China's Sichuan Province. However, there is something odd about the tour conductor, driver, and guide on their sightseeing bus as it heads towards its true destination.<br><br>(Source: Anime News Network)",Ayaka Saitou|Aya Hirano|Nozomi Sasaki|Miyuki Sawashiro|Mayumi Tsuchiya,ONA,1.0,23.0,54,445.0,ORIGINAL,JP,False,5.0,14.0,"[""Fantasy"", ""Mahou Shoujo""]","[{""id"": 20617, ""isMain"": true, ""node"": {""id"": 196, ""name"": ""Ashi Productions"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,2
114108,Zuihou De Zhaohuan Shi,THE LAST SUMMONER,最后的召唤师,"A talented young cook's encounter with a hungry girl who popped up in his kitchen changes his ordinary life forever. Dora, a summoned spirit and a truly cute goddess, now calls him master. However, he is not interested at all and trying everything he could to get away from the ghostly figure. As fate would have it, when he becomes a summoner by accident, there is no turn back in life.",Weiyi Yun|Nobuhiko Okamoto|Wenxiao He|Atsumi Tanezaki|Jinwen Chen|Hiyori Kouno|Jinger Wang|Aina Aiba|Yumeng Zhang|Karin Isobe|Jiang Bian|Mingzhou Zhao|Qiu Qiu,ONA,12.0,23.0,64,24775.0,MANGA,CN,False,4.0,26.0,"[""Action"", ""Fantasy""]","[{""id"": 20525, ""isMain"": true, ""node"": {""id"": 6319, ""name"": ""ASK Animation Studio"", ""isAnimationStudio"": true}}, {""id"": 29382, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,2
114123,San Ti,San Ti,三体,"Adaptation of the 2015 Hugo Award winner novel by Cixin Liu.<br><br>
1967: Ye Wenjie witnesses Red Guards beat her father to death during China's Cultural Revolution. This singular event will shape not only the rest of her life but also the future of mankind.<br><br>Four decades later, Beijing police ask nanotech engineer Wang Miao to infiltrate a secretive cabal of scientists after a spate of inexplicable suicides. Wang's investigation will lead him to a mysterious online game and immerse him in a virtual world ruled by the intractable and unpredictable interaction of its three suns.<br><br>This is the Three-Body Problem and it is the key to everything: the key to the scientists' deaths, the key to a conspiracy that spans light-years and the key to the extinction-level threat humanity now faces.<br><br>(Source: Amazon)",,ONA,15.0,7.5,61,614.0,OTHER,CN,False,12.0,10.0,"[""Drama"", ""Mystery"", ""Sci-Fi"", ""Thriller""]","[{""id"": 20542, ""isMain"": true, ""node"": {""id"": 6327, ""name"": ""YHKT Entertainment"", ""isAnimationStudio"": true}}, {""id"": 27998, ""isMain"": false, ""node"": {""id"": 6389, ""name"": ""bilibili"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,4
114745,Made in Abyss: Retsujitsu no Ougonkyou,Made in Abyss: The Golden City of the Scorching Sun,メイドインアビス 烈日の黄金郷,"The second season of <i>Made in Abyss</i>.<br>
<br>
Directly after the events of <i>Made in Abyss: Fukaki Tamashii no Reimei</i>, the third installment of <i>Made in Abyss</i> covers the adventures of Reg, Riko, and Nanachi in the Sixth Layer, The Capital of the Unreturned.
<br><br>
<i>Note: The last episode aired with a runtime of ~48 minutes as opposed to the standard 24 minute long episode.</i>",Miyu Tomita|Brittany Lauda|Linda Fölster|Giulia Maniglio|Mariya Ise|Luci Christian|Laurine Betz|Tamara Fagnocchi|Shiori Izawa|Brittney Karbowski|Maximiliane Häcke|Martina Tamburello|Toshiyuki Morikawa|Patrizio Prata|Inori Minase|Avery Smithhart|Valentina Pallavicino|Daniel Regojo|Andrea Oldani|Taishi Murata|Eri Kitamura|Monica Rial|Sabrina Bonfitto|Yuka Terasaki|Kristen McGuire|Kristina Tietz|Chiara Leoncini|Misaki Kuno|Cat Thomas|Sarah Alles|Giulia Bersani|Mitsuki Saiga|Ry McKeand|Oliver-Kim Hasper|Ezio  Vivolo|Hiroaki Hirata|Brandon Hearnsberger|Nicolas Böll|Lorenzo Scattorin|Savanna Menzel|Ryouta Takeuchi|Matthew David Rudd|Peter Sura|Diego Baldoin|Shinji Kawada|Natsuko Hara|Juliet Simmons|Yuuji Murai|John Swasey|Hiroki Gotou|Jay Hickman|Thomas Nero Wolff|Matteo De Mojana|Chelsea Ryan McCurdy|Kaori Ishihara|Annalisa Longo|Gabriel Regojo|Yuusuke Sasaki|Jan Kurbjuweit|Oliviero Corbetta|Kimiko Saitou|Marcy Bannor|Judith Steinhäuser|Lorella De Luca|Kana Ichinose|Annie Wild|Julia Bautz|Veronica Cuscusa|Akane Misaka|Johanna von Gutzeit|Akihiro Tajima|Michael Wronski|Giorgio Bonino|Masato Niwa|Greg Ayres,TV,12.0,24.0,85,144497.0,MANGA,JP,False,7.0,6.0,"[""Adventure"", ""Drama"", ""Fantasy"", ""Horror"", ""Mystery"", ""Sci-Fi""]","[{""id"": 29390, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 29392, ""isMain"": true, ""node"": {""id"": 290, ""name"": ""Kinema Citrus"", ""isAnimationStudio"": true}}, {""id"": 32866, ""isMain"": false, ""node"": {""id"": 6310, ""name"": ""Cygames"", ""isAnimationStudio"": false}}, {""id"": 32867, ""isMain"": false, ""node"": {""id"": 7238, ""name"": ""Takeshobo"", ""isAnimationStudio"": false}}, {""id"": 32868, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32869, ""isMain"": false, ""node"": {""id"": 6758, ""name"": ""Sony Music Solutions"", ""isAnimationStudio"": false}}, {""id"": 32870, ""isMain"": false, ""node"": {""id"": 6784, ""name"": ""Global Solutions"", ""isAnimationStudio"": false}}, {""id"": 32871, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}]",True,True,1,153470.0,85.0,2022,3
114842,Kidou Senshi Gundam: Tekketsu no Orphans - Urdr Hunt,Mobile Suit Gundam: Iron-Blooded Orphans-Urdr Hunt,機動戦士ガンダム 鉄血のオルフェンズ ウルズハント,"Year P.D. 323. Gjallarhorn's political intervention into the Arbrau central parliament escalated into an armed conflict using mobile suits. The incident was brought to an end by Tekkadan, a group of boys who came from Mars.
<br><br>
News of Tekkadan's exploits has reached the ears of Wistario Afam, a youth born and raised on the Radonitsa Colony near Venus. The planet, which lost to Mars in the contest for development, is a remote frontier planet in which the four great economic blocs show little interest. It is now used only as a penal colony for criminals, whose inhabitants don't even have IDs.
<br><br>
Wistario, who hopes to change the status quo of this homeland, encounters a girl who claims to be the guide to the Urdr-Hunt.
<br><br>
<p><i>The anime will be available within the homonymous Smartphone Game.</i></p>",Rina Ikoma,ONA,24.0,4.0,60,3359.0,ORIGINAL,JP,False,11.0,15.0,"[""Action"", ""Mecha"", ""Sci-Fi""]","[{""id"": 20788, ""isMain"": false, ""node"": {""id"": 14, ""name"": ""Sunrise"", ""isAnimationStudio"": true}}, {""id"": 24025, ""isMain"": true, ""node"": {""id"": 6573, ""name"": ""Sunrise Beyond"", ""isAnimationStudio"": true}}]",False,False,0,0.0,0.0,2022,4
116605,Date A Live IV,Date A Live IV,デート・ア・ライブIV,"The fourth season of <i>Date A Live</i>.<br>
<br>
Despite the numerous challenges he has overcome so far, Shidou Itsuka's mission with Ratatoskr is far from over. In a departure from his daily routine, Shidou encounters a starving woman lying on the street and ends up helping her. After the two arrive at her apartment, the woman introduces herself as Nia Honjou—a popular manga artist working under a pen name. However, cutting straight to the chase, Nia reveals that she is also a Spirit and is aware of Shidou's secret operation.<br>
<br>
Interested in seeing his charisma firsthand, Nia challenges Shidou to win her over on a date. As he strives for an opportunity to seal her powers, Shidou learns more about Nia and her history with Deus Ex Machina Industries, a name he is all too familiar with...<br>
<br>
(Source: MAL Rewrite)",Kotono Mitsuishi|Isabelle Volpe|Alex Moore|Nobunaga Shimazaki|Jessie James Grelle|Isaid Pelayo|Nicolas Dussaut|Clifford Chapin|Marina Inoue|Michelle Rojas|María García|Charlotte Hervieux|Misuzu Togashi|Michelle Lee|Elizabeth Infante|Kaïna Blada|Ayana Taketatsu|Bryn Apprill|Melissa Hernández|Léopoldine Serre|Asami Sanada|Valérie Bescht|Alexis Tipton|Iori Nomizu|Denisse Aragón|Clotilde Verry|Tia Ballard|Sarah Gevart|Kaori Sadohara|Anastasia Muñoz|Iarel Verduzco|Emily Ernst|Barrett Nash|Aya Endou|Misato|Felecia Angelle|Morgan Sarpaux|Anri Katsu|J. Michael Tatum|Rolando de la Fuente|Aaron Roberts|Takehito Koyasu|Romain Altché|Minori Chihara|Cécile Py|Jad Saxton|Geneviève Doang|Maaya Uchida|María José Moreno|Brittney Karbowski|Lou Dubernat|Sarah Emi Bridcutt|Alessia Becerril|Megan Shipman|Shizuka Itou|Trina Nishimura|Fred Colas|Gou Inoue|Christopher Sabat|Kentarou Tone|Bradley Campbell|Satomi Akesaka|Cynthia Cranz|Jeremy Zylberberg|Matt Thurston|Sara Ragsdale|Ao Takahashi|Caitlin Glass|Ryoutarou Okiayu|Christopher Wehkamp,TV,12.0,24.0,76,75680.0,LIGHT_NOVEL,JP,False,4.0,8.0,"[""Action"", ""Comedy"", ""Ecchi"", ""Mecha"", ""Romance"", ""Sci-Fi""]","[{""id"": 25082, ""isMain"": true, ""node"": {""id"": 6216, ""name"": ""GEEKTOYS"", ""isAnimationStudio"": true}}, {""id"": 29451, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31539, ""isMain"": false, ""node"": {""id"": 7159, ""name"": ""Goodshow Animation"", ""isAnimationStudio"": false}}, {""id"": 31540, ""isMain"": false, ""node"": {""id"": 323, ""name"": ""Nippon Columbia"", ""isAnimationStudio"": false}}, {""id"": 31541, ""isMain"": false, ""node"": {""id"": 6313, ""name"": ""Kadokawa Media House"", ""isAnimationStudio"": false}}, {""id"": 31542, ""isMain"": false, ""node"": {""id"": 6679, ""name"": ""Docomo Anime Store"", ""isAnimationStudio"": false}}, {""id"": 31543, ""isMain"": false, ""node"": {""id"": 238, ""name"": ""AT-X"", ""isAnimationStudio"": false}}, {""id"": 32114, ""isMain"": false, ""node"": {""id"": 7194, ""name"": ""Hot Game Studio"", ""isAnimationStudio"": false}}]",True,True,1,105169.0,70.0,2022,2
116674,BLEACH: Sennen Kessen-hen,BLEACH: Thousand-Year Blood War,BLEACH 千年血戦篇,"Was it all just a coincidence, or was it inevitable?
<br><br>
Ichigo Kurosaki gained the powers of a Soul Reaper through a chance encounter. As a Substitute
Soul Reaper, Ichigo became caught in the turmoil of the Soul Society, a place where deceased
souls gather. But with help from his friends, Ichigo overcame every challenge to become even
stronger.
<br><br>
When new Soul Reapers and a new enemy appear in his hometown of Karakura, Ichigo jumps
back into the battlefield with his Zanpakuto to help those in need. Meanwhile, the Soul Society
is observing a sudden surge in the number of Hollows being destroyed in the World of the Living.
They also receive separate reports of residents in the Rukon District having gone missing. Finally,
the Seireitei, home of the Soul Reapers, comes under attack by a group calling themselves the
Wandenreich.
<br><br>
Led by Yhwach, the father of all Quincies, the Wandenreich declare war against the Soul Reapers
with the following message: <i>""Five days from now, the Soul Society will be annihilated by the
Wandenreich.""</i>
<br><br>
The history and truth kept hidden by the Soul Reapers for a thousand long years is finally brought
to light.
<br><br>
All things must come to an end as Ichigo Kurosaki's final battle begins!",Masakazu Morita|Johnny Yong Bosch|Eduardo Garza|Fábio Lucindo|Vincent de Bouard|Felix Mayer|Federico Viola|Fumiko Orikasa|Michelle Ruff|Liliana Barba|Tatiane Keplmair|Leslie-Vanessa Lill|Martina Tamburello|Yuki Matsuoka|Stephanie Sheh|Claudia Motta|Luiza Porto|Friederike Sipp|Giada Bonanomi|Shinichirou Miki|Doug Erholtz|Manuel Campuzano|Marco Aurélio Campos|Yannick Bellissard|Julian Manuel|Matteo De Mojana|Romi Park|Alex Minei|Steve Staley|Luis Fernando Orozco|Benjamin Mereis|Mosè  Singh|Noriaki Sugiyama|Derek Prince|Armando Guerrero|Henrique Reis|Philippe Siboulet|Philipp Moog|Ruggero Andreozzi|Hiroki Yasumoto|Alain Mesa|Carlos Reynoso|Wallace Raj|Stefan Günther|Marcello Moronesi|Kaya Matsutani|Adna Cruz|Megan Hollingshead|Irene Jiménez|Valentina Pollani|Houko Kuwashima|Banny Vilchis|Cássia Bisceglia|Karen Strassman|Kerstin Dietrich|Giuliana Atepi|Kentarou Itou|Wally Wingert|Gabriel Ortiz|Élcio Sodré|Nicolas Beaucaire|Benedikt Weber|Davide Fazio|Ryoutarou Okiayu|David Ramos|Marco Antônio Abreu|Dan Woren|Marc-Antoine Frédéric|René Oltmanns|Alessandro Fattori|Fumihiko Tachiki|José Luis Miranda|Patrick Seitz|Wellington Lima|Frédéric Souterelle|Martin Schülke|Marco Balzarotti|Hisayo Mochizuki|Dina Sherman|Leticia Celini|Angélica Villa|Laura  Cherubelli|Takayuki Sugou|Sérgio Moreno|Andrés Gutiérrez Coto|Jochen Haegele|Mattia Bressan|Junichi Suwabe|David Vincent|Francisco Junior|Edson Matus|Gianluca Iacono|Ken Narita|César Emílio|Christopher Swindle|Octavio Rojas|Gabriel Neves|François Lescurat|Andrea La Greca|Masaya Onosaka|Gabriel Juárez|André Sauer|Aleks Le|Matthias Ransberger|Simone Lupinacci|A.J. Beckles|Toshiyuki Morikawa|Spencer  Toth|Eduardo Martínez|Francesco Maggioni|Shou Hayami|Víctor Kuri|Kyle Hebert|Renan Gonçalves|Davide Fumagalli|Kouji Yusa|Ricardo Sawaya|Carlos del Campo|Stefano Pozzi|Akio Ootsuka|Jorge Ornelas|Ayane Sakura|Renato Soares|Steve Kramer|Emma Darmon|Jochen Paletschek|Michel Singer|Quinton Flynn|Mitsuaki Madono|Robson Kumode|Javier Otero|Stefano Ferrari|Cindy Robinson|Akiko Hiramatsu|Erica Edwards|Priscila Franco|Elisa Giorgio|Wataru Takagi|Nestor Chiesse|Bardo Miranda|Matteo Brusamonti|Kumi Sakuma|Romina Marroquín Payró|Bruna Rafaela|Giorgia Carnevale,TV,13.0,24.0,85,181992.0,MANGA,JP,False,10.0,11.0,"[""Action"", ""Adventure"", ""Supernatural""]","[{""id"": 29988, ""isMain"": true, ""node"": {""id"": 1, ""name"": ""Studio Pierrot"", ""isAnimationStudio"": true}}, {""id"": 34213, ""isMain"": false, ""node"": {""id"": 6570, ""name"": ""Shueisha"", ""isAnimationStudio"": false}}, {""id"": 34214, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 34215, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 34912, ""isMain"": false, ""node"": {""id"": 17, ""name"": ""Aniplex"", ""isAnimationStudio"": false}}]",True,True,1,465484.0,79.0,2022,4
117074,Isekai Quartet: Another World,Isekai Quartet The Movie: Another World,異世界かるてっと ～あなざーわーるど～,"The homeroom class gets sucked through a wormhole into - you guessed it! - another world where they encounter a desolate environment dominated by a rampaging magical automaton. There they meet a girl-type golem with mannerisms similar to Megumin, a woman dressed in the same military uniform as Tanya, and a man with a cane who seems to know Subaru, and hijinks ensue.<br>
<br>
(Source: Crunchyroll)",Rie Takahashi|Yuusuke Kobayashi|Inori Minase|Rie Murakawa|Kaito Ishikawa|Asami Seto|Satoshi Hino|Sumire Uesaka|Yumi Hara|Masayuki Katou|Yumi Uchiyama|Emiri Katou|Kenta Miyake|Sora Amamiya|Ai Kayano|Jun Fukushima|Satomi Arai|Aoi Yuuki|Saori Hayami|Kouhei Amasaki|Rina Hidaka|Nobuhiko Okamoto,MOVIE,1.0,112.0,74,28512.0,ORIGINAL,JP,False,6.0,10.0,"[""Comedy"", ""Fantasy""]","[{""id"": 26742, ""isMain"": true, ""node"": {""id"": 443, ""name"": ""Studio PuYUKAI"", ""isAnimationStudio"": true}}, {""id"": 30866, ""isMain"": false, ""node"": {""id"": 6698, ""name"": ""KADOKAWA"", ""isAnimationStudio"": false}}, {""id"": 31005, ""isMain"": false, ""node"": {""id"": 306, ""name"": ""Magic Capsule"", ""isAnimationStudio"": false}}]",True,True,1,64400.0,72.0,2022,2
117196,Tokyo Mew Mew New~♡,TOKYO MEW MEW NEW,東京ミュウミュウ にゅ～♡,"The scientists of the μ(Mew) Project use DNA of endangered species to create a team of heroines imbued with amazing super-human abilities. One of them, Ichigo Momomiya, awakens to discover she is armed with all the skills of a Iriomote cat. Ichigo must band together with other Mew Mew girls to repel an alien incursion, all the while hiding their thrilling double lives from friends and family.<br>
<br>
(Source: Sentai Filmworks)",Yuuki Tenma|Giulia Maniglio|Mirai Hinata|Giulia Bersani|Ryouko Juuni|Valentina Pallavicino|Rian Toda|Laura Valastro|Momoka Ishii|Chiara Leoncini|Yuuma Uchida|Yuuichi Nakamura|Andrea Oldani|Yuusuke Shirai|Massimo Di Benedetto|Nobuhiko Okamoto|Federico Viola|Daiki Yamashita|Yuuichirou Umehara|Kaori Ishihara|Iori Saeki|Aina Suzuki|Akira Ishida,TV,12.0,24.0,64,18312.0,MANGA,JP,False,7.0,6.0,"[""Adventure"", ""Comedy"", ""Fantasy"", ""Mahou Shoujo"", ""Romance"", ""Sci-Fi""]","[{""id"": 24935, ""isMain"": true, ""node"": {""id"": 96, ""name"": ""Yumeta Company"", ""isAnimationStudio"": true}}, {""id"": 24936, ""isMain"": true, ""node"": {""id"": 894, ""name"": ""Graphinica"", ""isAnimationStudio"": true}}, {""id"": 32918, ""isMain"": false, ""node"": {""id"": 144, ""name"": ""Pony Canyon"", ""isAnimationStudio"": false}}, {""id"": 32919, ""isMain"": false, ""node"": {""id"": 159, ""name"": ""Kodansha"", ""isAnimationStudio"": false}}, {""id"": 32920, ""isMain"": false, ""node"": {""id"": 16, ""name"": ""TV Tokyo"", ""isAnimationStudio"": false}}, {""id"": 32921, ""isMain"": false, ""node"": {""id"": 53, ""name"": ""Dentsu"", ""isAnimationStudio"": false}}, {""id"": 36342, ""isMain"": false, ""node"": {""id"": 376, ""name"": ""Sentai Filmworks"", ""isAnimationStudio"": false}}]",False,True,0,0.0,0.0,2022,3
117197,TIGER & BUNNY 2,TIGER & BUNNY 2,TIGER & BUNNY 2,"The second season of <em>Tiger & Bunny</em>.
<br><br>
Fighting for peace — and their sponsors — the odd couple of Wild Tiger and Barnaby continue to work as superheroes. But with the number of superheroes increasing around the world, how will these two veterans fare!?
<br><br>
(Source: Netflix)",Hiroaki Hirata|Wendel Bezerra|Wally Wingert|Nicolas Böll|Renato Novara|Masakazu Morita|Fábio Lucindo|Yuri Lowenthal|Ricardo Richter|Alessio Puccio|Minako Kotobuki|Samira Fernandes|Kari Wahlgren|Laura Oettel|Emanuela Ionica|Taiten Kusunoki|Wellington Lima|Aaron LaPlante|Florian Hoffmann|Carlo Scipioni|Gou Inoue|Gabriel Noya|Patrick Seitz|Jeremias Koschorz|Davide Perino|Mariya Ise|Flora Paulita|Cassandra Morris|Johanna Schmoll|Sara Labidi|Nobuhiko Okamoto|Daniel Figueira|Michael Sinterniklaas|Philip Süß|Manuel Meli|Kenjirou Tsuda|Marco Aurélio Campos|John Eric Bentley|Andi Krösing|Leonardo Graziano|Yuuko Kaida|Priscila Franco|Tara Platt|Vera Bunk|Gaia Bolognesi|Wataru Yokojima|Wilken Mazzei|Dirk Müller|Katsuhisa Houki|Tatá Guarnieri|Shinichirou Oota|Diego Lima|Daran Norris|Nick Forsberg|Daniele Giuliani|Rina Hidaka|Sicília Vidal|Eden Riegel|Anja Rybiczka|Chiara Fabiano|Hiroshi Iwasaki|Rodrigo Andreatto|Kouji Yusa|Alfredo Rollo|Liam O'Brien|Asad Schwarz-Msesilamba|Alessio Nissolino|Wataru Hatano|Silas Borges|Choo|Alexandre Soares|Sayuri Sadaoka|Rosana Beltrame|Masahiko Tanaka|Ênio Vivona|Yuuichi Nakamura|Reginaldo Primo|Henry Dittman|Bernd Egger|Maurizio Merluzzo|Tomori Kusunoki|Corina Boettger|Rieke Werner|Bruna Quinto|Lucrezia Roma|Nobunaga Shimazaki|William Viana|Josh Keaton|Tara Jayne-Sands|Henning Nöhren|Alex Polidori|Shouya Chiba|Vini Estefanuto|Robbie Daymond|Nicolas Rathod|Lorenzo D'Agata|Atsuko Yuya|Letícia Quinto|Cissy Jones|Ilka Teichmüller|Shuuhei Sakaguchi|Rafael Quelle|Marc Bluhm,ONA,13.0,24.0,74,7844.0,ORIGINAL,JP,False,4.0,8.0,"[""Action"", ""Comedy"", ""Drama""]","[{""id"": 21532, ""isMain"": true, ""node"": {""id"": 6116, ""name"": ""Bandai Namco Pictures"", ""isAnimationStudio"": true}}, {""id"": 29140, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",True,True,1,8169.0,75.0,2022,2
117756,Koukaku Kidoutai: SAC_2045 Season 2,Ghost in the Shell: SAC_2045 Season 2,攻殻機動隊 SAC_2045 シーズン２,"The second season of <i>Koukaku Kidoutai: SAC_2045</i>.<br>
<br>
Fully prosthetic cyborg Motoko Kusanagi leads Public Security Section 9 as they once again take on cyberbrain crime.<br>
<br>
(Source: Netflix)",Atsuko Tanaka|Samira Fernandes|Stefania Patruno|Akio Ootsuka|Francisco Junior|Mario Zucca|Kouichi Yamadera|Alexandre Marconato|Claudio Ridolfo|Takashi Onozuka|Rodrigo Araújo|Tooru Ookawa|Wilken Mazzei|Gianluca Cortesi|Tarou Yamaguchi|Vanderlan Mendes|Dario Oppido|Yutaka Nakano|Ricardo Vasconcelos|Massimiliano Lotti|Hiroshi Naka|Luiz Carlos de Moraes|Antonio Paiola|Sakiko Tamagawa|Thayná Marçal|Serena Clerici|Kaiji Soze|Fábio Azevedo|Kenjirou Tsuda|Felipe Grinnan|Francesco Pezzulli|Megumi Han|Michelle Giudice|Roisin Nicosia|Shigeo Kiyama|Nestor Chiesse|Megumi Hayashibara|João Vitor Mafra|Benjamin Bollen|Umeka Shouji|Kate Kelly,ONA,12.0,25.0,67,5155.0,MANGA,JP,False,5.0,23.0,"[""Action"", ""Mystery"", ""Psychological"", ""Sci-Fi""]","[{""id"": 21654, ""isMain"": true, ""node"": {""id"": 10, ""name"": ""Production I.G"", ""isAnimationStudio"": true}}, {""id"": 21655, ""isMain"": true, ""node"": {""id"": 6195, ""name"": ""Sola Digital Arts"", ""isAnimationStudio"": false}}, {""id"": 29141, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",True,False,2,7460.0,62.5,2022,2
120377,Cyberpunk: Edgerunners,Cyberpunk: Edgerunners,サイバーパンク エッジランナーズ,"An original anime series set in in the universe of <i>Cyberpunk 2077</i>.<br>
<br>
<i>Cyberpunk: Edgerunners</i> tells a standalone, 10-episode story about a street kid trying to survive in a technology and body modification-obsessed city of the future. Having everything to lose, he chooses to stay alive by becoming an edgerunner—a mercenary outlaw also known as a cyberpunk.<br>
<br>
(Source: CD PROJEKT RED)<br>
<br>
<i>Note: The first episode received a pre-screening at Anime Expo on July 2, 2022. The first 3 dubbed episodes were streamed on Twitch as part of a co-stream promotion on September 12, a day before the show’s premiere.</i>",Aoi Yuuki|Jennifer Gouveia|Emi Lo|Julia Łukowiak|María José Moreno|Gabrielle Pietermann|Dorothée Pousseo|Francesca Bielli|KENN|Eduardo Drummond|Zach Aguilar|Maciej Dybowski|José Ángel Torres|Constantin von Jascheroff|Alexis Tomassian|Alessandro Pili|Pakpoom Wanthong|Hiroki Touchi|Guilherme Lopes|William Stephens|Szymon Kuśmider|Humberto Solórzano|Torben Liebrecht|Frédéric Souterelle|Diego Baldoin|Michiko Kaiden|Marie Westbrook|Aleksandra Nowicka|Kerygma Flores|Anja Stadlober|Vanessa Van-Geneugden|Elda Olivieri|Isabela Quadros|Takako Honda|Stephanie Wong|Paulina Raczyło|Jocelyn Robles|Carina Eiras|Anne Helm|Ingrid Donnadieu|Elena Cavalli Carbone|Wataru Takagi|Ian James Corlett|Bartosz Wesołowski|Armando Guerrero|Mauro Horta|Michael Iwannek|Jérôme Pauwels|Matteo De Mojana|Tomoyo Kurosawa|Alex Cazares|Zuzanna Galia|Melissa Gedeón|Bruna Laynes|Laura Oettel|Lila Lacombe|Giada Sabellico|Kenjirou Tsuda|Borge Etienne|Jacek Kopczyński|Carlo Vázquez|Duda Espinoza|Simon Jäger|Jean-François Vlérick|Francesco De Angelis|Kazuhiko Inoue|Malta Júnior|Giancarlo Esposito|Przemysław Sadowski|Raúl Anaya|Bernd Egger|Bruno Choël|Andrea Beltramo|Yurika Hino|Gloria Garayua|Karolina Kalina-Bulcewicz|Analiz Sánchez|Larissa de Lara|Katharina Spiering|Déborah Perret|Greta Bortolotti|Kaito Ishikawa|Jakub Szyperski|Alexandre Drummond|Arturo Castañeda|Sebastian Schulz|Aleks Le|Anatole de Bodinat|Stefano Pozzi|Matthew Mercer|Szymon Mysłakowski|Yasuyuki Kase|Ricardo Juarez|Edson Matus|Martin Kautz|David Krüger|Anthony Conte|Hidenari Ugaki|Alexandre Maguolo|Alessandro Conte|Santos Alberto|Stéphane Bazin|Atsuko Sakuraoka|Cony Madera|Vic Brow|Wendee Lee|Marie-Eugénie Maréchal|Akira Kuwabara|Youhei Matsuoka|Kento Shiraishi|Hitoshi Bifu|Takeshi Hirabayashi|Yuusuke Sasaki|Ryousuke Higa|Ryou Shimokawa|Haruka Jinya|Emiko Takeuchi|Kotomi Aihara,ONA,10.0,24.0,85,231528.9000000004,VIDEO_GAME,JP,False,9.0,13.0,"[""Action"", ""Drama"", ""Psychological"", ""Sci-Fi""]","[{""id"": 22324, ""isMain"": true, ""node"": {""id"": 803, ""name"": ""TRIGGER"", ""isAnimationStudio"": true}}, {""id"": 35143, ""isMain"": false, ""node"": {""id"": 7355, ""name"": ""CD PROJEKT RED"", ""isAnimationStudio"": false}}, {""id"": 37088, ""isMain"": false, ""node"": {""id"": 6787, ""name"": ""Netflix"", ""isAnimationStudio"": false}}]",False,False,0,0.0,0.0,2022,3
